Time (s),P3 (mM),P4 (mM),P5 (mM),T2 (firings),T3 (firings)
104.460000,0.000000,0.010000,0.000000,103,98
104.520000,0.000000,0.010000,0.000000,103,98
104.580000,0.000000,0.010000,0.000000,103,98
104.640000,0.000000,0.010000,0.000000,103,98
104.700000,0.000000,0.010000,0.000000,103,98
104.760000,0.000000,0.010000,0.000000,103,98
104.820000,0.000000,0.010000,0.000000,103,98
104.880000,0.000000,0.010000,0.000000,103,98
104.940000,0.000000,0.010000,0.000000,103,98
105.000000,0.000000,0.010000,0.000000,103,98
105.060000,0.000000,0.010000,0.000000,103,98
105.120000,0.000000,0.010000,0.000000,103,98
105.180000,0.000000,0.010000,0.000000,103,98
105.240000,0.000000,0.010000,0.000000,103,98
105.300000,0.000000,0.010000,0.000000,103,98
105.360000,0.000000,0.010000,0.000000,103,98
105.420000,0.000000,0.010000,0.000000,103,98
105.480000,0.000000,0.010000,0.000000,103,98
105.540000,0.000000,0.010000,0.000000,103,98
105.600000,0.000000,0.010000,0.000000,103,98
105.660000,0.000000,0.010000,0.000000,103,98
105.720000,0.000000,0.010000,0.000000,103,98
105.780000,0.000000,0.010000,0.000000,103,98
105.840000,0.000000,0.010000,0.000000,103,98
105.900000,0.000000,0.010000,0.000000,103,98
105.960000,0.001000,0.009000,0.001000,103,99
106.020000,0.001000,0.009000,0.001000,103,99
106.080000,0.001000,0.009000,0.001000,103,99
106.140000,0.001000,0.009000,0.001000,103,99
106.200000,0.001000,0.009000,0.001000,103,99
106.260000,0.001000,0.009000,0.001000,103,99
106.320000,0.001000,0.009000,0.001000,103,99
106.380000,0.001000,0.009000,0.001000,103,99
106.440000,0.001000,0.009000,0.001000,103,99
106.500000,0.001000,0.009000,0.001000,103,99
106.560000,0.001000,0.009000,0.001000,103,99
106.620000,0.001000,0.009000,0.001000,103,99
106.680000,0.001000,0.009000,0.001000,103,99
106.740000,0.001000,0.009000,0.001000,103,99
106.800000,0.001000,0.009000,0.001000,103,99
106.860000,0.001000,0.009000,0.001000,103,99
106.920000,0.001000,0.009000,0.001000,103,99
106.980000,0.002000,0.008000,0.002000,103,100
107.040000,0.002000,0.008000,0.002000,103,100
107.100000,0.001000,0.009000,0.001000,104,100
107.160000,0.001000,0.009000,0.001000,104,100
107.220000,0.001000,0.009000,0.001000,104,100
107.280000,0.001000,0.009000,0.001000,104,100
107.340000,0.001000,0.009000,0.001000,104,100
107.400000,0.001000,0.009000,0.001000,104,100
107.460000,0.001000,0.009000,0.001000,104,100
107.520000,0.000000,0.010000,0.000000,105,100
107.580000,0.000000,0.010000,0.000000,105,100
107.640000,0.000000,0.010000,0.000000,105,100
107.700000,0.000000,0.010000,0.000000,105,100
107.760000,0.000000,0.010000,0.000000,105,100
107.820000,0.001000,0.009000,0.001000,105,101
107.880000,0.001000,0.009000,0.001000,105,101
107.940000,0.001000,0.009000,0.001000,105,101
108.000000,0.001000,0.009000,0.001000,105,101
108.060000,0.002000,0.008000,0.002000,105,102
108.120000,0.002000,0.008000,0.002000,105,102
108.180000,0.003000,0.007000,0.003000,105,103
108.240000,0.003000,0.007000,0.003000,105,103
108.300000,0.003000,0.007000,0.003000,105,103
108.360000,0.003000,0.007000,0.003000,105,103
108.420000,0.004000,0.006000,0.004000,105,104
108.480000,0.004000,0.006000,0.004000,105,104
108.540000,0.004000,0.006000,0.004000,105,104
108.600000,0.004000,0.006000,0.004000,105,104
108.660000,0.004000,0.006000,0.004000,105,104
108.720000,0.005000,0.005000,0.005000,105,105
108.780000,0.005000,0.005000,0.005000,105,105
108.840000,0.005000,0.005000,0.005000,105,105
108.900000,0.005000,0.005000,0.005000,105,105
108.960000,0.005000,0.005000,0.005000,105,105
109.020000,0.005000,0.005000,0.005000,105,105
109.080000,0.005000,0.005000,0.005000,105,105
109.140000,0.005000,0.005000,0.005000,105,105
109.200000,0.005000,0.005000,0.005000,105,105
109.260000,0.005000,0.005000,0.005000,105,105
109.320000,0.005000,0.005000,0.005000,105,105
109.380000,0.005000,0.005000,0.005000,105,105
109.440000,0.005000,0.005000,0.005000,105,105
109.500000,0.005000,0.005000,0.005000,105,105
109.560000,0.005000,0.005000,0.005000,105,105
109.620000,0.006000,0.004000,0.006000,105,106
109.680000,0.006000,0.004000,0.006000,105,106
109.740000,0.006000,0.004000,0.006000,105,106
109.800000,0.006000,0.004000,0.006000,105,106
109.860000,0.007000,0.003000,0.007000,105,107
109.920000,0.007000,0.003000,0.007000,105,107
109.980000,0.007000,0.003000,0.007000,105,107
110.040000,0.007000,0.003000,0.007000,105,107
110.100000,0.007000,0.003000,0.007000,105,107
110.160000,0.007000,0.003000,0.007000,105,107
110.220000,0.007000,0.003000,0.007000,105,107
110.280000,0.007000,0.003000,0.007000,105,107
110.340000,0.008000,0.002000,0.008000,105,108
110.400000,0.008000,0.002000,0.008000,105,108
110.460000,0.008000,0.002000,0.008000,105,108
110.520000,0.008000,0.002000,0.008000,105,108
110.580000,0.007000,0.003000,0.007000,106,108
110.640000,0.007000,0.003000,0.007000,106,108
110.700000,0.007000,0.003000,0.007000,106,108
110.760000,0.007000,0.003000,0.007000,106,108
110.820000,0.007000,0.003000,0.007000,106,108
110.880000,0.007000,0.003000,0.007000,106,108
110.940000,0.007000,0.003000,0.007000,106,108
111.000000,0.006000,0.004000,0.006000,107,108
111.060000,0.006000,0.004000,0.006000,107,108
111.120000,0.006000,0.004000,0.006000,107,108
111.180000,0.006000,0.004000,0.006000,107,108
111.240000,0.006000,0.004000,0.006000,107,108
111.300000,0.006000,0.004000,0.006000,107,108
111.360000,0.006000,0.004000,0.006000,107,108
111.420000,0.006000,0.004000,0.006000,107,108
111.480000,0.006000,0.004000,0.006000,107,108
111.540000,0.006000,0.004000,0.006000,107,108
111.600000,0.006000,0.004000,0.006000,107,108
111.660000,0.006000,0.004000,0.006000,107,108
111.720000,0.006000,0.004000,0.006000,107,108
111.780000,0.006000,0.004000,0.006000,107,108
111.840000,0.006000,0.004000,0.006000,107,108
111.900000,0.006000,0.004000,0.006000,107,108
111.960000,0.006000,0.004000,0.006000,107,108
112.020000,0.006000,0.004000,0.006000,107,108
112.080000,0.006000,0.004000,0.006000,107,108
112.140000,0.006000,0.004000,0.006000,107,108
112.200000,0.005000,0.005000,0.005000,108,108
112.260000,0.005000,0.005000,0.005000,108,108
112.320000,0.005000,0.005000,0.005000,108,108
112.380000,0.005000,0.005000,0.005000,108,108
112.440000,0.005000,0.005000,0.005000,108,108
112.500000,0.005000,0.005000,0.005000,108,108
112.560000,0.005000,0.005000,0.005000,108,108
112.620000,0.006000,0.004000,0.006000,108,109
112.680000,0.007000,0.003000,0.007000,108,110
112.740000,0.007000,0.003000,0.007000,108,110
112.800000,0.007000,0.003000,0.007000,108,110
112.860000,0.008000,0.002000,0.008000,108,111
112.920000,0.008000,0.002000,0.008000,108,111
112.980000,0.008000,0.002000,0.008000,108,111
113.040000,0.008000,0.002000,0.008000,108,111
113.100000,0.008000,0.002000,0.008000,108,111
113.160000,0.008000,0.002000,0.008000,108,111
113.220000,0.008000,0.002000,0.008000,108,111
113.280000,0.008000,0.002000,0.008000,108,111
113.340000,0.008000,0.002000,0.008000,108,111
113.400000,0.008000,0.002000,0.008000,108,111
113.460000,0.008000,0.002000,0.008000,108,111
113.520000,0.008000,0.002000,0.008000,108,111
113.580000,0.008000,0.002000,0.008000,108,111
113.640000,0.008000,0.002000,0.008000,108,111
113.700000,0.008000,0.002000,0.008000,108,111
113.760000,0.008000,0.002000,0.008000,108,111
113.820000,0.008000,0.002000,0.008000,108,111
113.880000,0.008000,0.002000,0.008000,108,111
113.940000,0.008000,0.002000,0.008000,108,111
114.000000,0.008000,0.002000,0.008000,108,111
114.060000,0.008000,0.002000,0.008000,108,111
114.120000,0.008000,0.002000,0.008000,108,111
114.180000,0.008000,0.002000,0.008000,108,111
114.240000,0.008000,0.002000,0.008000,108,111
114.300000,0.008000,0.002000,0.008000,108,111
114.360000,0.008000,0.002000,0.008000,108,111
114.420000,0.008000,0.002000,0.008000,108,111
114.480000,0.008000,0.002000,0.008000,108,111
114.540000,0.008000,0.002000,0.008000,108,111
114.600000,0.008000,0.002000,0.008000,108,111
114.660000,0.008000,0.002000,0.008000,108,111
114.720000,0.008000,0.002000,0.008000,108,111
114.780000,0.008000,0.002000,0.008000,108,111
114.840000,0.008000,0.002000,0.008000,108,111
114.900000,0.008000,0.002000,0.008000,108,111
114.960000,0.008000,0.002000,0.008000,108,111
115.020000,0.008000,0.002000,0.008000,108,111
115.080000,0.007000,0.003000,0.007000,109,111
115.140000,0.008000,0.002000,0.008000,109,112
115.200000,0.008000,0.002000,0.008000,109,112
115.260000,0.008000,0.002000,0.008000,109,112
115.320000,0.008000,0.002000,0.008000,109,112
115.380000,0.008000,0.002000,0.008000,109,112
115.440000,0.008000,0.002000,0.008000,109,112
115.500000,0.009000,0.001000,0.009000,109,113
115.560000,0.008000,0.002000,0.008000,110,113
115.620000,0.008000,0.002000,0.008000,110,113
115.680000,0.008000,0.002000,0.008000,110,113
115.740000,0.008000,0.002000,0.008000,110,113
115.800000,0.008000,0.002000,0.008000,110,113
115.860000,0.008000,0.002000,0.008000,110,113
115.920000,0.008000,0.002000,0.008000,110,113
115.980000,0.008000,0.002000,0.008000,110,113
116.040000,0.008000,0.002000,0.008000,110,113
116.100000,0.008000,0.002000,0.008000,110,113
116.160000,0.008000,0.002000,0.008000,110,113
116.220000,0.009000,0.001000,0.009000,110,114
116.280000,0.010000,0.000000,0.010000,110,115
116.340000,0.010000,0.000000,0.010000,110,115
116.400000,0.010000,0.000000,0.010000,110,115
116.460000,0.010000,0.000000,0.010000,110,115
116.520000,0.010000,0.000000,0.010000,110,115
116.580000,0.010000,0.000000,0.010000,110,115
116.640000,0.010000,0.000000,0.010000,110,115
116.700000,0.010000,0.000000,0.010000,110,115
116.760000,0.010000,0.000000,0.010000,110,115
116.820000,0.010000,0.000000,0.010000,110,115
116.880000,0.010000,0.000000,0.010000,110,115
116.940000,0.010000,0.000000,0.010000,110,115
117.000000,0.010000,0.000000,0.010000,110,115
117.060000,0.010000,0.000000,0.010000,110,115
117.120000,0.010000,0.000000,0.010000,110,115
117.180000,0.010000,0.000000,0.010000,110,115
117.240000,0.010000,0.000000,0.010000,110,115
117.300000,0.010000,0.000000,0.010000,110,115
117.360000,0.010000,0.000000,0.010000,110,115
117.420000,0.010000,0.000000,0.010000,110,115
117.480000,0.010000,0.000000,0.010000,110,115
117.540000,0.010000,0.000000,0.010000,110,115
117.600000,0.010000,0.000000,0.010000,110,115
117.660000,0.010000,0.000000,0.010000,110,115
117.720000,0.010000,0.000000,0.010000,110,115
117.780000,0.010000,0.000000,0.010000,110,115
117.840000,0.010000,0.000000,0.010000,110,115
117.900000,0.010000,0.000000,0.010000,110,115
117.960000,0.010000,0.000000,0.010000,110,115
118.020000,0.010000,0.000000,0.010000,110,115
118.080000,0.010000,0.000000,0.010000,110,115
118.140000,0.010000,0.000000,0.010000,110,115
118.200000,0.010000,0.000000,0.010000,110,115
118.260000,0.010000,0.000000,0.010000,110,115
118.320000,0.010000,0.000000,0.010000,110,115
118.380000,0.010000,0.000000,0.010000,110,115
118.440000,0.010000,0.000000,0.010000,110,115
118.500000,0.010000,0.000000,0.010000,110,115
118.560000,0.010000,0.000000,0.010000,110,115
118.620000,0.010000,0.000000,0.010000,110,115
118.680000,0.010000,0.000000,0.010000,110,115
118.740000,0.010000,0.000000,0.010000,110,115
118.800000,0.010000,0.000000,0.010000,110,115
118.860000,0.010000,0.000000,0.010000,110,115
118.920000,0.010000,0.000000,0.010000,110,115
118.980000,0.010000,0.000000,0.010000,110,115
119.040000,0.010000,0.000000,0.010000,110,115
119.100000,0.009000,0.001000,0.009000,111,115
119.160000,0.009000,0.001000,0.009000,111,115
119.220000,0.009000,0.001000,0.009000,111,115
119.280000,0.010000,0.000000,0.010000,111,116
119.340000,0.010000,0.000000,0.010000,111,116
119.400000,0.010000,0.000000,0.010000,111,116
119.460000,0.010000,0.000000,0.010000,111,116
119.520000,0.010000,0.000000,0.010000,111,116
119.580000,0.010000,0.000000,0.010000,111,116
119.640000,0.010000,0.000000,0.010000,111,116
119.700000,0.010000,0.000000,0.010000,111,116
119.760000,0.010000,0.000000,0.010000,111,116
119.820000,0.010000,0.000000,0.010000,111,116
119.880000,0.010000,0.000000,0.010000,111,116
119.940000,0.010000,0.000000,0.010000,111,116
120.000000,0.010000,0.000000,0.010000,111,116
120.060000,0.010000,0.000000,0.010000,111,116
120.120000,0.010000,0.000000,0.010000,111,116
120.180000,0.010000,0.000000,0.010000,111,116
120.240000,0.010000,0.000000,0.010000,111,116
120.300000,0.009000,0.001000,0.009000,112,116
120.360000,0.009000,0.001000,0.009000,112,116
120.420000,0.009000,0.001000,0.009000,112,116
120.480000,0.009000,0.001000,0.009000,112,116
120.540000,0.009000,0.001000,0.009000,112,116
120.600000,0.009000,0.001000,0.009000,112,116
120.660000,0.009000,0.001000,0.009000,112,116
120.720000,0.009000,0.001000,0.009000,112,116
120.780000,0.009000,0.001000,0.009000,112,116
120.840000,0.009000,0.001000,0.009000,112,116
120.900000,0.009000,0.001000,0.009000,112,116
120.960000,0.009000,0.001000,0.009000,112,116
121.020000,0.009000,0.001000,0.009000,112,116
121.080000,0.009000,0.001000,0.009000,112,116
121.140000,0.009000,0.001000,0.009000,112,116
121.200000,0.009000,0.001000,0.009000,112,116
121.260000,0.009000,0.001000,0.009000,112,116
121.320000,0.008000,0.002000,0.008000,113,116
121.380000,0.008000,0.002000,0.008000,113,116
121.440000,0.008000,0.002000,0.008000,113,116
121.500000,0.008000,0.002000,0.008000,113,116
121.560000,0.008000,0.002000,0.008000,114,117
121.620000,0.008000,0.002000,0.008000,114,117
121.680000,0.009000,0.001000,0.009000,114,118
121.740000,0.009000,0.001000,0.009000,114,118
121.800000,0.009000,0.001000,0.009000,114,118
121.860000,0.009000,0.001000,0.009000,114,118
121.920000,0.009000,0.001000,0.009000,114,118
121.980000,0.009000,0.001000,0.009000,114,118
122.040000,0.009000,0.001000,0.009000,114,118
122.100000,0.008000,0.002000,0.008000,115,118
122.160000,0.008000,0.002000,0.008000,115,118
122.220000,0.008000,0.002000,0.008000,115,118
122.280000,0.008000,0.002000,0.008000,115,118
122.340000,0.008000,0.002000,0.008000,115,118
122.400000,0.008000,0.002000,0.008000,115,118
122.460000,0.008000,0.002000,0.008000,115,118
122.520000,0.008000,0.002000,0.008000,115,118
122.580000,0.009000,0.001000,0.009000,115,119
122.640000,0.010000,0.000000,0.010000,115,120
122.700000,0.010000,0.000000,0.010000,115,120
122.760000,0.010000,0.000000,0.010000,115,120
122.820000,0.010000,0.000000,0.010000,115,120
122.880000,0.010000,0.000000,0.010000,115,120
122.940000,0.010000,0.000000,0.010000,115,120
123.000000,0.010000,0.000000,0.010000,115,120
123.060000,0.010000,0.000000,0.010000,115,120
123.120000,0.010000,0.000000,0.010000,115,120
123.180000,0.010000,0.000000,0.010000,115,120
123.240000,0.010000,0.000000,0.010000,115,120
123.300000,0.009000,0.001000,0.009000,116,120
123.360000,0.009000,0.001000,0.009000,116,120
123.420000,0.009000,0.001000,0.009000,116,120
123.480000,0.009000,0.001000,0.009000,116,120
123.540000,0.009000,0.001000,0.009000,116,120
123.600000,0.009000,0.001000,0.009000,116,120
123.660000,0.009000,0.001000,0.009000,116,120
123.720000,0.010000,0.000000,0.010000,116,121
123.780000,0.010000,0.000000,0.010000,116,121
123.840000,0.010000,0.000000,0.010000,116,121
123.900000,0.010000,0.000000,0.010000,116,121
123.960000,0.010000,0.000000,0.010000,116,121
124.020000,0.010000,0.000000,0.010000,116,121
124.080000,0.010000,0.000000,0.010000,116,121
124.140000,0.010000,0.000000,0.010000,116,121
124.200000,0.010000,0.000000,0.010000,116,121
124.260000,0.010000,0.000000,0.010000,116,121
124.320000,0.010000,0.000000,0.010000,116,121
124.380000,0.010000,0.000000,0.010000,116,121
124.440000,0.010000,0.000000,0.010000,116,121
124.500000,0.010000,0.000000,0.010000,116,121
124.560000,0.010000,0.000000,0.010000,116,121
124.620000,0.010000,0.000000,0.010000,116,121
124.680000,0.010000,0.000000,0.010000,116,121
124.740000,0.010000,0.000000,0.010000,116,121
124.800000,0.010000,0.000000,0.010000,116,121
124.860000,0.010000,0.000000,0.010000,116,121
124.920000,0.010000,0.000000,0.010000,116,121
124.980000,0.010000,0.000000,0.010000,116,121
125.040000,0.010000,0.000000,0.010000,116,121
125.100000,0.010000,0.000000,0.010000,116,121
125.160000,0.010000,0.000000,0.010000,116,121
125.220000,0.010000,0.000000,0.010000,116,121
125.280000,0.010000,0.000000,0.010000,116,121
125.340000,0.010000,0.000000,0.010000,116,121
125.400000,0.010000,0.000000,0.010000,116,121
125.460000,0.010000,0.000000,0.010000,116,121
125.520000,0.010000,0.000000,0.010000,116,121
125.580000,0.010000,0.000000,0.010000,116,121
125.640000,0.010000,0.000000,0.010000,116,121
125.700000,0.010000,0.000000,0.010000,116,121
125.760000,0.010000,0.000000,0.010000,116,121
125.820000,0.010000,0.000000,0.010000,116,121
125.880000,0.010000,0.000000,0.010000,116,121
125.940000,0.010000,0.000000,0.010000,116,121
126.000000,0.010000,0.000000,0.010000,116,121
126.060000,0.010000,0.000000,0.010000,116,121
126.120000,0.010000,0.000000,0.010000,116,121
126.180000,0.010000,0.000000,0.010000,116,121
126.240000,0.010000,0.000000,0.010000,116,121
126.300000,0.010000,0.000000,0.010000,116,121
126.360000,0.010000,0.000000,0.010000,116,121
126.420000,0.010000,0.000000,0.010000,116,121
126.480000,0.010000,0.000000,0.010000,116,121
126.540000,0.010000,0.000000,0.010000,116,121
126.600000,0.010000,0.000000,0.010000,116,121
126.660000,0.009000,0.001000,0.009000,117,121
126.720000,0.009000,0.001000,0.009000,117,121
126.780000,0.009000,0.001000,0.009000,117,121
126.840000,0.009000,0.001000,0.009000,117,121
126.900000,0.009000,0.001000,0.009000,117,121
126.960000,0.009000,0.001000,0.009000,117,121
127.020000,0.009000,0.001000,0.009000,117,121
127.080000,0.009000,0.001000,0.009000,117,121
127.140000,0.009000,0.001000,0.009000,117,121
127.200000,0.009000,0.001000,0.009000,117,121
127.260000,0.009000,0.001000,0.009000,117,121
127.320000,0.009000,0.001000,0.009000,117,121
127.380000,0.009000,0.001000,0.009000,117,121
127.440000,0.009000,0.001000,0.009000,117,121
127.500000,0.009000,0.001000,0.009000,117,121
127.560000,0.010000,0.000000,0.010000,117,122
127.620000,0.010000,0.000000,0.010000,117,122
127.680000,0.010000,0.000000,0.010000,117,122
127.740000,0.010000,0.000000,0.010000,117,122
127.800000,0.010000,0.000000,0.010000,117,122
127.860000,0.010000,0.000000,0.010000,117,122
127.920000,0.010000,0.000000,0.010000,117,122
127.980000,0.010000,0.000000,0.010000,117,122
128.040000,0.010000,0.000000,0.010000,117,122
128.100000,0.010000,0.000000,0.010000,117,122
128.160000,0.010000,0.000000,0.010000,117,122
128.220000,0.010000,0.000000,0.010000,117,122
128.280000,0.010000,0.000000,0.010000,117,122
128.340000,0.009000,0.001000,0.009000,118,122
128.400000,0.009000,0.001000,0.009000,118,122
128.460000,0.009000,0.001000,0.009000,118,122
128.520000,0.009000,0.001000,0.009000,118,122
128.580000,0.009000,0.001000,0.009000,118,122
128.640000,0.009000,0.001000,0.009000,118,122
128.700000,0.009000,0.001000,0.009000,118,122
128.760000,0.009000,0.001000,0.009000,118,122
128.820000,0.009000,0.001000,0.009000,118,122
128.880000,0.009000,0.001000,0.009000,118,122
128.940000,0.010000,0.000000,0.010000,118,123
129.000000,0.010000,0.000000,0.010000,118,123
129.060000,0.010000,0.000000,0.010000,118,123
129.120000,0.010000,0.000000,0.010000,118,123
129.180000,0.010000,0.000000,0.010000,118,123
129.240000,0.010000,0.000000,0.010000,118,123
129.300000,0.010000,0.000000,0.010000,118,123
129.360000,0.010000,0.000000,0.010000,118,123
129.420000,0.010000,0.000000,0.010000,118,123
129.480000,0.010000,0.000000,0.010000,118,123
129.540000,0.009000,0.001000,0.009000,119,123
129.600000,0.009000,0.001000,0.009000,119,123
129.660000,0.009000,0.001000,0.009000,119,123
129.720000,0.009000,0.001000,0.009000,119,123
129.780000,0.009000,0.001000,0.009000,119,123
129.840000,0.009000,0.001000,0.009000,119,123
129.900000,0.009000,0.001000,0.009000,119,123
129.960000,0.009000,0.001000,0.009000,119,123
130.020000,0.009000,0.001000,0.009000,119,123
130.080000,0.009000,0.001000,0.009000,119,123
130.140000,0.009000,0.001000,0.009000,119,123
130.200000,0.009000,0.001000,0.009000,119,123
130.260000,0.009000,0.001000,0.009000,119,123
130.320000,0.009000,0.001000,0.009000,119,123
130.380000,0.009000,0.001000,0.009000,119,123
130.440000,0.009000,0.001000,0.009000,119,123
130.500000,0.009000,0.001000,0.009000,119,123
130.560000,0.009000,0.001000,0.009000,119,123
130.620000,0.010000,0.000000,0.010000,119,124
130.680000,0.010000,0.000000,0.010000,119,124
130.740000,0.010000,0.000000,0.010000,119,124
130.800000,0.010000,0.000000,0.010000,119,124
130.860000,0.010000,0.000000,0.010000,119,124
130.920000,0.010000,0.000000,0.010000,119,124
130.980000,0.010000,0.000000,0.010000,119,124
131.040000,0.009000,0.001000,0.009000,120,124
131.100000,0.009000,0.001000,0.009000,120,124
131.160000,0.009000,0.001000,0.009000,120,124
131.220000,0.009000,0.001000,0.009000,120,124
131.280000,0.009000,0.001000,0.009000,120,124
131.340000,0.009000,0.001000,0.009000,120,124
131.400000,0.009000,0.001000,0.009000,120,124
131.460000,0.009000,0.001000,0.009000,120,124
131.520000,0.009000,0.001000,0.009000,120,124
131.580000,0.010000,0.000000,0.010000,120,125
131.640000,0.010000,0.000000,0.010000,120,125
131.700000,0.010000,0.000000,0.010000,120,125
131.760000,0.010000,0.000000,0.010000,120,125
131.820000,0.010000,0.000000,0.010000,120,125
131.880000,0.010000,0.000000,0.010000,120,125
131.940000,0.010000,0.000000,0.010000,120,125
132.000000,0.010000,0.000000,0.010000,120,125
132.060000,0.010000,0.000000,0.010000,120,125
132.120000,0.010000,0.000000,0.010000,120,125
132.180000,0.010000,0.000000,0.010000,120,125
132.240000,0.010000,0.000000,0.010000,120,125
132.300000,0.009000,0.001000,0.009000,121,125
132.360000,0.009000,0.001000,0.009000,121,125
132.420000,0.009000,0.001000,0.009000,121,125
132.480000,0.009000,0.001000,0.009000,121,125
132.540000,0.009000,0.001000,0.009000,121,125
132.600000,0.009000,0.001000,0.009000,121,125
132.660000,0.009000,0.001000,0.009000,121,125
132.720000,0.009000,0.001000,0.009000,121,125
132.780000,0.009000,0.001000,0.009000,121,125
132.840000,0.008000,0.002000,0.008000,122,125
132.900000,0.008000,0.002000,0.008000,122,125
132.960000,0.008000,0.002000,0.008000,122,125
133.020000,0.008000,0.002000,0.008000,122,125
133.080000,0.008000,0.002000,0.008000,122,125
133.140000,0.009000,0.001000,0.009000,122,126
133.200000,0.009000,0.001000,0.009000,122,126
133.260000,0.009000,0.001000,0.009000,122,126
133.320000,0.009000,0.001000,0.009000,122,126
133.380000,0.009000,0.001000,0.009000,122,126
133.440000,0.009000,0.001000,0.009000,122,126
133.500000,0.009000,0.001000,0.009000,122,126
133.560000,0.009000,0.001000,0.009000,122,126
133.620000,0.009000,0.001000,0.009000,122,126
133.680000,0.009000,0.001000,0.009000,122,126
133.740000,0.009000,0.001000,0.009000,122,126
133.800000,0.009000,0.001000,0.009000,122,126
133.860000,0.009000,0.001000,0.009000,122,126
133.920000,0.009000,0.001000,0.009000,122,126
133.980000,0.009000,0.001000,0.009000,122,126
134.040000,0.009000,0.001000,0.009000,122,126
134.100000,0.009000,0.001000,0.009000,122,126
134.160000,0.009000,0.001000,0.009000,122,126
134.220000,0.009000,0.001000,0.009000,122,126
134.280000,0.009000,0.001000,0.009000,122,126
134.340000,0.009000,0.001000,0.009000,122,126
134.400000,0.009000,0.001000,0.009000,122,126
134.460000,0.009000,0.001000,0.009000,122,126
134.520000,0.009000,0.001000,0.009000,122,126
134.580000,0.009000,0.001000,0.009000,122,126
134.640000,0.009000,0.001000,0.009000,122,126
134.700000,0.009000,0.001000,0.009000,122,126
134.760000,0.009000,0.001000,0.009000,122,126
134.820000,0.009000,0.001000,0.009000,122,126
134.880000,0.009000,0.001000,0.009000,122,126
134.940000,0.009000,0.001000,0.009000,122,126
135.000000,0.009000,0.001000,0.009000,122,126
135.060000,0.009000,0.001000,0.009000,122,126
135.120000,0.009000,0.001000,0.009000,122,126
135.180000,0.009000,0.001000,0.009000,122,126
135.240000,0.009000,0.001000,0.009000,122,126
135.300000,0.009000,0.001000,0.009000,122,126
135.360000,0.009000,0.001000,0.009000,122,126
135.420000,0.009000,0.001000,0.009000,122,126
135.480000,0.008000,0.002000,0.008000,123,126
135.540000,0.008000,0.002000,0.008000,123,126
135.600000,0.008000,0.002000,0.008000,123,126
135.660000,0.008000,0.002000,0.008000,123,126
135.720000,0.008000,0.002000,0.008000,123,126
135.780000,0.008000,0.002000,0.008000,123,126
135.840000,0.008000,0.002000,0.008000,123,126
135.900000,0.008000,0.002000,0.008000,123,126
135.960000,0.008000,0.002000,0.008000,123,126
136.020000,0.008000,0.002000,0.008000,123,126
136.080000,0.008000,0.002000,0.008000,123,126
136.140000,0.008000,0.002000,0.008000,123,126
136.200000,0.008000,0.002000,0.008000,123,126
136.260000,0.008000,0.002000,0.008000,123,126
136.320000,0.008000,0.002000,0.008000,123,126
136.380000,0.008000,0.002000,0.008000,123,126
136.440000,0.008000,0.002000,0.008000,123,126
136.500000,0.008000,0.002000,0.008000,123,126
136.560000,0.008000,0.002000,0.008000,123,126
136.620000,0.008000,0.002000,0.008000,123,126
136.680000,0.008000,0.002000,0.008000,123,126
136.740000,0.009000,0.001000,0.009000,123,127
136.800000,0.009000,0.001000,0.009000,123,127
136.860000,0.009000,0.001000,0.009000,123,127
136.920000,0.009000,0.001000,0.009000,123,127
136.980000,0.009000,0.001000,0.009000,123,127
137.040000,0.009000,0.001000,0.009000,123,127
137.100000,0.009000,0.001000,0.009000,123,127
137.160000,0.009000,0.001000,0.009000,123,127
137.220000,0.010000,0.000000,0.010000,123,128
137.280000,0.010000,0.000000,0.010000,123,128
137.340000,0.010000,0.000000,0.010000,123,128
137.400000,0.010000,0.000000,0.010000,123,128
137.460000,0.010000,0.000000,0.010000,123,128
137.520000,0.010000,0.000000,0.010000,123,128
137.580000,0.010000,0.000000,0.010000,123,128
137.640000,0.010000,0.000000,0.010000,123,128
137.700000,0.010000,0.000000,0.010000,123,128
137.760000,0.010000,0.000000,0.010000,123,128
137.820000,0.010000,0.000000,0.010000,123,128
137.880000,0.010000,0.000000,0.010000,123,128
137.940000,0.009000,0.001000,0.009000,124,128
138.000000,0.009000,0.001000,0.009000,124,128
138.060000,0.009000,0.001000,0.009000,124,128
138.120000,0.009000,0.001000,0.009000,124,128
138.180000,0.009000,0.001000,0.009000,124,128
138.240000,0.008000,0.002000,0.008000,125,128
138.300000,0.008000,0.002000,0.008000,125,128
138.360000,0.007000,0.003000,0.007000,126,128
138.420000,0.007000,0.003000,0.007000,126,128
138.480000,0.007000,0.003000,0.007000,126,128
138.540000,0.007000,0.003000,0.007000,126,128
138.600000,0.007000,0.003000,0.007000,126,128
138.660000,0.007000,0.003000,0.007000,126,128
138.720000,0.007000,0.003000,0.007000,126,128
138.780000,0.007000,0.003000,0.007000,126,128
138.840000,0.008000,0.002000,0.008000,126,129
138.900000,0.008000,0.002000,0.008000,126,129
138.960000,0.007000,0.003000,0.007000,127,129
139.020000,0.007000,0.003000,0.007000,127,129
139.080000,0.007000,0.003000,0.007000,127,129
139.140000,0.007000,0.003000,0.007000,127,129
139.200000,0.007000,0.003000,0.007000,127,129
139.260000,0.007000,0.003000,0.007000,127,129
