Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
150.590000,0.007980,0.002020,0.002020,259.1800000000244,256.2000000000264
150.650000,0.007980,0.002020,0.002020,259.22000000002436,256.2400000000264
150.710000,0.007980,0.002020,0.002020,259.2600000000243,256.28000000002635
150.770000,0.007980,0.002020,0.002020,259.3000000000243,256.3200000000263
150.830000,0.007980,0.002020,0.002020,259.34000000002425,256.3600000000263
150.890000,0.007980,0.002020,0.002020,259.3800000000242,256.40000000002624
150.950000,0.007980,0.002020,0.002020,259.4200000000242,256.4400000000262
151.010000,0.007980,0.002020,0.002020,259.46000000002414,256.48000000002617
151.070000,0.007980,0.002020,0.002020,259.5000000000241,256.52000000002613
151.130000,0.007980,0.002020,0.002020,259.54000000002407,256.5600000000261
151.190000,0.007980,0.002020,0.002020,259.58000000002403,256.60000000002606
151.250000,0.008980,0.001020,0.001020,260.620000000024,256.640000000026
151.310000,0.008980,0.001020,0.001020,260.66000000002396,256.680000000026
151.360000,0.009980,0.000020,0.000020,261.7000000000239,256.72000000002595
151.420000,0.009980,0.000020,0.000020,261.76000000002387,256.7800000000259
151.480000,0.009980,0.000020,0.000020,261.8200000000238,256.84000000002584
151.540000,0.009980,0.000020,0.000020,261.88000000002376,256.9000000000258
151.600000,0.009980,0.000020,0.000020,261.9400000000237,256.96000000002573
151.660000,0.009980,0.000020,0.000020,262.00000000002365,257.0200000000257
151.720000,0.009980,0.000020,0.000020,262.0600000000236,257.0800000000256
151.780000,0.009980,0.000020,0.000020,262.12000000002354,257.14000000002557
151.840000,0.009980,0.000020,0.000020,262.1800000000235,257.2000000000255
151.900000,0.009980,0.000020,0.000020,262.24000000002343,257.26000000002546
151.960000,0.009980,0.000020,0.000020,262.3000000000234,257.3200000000254
152.020000,0.009980,0.000020,0.000020,262.3600000000233,257.38000000002535
152.080000,0.009980,0.000020,0.000020,262.42000000002326,257.4400000000253
152.140000,0.009980,0.000020,0.000020,262.4800000000232,257.50000000002524
152.200000,0.009980,0.000020,0.000020,262.54000000002316,257.5600000000252
152.260000,0.009980,0.000020,0.000020,262.6000000000231,257.62000000002513
152.320000,0.009980,0.000020,0.000020,262.66000000002305,257.6800000000251
152.380000,0.009980,0.000020,0.000020,262.720000000023,257.740000000025
152.440000,0.009980,0.000020,0.000020,262.78000000002294,257.80000000002497
152.500000,0.009980,0.000020,0.000020,262.8400000000229,257.8600000000249
152.560000,0.009980,0.000020,0.000020,262.9000000000228,257.92000000002486
152.620000,0.009980,0.000020,0.000020,262.9600000000228,257.9800000000248
152.680000,0.009980,0.000020,0.000020,263.0200000000227,258.04000000002475
152.740000,0.009980,0.000020,0.000020,263.08000000002266,258.1000000000247
152.800000,0.009980,0.000020,0.000020,263.1400000000226,258.16000000002464
152.860000,0.009980,0.000020,0.000020,263.20000000002256,258.2200000000246
152.920000,0.009980,0.000020,0.000020,263.2600000000225,258.28000000002453
152.980000,0.009980,0.000020,0.000020,263.32000000002245,258.3400000000245
153.040000,0.009980,0.000020,0.000020,263.3800000000224,258.4000000000244
153.100000,0.009980,0.000020,0.000020,263.44000000002234,258.46000000002437
153.160000,0.009980,0.000020,0.000020,263.5000000000223,258.5200000000243
153.220000,0.009980,0.000020,0.000020,263.5600000000222,258.58000000002426
153.280000,0.009980,0.000020,0.000020,263.6200000000222,258.6400000000242
153.340000,0.009980,0.000020,0.000020,263.6800000000221,258.70000000002415
153.400000,0.009980,0.000020,0.000020,263.74000000002206,258.7600000000241
153.460000,0.008980,0.001020,0.001020,263.800000000022,259.82000000002404
153.520000,0.008980,0.001020,0.001020,263.840000000022,259.860000000024
153.580000,0.008980,0.001020,0.001020,263.88000000002194,259.90000000002397
153.640000,0.008980,0.001020,0.001020,263.9200000000219,259.94000000002393
153.700000,0.008980,0.001020,0.001020,263.96000000002186,259.9800000000239
153.760000,0.008980,0.001020,0.001020,264.0000000000218,260.02000000002386
153.820000,0.008980,0.001020,0.001020,264.0400000000218,260.0600000000238
153.880000,0.007980,0.002020,0.002020,264.08000000002176,261.1000000000238
153.940000,0.007980,0.002020,0.002020,264.1200000000217,261.14000000002375
154.000000,0.007980,0.002020,0.002020,264.1600000000217,261.1800000000237
154.060000,0.007980,0.002020,0.002020,264.20000000002165,261.2200000000237
154.120000,0.007980,0.002020,0.002020,264.2400000000216,261.26000000002364
154.180000,0.007980,0.002020,0.002020,264.2800000000216,261.3000000000236
154.240000,0.006980,0.003020,0.003020,264.32000000002154,262.34000000002357
154.300000,0.006980,0.003020,0.003020,264.3600000000215,262.38000000002353
154.360000,0.006980,0.003020,0.003020,264.40000000002146,262.4200000000235
154.420000,0.006980,0.003020,0.003020,264.4400000000214,262.46000000002346
154.480000,0.006980,0.003020,0.003020,264.4800000000214,262.5000000000234
154.540000,0.006980,0.003020,0.003020,264.52000000002135,262.5400000000234
154.600000,0.007980,0.002020,0.002020,265.5600000000213,262.58000000002335
154.660000,0.007980,0.002020,0.002020,265.6000000000213,262.6200000000233
154.720000,0.007980,0.002020,0.002020,265.64000000002125,262.6600000000233
154.780000,0.007980,0.002020,0.002020,265.6800000000212,262.70000000002324
154.840000,0.008980,0.001020,0.001020,266.7200000000212,262.7400000000232
154.900000,0.008980,0.001020,0.001020,266.76000000002114,262.78000000002316
154.960000,0.008980,0.001020,0.001020,266.8000000000211,262.82000000002313
155.020000,0.007980,0.002020,0.002020,266.84000000002106,263.8600000000231
155.080000,0.007980,0.002020,0.002020,266.880000000021,263.90000000002306
155.140000,0.007980,0.002020,0.002020,266.920000000021,263.940000000023
155.200000,0.007980,0.002020,0.002020,266.96000000002095,263.980000000023
155.260000,0.007980,0.002020,0.002020,267.0000000000209,264.02000000002295
155.320000,0.007980,0.002020,0.002020,267.0400000000209,264.0600000000229
155.380000,0.007980,0.002020,0.002020,267.08000000002085,264.1000000000229
155.440000,0.007980,0.002020,0.002020,267.1200000000208,264.14000000002284
155.500000,0.007980,0.002020,0.002020,267.1600000000208,264.1800000000228
155.560000,0.007980,0.002020,0.002020,267.20000000002074,264.22000000002276
155.620000,0.007980,0.002020,0.002020,267.2400000000207,264.2600000000227
155.680000,0.007980,0.002020,0.002020,267.28000000002066,264.3000000000227
155.740000,0.007980,0.002020,0.002020,267.3200000000206,264.34000000002266
155.800000,0.006980,0.003020,0.003020,267.3600000000206,265.3800000000226
155.860000,0.006980,0.003020,0.003020,267.40000000002055,265.4200000000226
155.920000,0.006980,0.003020,0.003020,267.4400000000205,265.46000000002255
155.980000,0.006980,0.003020,0.003020,267.4800000000205,265.5000000000225
156.040000,0.006980,0.003020,0.003020,267.52000000002045,265.5400000000225
156.100000,0.006980,0.003020,0.003020,267.5600000000204,265.58000000002244
156.160000,0.006980,0.003020,0.003020,267.6000000000204,265.6200000000224
156.220000,0.006980,0.003020,0.003020,267.64000000002034,265.66000000002236
156.280000,0.006980,0.003020,0.003020,267.6800000000203,265.7000000000223
156.340000,0.006980,0.003020,0.003020,267.72000000002026,265.7400000000223
156.400000,0.006980,0.003020,0.003020,267.7600000000202,265.78000000002226
156.460000,0.006980,0.003020,0.003020,267.8000000000202,265.8200000000222
156.520000,0.006980,0.003020,0.003020,267.84000000002015,265.8600000000222
156.580000,0.006980,0.003020,0.003020,267.8800000000201,265.90000000002215
156.640000,0.007980,0.002020,0.002020,268.9200000000201,265.9400000000221
156.700000,0.007980,0.002020,0.002020,268.96000000002005,265.9800000000221
156.760000,0.007980,0.002020,0.002020,269.00000000002,266.02000000002204
156.820000,0.007980,0.002020,0.002020,269.04000000002,266.060000000022
156.880000,0.007980,0.002020,0.002020,269.08000000001994,266.10000000002196
156.940000,0.007980,0.002020,0.002020,269.1200000000199,266.1400000000219
157.000000,0.007980,0.002020,0.002020,269.16000000001986,266.1800000000219
157.060000,0.007980,0.002020,0.002020,269.2000000000198,266.22000000002186
157.120000,0.007980,0.002020,0.002020,269.2400000000198,266.2600000000218
157.180000,0.007980,0.002020,0.002020,269.28000000001975,266.3000000000218
157.240000,0.007980,0.002020,0.002020,269.3200000000197,266.34000000002175
157.300000,0.007980,0.002020,0.002020,269.3600000000197,266.3800000000217
157.360000,0.007980,0.002020,0.002020,269.40000000001965,266.4200000000217
157.420000,0.007980,0.002020,0.002020,269.4400000000196,266.46000000002164
157.480000,0.006980,0.003020,0.003020,269.4800000000196,267.5000000000216
157.540000,0.006980,0.003020,0.003020,269.52000000001954,267.54000000002156
157.600000,0.006980,0.003020,0.003020,269.5600000000195,267.5800000000215
157.660000,0.006980,0.003020,0.003020,269.60000000001946,267.6200000000215
157.720000,0.006980,0.003020,0.003020,269.6400000000194,267.66000000002145
157.780000,0.006980,0.003020,0.003020,269.6800000000194,267.7000000000214
157.840000,0.006980,0.003020,0.003020,269.72000000001935,267.7400000000214
157.900000,0.006980,0.003020,0.003020,269.7600000000193,267.78000000002135
157.960000,0.006980,0.003020,0.003020,269.8000000000193,267.8200000000213
158.020000,0.006980,0.003020,0.003020,269.84000000001924,267.8600000000213
158.080000,0.006980,0.003020,0.003020,269.8800000000192,267.90000000002124
158.140000,0.006980,0.003020,0.003020,269.9200000000192,267.9400000000212
158.200000,0.006980,0.003020,0.003020,269.96000000001914,267.98000000002116
158.260000,0.006980,0.003020,0.003020,270.0000000000191,268.0200000000211
158.320000,0.006980,0.003020,0.003020,270.04000000001906,268.0600000000211
158.380000,0.006980,0.003020,0.003020,270.080000000019,268.10000000002105
158.440000,0.006980,0.003020,0.003020,270.120000000019,268.140000000021
158.500000,0.006980,0.003020,0.003020,270.16000000001895,268.180000000021
158.560000,0.006980,0.003020,0.003020,270.2000000000189,268.22000000002095
158.620000,0.006980,0.003020,0.003020,270.2400000000189,268.2600000000209
158.680000,0.006980,0.003020,0.003020,270.28000000001884,268.3000000000209
158.740000,0.006980,0.003020,0.003020,270.3200000000188,268.34000000002084
158.800000,0.006980,0.003020,0.003020,270.3600000000188,268.3800000000208
158.860000,0.006980,0.003020,0.003020,270.40000000001874,268.42000000002076
158.920000,0.006980,0.003020,0.003020,270.4400000000187,268.4600000000207
158.980000,0.006980,0.003020,0.003020,270.48000000001866,268.5000000000207
159.040000,0.006980,0.003020,0.003020,270.5200000000186,268.54000000002065
159.100000,0.006980,0.003020,0.003020,270.5600000000186,268.5800000000206
159.160000,0.006980,0.003020,0.003020,270.60000000001855,268.6200000000206
159.220000,0.006980,0.003020,0.003020,270.6400000000185,268.66000000002055
159.280000,0.006980,0.003020,0.003020,270.6800000000185,268.7000000000205
159.340000,0.006980,0.003020,0.003020,270.72000000001844,268.7400000000205
159.400000,0.006980,0.003020,0.003020,270.7600000000184,268.78000000002044
159.460000,0.006980,0.003020,0.003020,270.8000000000184,268.8200000000204
159.520000,0.006980,0.003020,0.003020,270.84000000001834,268.86000000002036
159.580000,0.006980,0.003020,0.003020,270.8800000000183,268.9000000000203
159.640000,0.006980,0.003020,0.003020,270.92000000001826,268.9400000000203
159.700000,0.006980,0.003020,0.003020,270.9600000000182,268.98000000002025
159.760000,0.006980,0.003020,0.003020,271.0000000000182,269.0200000000202
159.820000,0.006980,0.003020,0.003020,271.04000000001815,269.0600000000202
159.880000,0.006980,0.003020,0.003020,271.0800000000181,269.10000000002015
159.940000,0.006980,0.003020,0.003020,271.1200000000181,269.1400000000201
160.000000,0.006980,0.003020,0.003020,271.16000000001804,269.1800000000201
160.060000,0.006980,0.003020,0.003020,271.200000000018,269.22000000002004
160.120000,0.006980,0.003020,0.003020,271.240000000018,269.26000000002
160.180000,0.006980,0.003020,0.003020,271.28000000001794,269.30000000001996
160.240000,0.006980,0.003020,0.003020,271.3200000000179,269.3400000000199
160.300000,0.006980,0.003020,0.003020,271.36000000001786,269.3800000000199
160.360000,0.006980,0.003020,0.003020,271.4000000000178,269.42000000001985
160.420000,0.006980,0.003020,0.003020,271.4400000000178,269.4600000000198
160.480000,0.006980,0.003020,0.003020,271.48000000001775,269.5000000000198
160.540000,0.006980,0.003020,0.003020,271.5200000000177,269.54000000001975
160.600000,0.006980,0.003020,0.003020,271.5600000000177,269.5800000000197
160.660000,0.006980,0.003020,0.003020,271.60000000001764,269.6200000000197
160.720000,0.006980,0.003020,0.003020,271.6400000000176,269.66000000001964
160.780000,0.006980,0.003020,0.003020,271.68000000001757,269.7000000000196
160.840000,0.006980,0.003020,0.003020,271.72000000001754,269.74000000001956
160.900000,0.006980,0.003020,0.003020,271.7600000000175,269.7800000000195
160.960000,0.006980,0.003020,0.003020,271.80000000001746,269.8200000000195
161.020000,0.006980,0.003020,0.003020,272.8400000000174,270.86000000001945
161.080000,0.006980,0.003020,0.003020,272.8800000000174,270.9000000000194
161.140000,0.006980,0.003020,0.003020,272.92000000001735,270.9400000000194
161.200000,0.005980,0.004020,0.004020,272.9600000000173,271.98000000001934
161.260000,0.005980,0.004020,0.004020,273.0000000000173,272.0200000000193
161.320000,0.005980,0.004020,0.004020,273.04000000001724,272.0600000000193
161.380000,0.005980,0.004020,0.004020,273.0800000000172,272.10000000001924
161.440000,0.005980,0.004020,0.004020,273.12000000001717,272.1400000000192
161.500000,0.005980,0.004020,0.004020,273.16000000001713,272.18000000001916
161.560000,0.005980,0.004020,0.004020,273.2000000000171,272.2200000000191
161.620000,0.005980,0.004020,0.004020,273.24000000001706,272.2600000000191
161.680000,0.005980,0.004020,0.004020,273.280000000017,272.30000000001905
161.740000,0.005980,0.004020,0.004020,273.320000000017,272.340000000019
161.800000,0.005980,0.004020,0.004020,273.36000000001695,272.380000000019
161.860000,0.005980,0.004020,0.004020,273.4000000000169,272.42000000001894
161.920000,0.005980,0.004020,0.004020,273.4400000000169,272.4600000000189
161.980000,0.005980,0.004020,0.004020,273.48000000001684,272.5000000000189
162.040000,0.005980,0.004020,0.004020,273.5200000000168,272.54000000001884
162.100000,0.006980,0.003020,0.003020,274.56000000001677,272.5800000000188
162.160000,0.006980,0.003020,0.003020,274.60000000001673,272.62000000001876
162.220000,0.007980,0.002020,0.002020,275.6400000000167,272.6600000000187
162.280000,0.007980,0.002020,0.002020,275.68000000001666,272.7000000000187
162.340000,0.005980,0.004020,0.004020,275.7200000000166,274.74000000001865
162.400000,0.005980,0.004020,0.004020,275.7600000000166,274.7800000000186
162.460000,0.005980,0.004020,0.004020,275.80000000001655,274.8200000000186
162.520000,0.005980,0.004020,0.004020,275.8400000000165,274.86000000001854
162.580000,0.005980,0.004020,0.004020,275.8800000000165,274.9000000000185
162.640000,0.005980,0.004020,0.004020,275.92000000001644,274.9400000000185
162.700000,0.005980,0.004020,0.004020,275.9600000000164,274.98000000001844
162.760000,0.005980,0.004020,0.004020,276.00000000001637,275.0200000000184
162.820000,0.005980,0.004020,0.004020,276.04000000001633,275.06000000001836
162.880000,0.005980,0.004020,0.004020,276.0800000000163,275.1000000000183
162.940000,0.005980,0.004020,0.004020,276.12000000001626,275.1400000000183
163.000000,0.006980,0.003020,0.003020,277.1600000000162,275.18000000001825
163.060000,0.006980,0.003020,0.003020,277.2000000000162,275.2200000000182
163.120000,0.005980,0.004020,0.004020,277.24000000001615,276.2600000000182
163.180000,0.005980,0.004020,0.004020,277.2800000000161,276.30000000001814
163.240000,0.005980,0.004020,0.004020,277.3200000000161,276.3400000000181
163.300000,0.005980,0.004020,0.004020,277.36000000001604,276.3800000000181
163.360000,0.004980,0.005020,0.005020,277.400000000016,277.42000000001804
163.420000,0.003980,0.006020,0.006020,277.44000000001597,278.460000000018
163.480000,0.003980,0.006020,0.006020,277.48000000001593,278.50000000001796
163.540000,0.003980,0.006020,0.006020,277.5200000000159,278.5400000000179
163.600000,0.003980,0.006020,0.006020,277.56000000001586,278.5800000000179
163.660000,0.003980,0.006020,0.006020,277.6000000000158,278.62000000001785
163.720000,0.003980,0.006020,0.006020,277.6400000000158,278.6600000000178
163.780000,0.003980,0.006020,0.006020,277.68000000001575,278.7000000000178
163.840000,0.002980,0.007020,0.007020,277.7200000000157,279.74000000001774
163.900000,0.002980,0.007020,0.007020,277.7600000000157,279.7800000000177
163.960000,0.001980,0.008020,0.008020,277.80000000001564,280.82000000001767
164.020000,0.001980,0.008020,0.008020,277.8400000000156,280.86000000001764
164.080000,0.001980,0.008020,0.008020,277.88000000001557,280.9000000000176
164.140000,0.001980,0.008020,0.008020,277.92000000001553,280.94000000001756
164.200000,0.001980,0.008020,0.008020,277.9600000000155,280.9800000000175
164.260000,0.001980,0.008020,0.008020,278.00000000001546,281.0200000000175
164.320000,0.001980,0.008020,0.008020,278.0400000000154,281.06000000001745
164.380000,0.001980,0.008020,0.008020,278.0800000000154,281.1000000000174
164.440000,0.001980,0.008020,0.008020,278.12000000001535,281.1400000000174
164.500000,0.001980,0.008020,0.008020,278.1600000000153,281.18000000001734
164.560000,0.001980,0.008020,0.008020,278.2000000000153,281.2200000000173
164.620000,0.001980,0.008020,0.008020,278.24000000001524,281.26000000001727
164.680000,0.001980,0.008020,0.008020,278.2800000000152,281.30000000001723
164.740000,0.001980,0.008020,0.008020,278.32000000001517,281.3400000000172
164.800000,0.001980,0.008020,0.008020,278.36000000001513,281.38000000001716
164.860000,0.002980,0.007020,0.007020,279.4000000000151,281.4200000000171
164.920000,0.002980,0.007020,0.007020,279.44000000001506,281.4600000000171
164.980000,0.002980,0.007020,0.007020,279.480000000015,281.50000000001705
165.040000,0.003980,0.006020,0.006020,280.520000000015,281.540000000017
165.100000,0.003980,0.006020,0.006020,280.56000000001495,281.580000000017
165.160000,0.003980,0.006020,0.006020,280.6000000000149,281.62000000001694
165.220000,0.003980,0.006020,0.006020,280.6400000000149,281.6600000000169
165.280000,0.003980,0.006020,0.006020,280.68000000001484,281.70000000001687
165.340000,0.003980,0.006020,0.006020,280.7200000000148,281.74000000001683
165.400000,0.003980,0.006020,0.006020,280.76000000001477,281.7800000000168
165.460000,0.003980,0.006020,0.006020,280.80000000001473,281.82000000001676
165.520000,0.003980,0.006020,0.006020,280.8400000000147,281.8600000000167
165.580000,0.003980,0.006020,0.006020,280.88000000001466,281.9000000000167
165.640000,0.003980,0.006020,0.006020,280.9200000000146,281.94000000001665
165.700000,0.003980,0.006020,0.006020,280.9600000000146,281.9800000000166
165.760000,0.003980,0.006020,0.006020,281.00000000001455,282.0200000000166
165.820000,0.003980,0.006020,0.006020,281.0400000000145,282.06000000001654
165.880000,0.003980,0.006020,0.006020,281.0800000000145,282.1000000000165
165.940000,0.002980,0.007020,0.007020,281.12000000001444,283.14000000001647
166.000000,0.002980,0.007020,0.007020,281.1600000000144,283.18000000001643
166.060000,0.002980,0.007020,0.007020,281.20000000001437,283.2200000000164
166.120000,0.001980,0.008020,0.008020,281.24000000001433,284.26000000001636
166.180000,0.001980,0.008020,0.008020,281.2800000000143,284.3000000000163
166.240000,0.001980,0.008020,0.008020,281.32000000001426,284.3400000000163
166.300000,0.001980,0.008020,0.008020,281.3600000000142,284.38000000001625
166.360000,0.001980,0.008020,0.008020,281.4000000000142,284.4200000000162
166.420000,0.001980,0.008020,0.008020,282.44000000001415,285.4600000000162
166.480000,0.001980,0.008020,0.008020,282.4800000000141,285.50000000001614
166.540000,0.001980,0.008020,0.008020,282.5200000000141,285.5400000000161
166.600000,0.001980,0.008020,0.008020,282.56000000001404,285.58000000001607
166.660000,0.001980,0.008020,0.008020,282.600000000014,285.62000000001603
166.720000,0.001980,0.008020,0.008020,282.64000000001397,285.660000000016
166.780000,0.001980,0.008020,0.008020,282.68000000001393,285.70000000001596
166.840000,0.001980,0.008020,0.008020,282.7200000000139,285.7400000000159
166.900000,0.001980,0.008020,0.008020,282.76000000001386,285.7800000000159
166.960000,0.001980,0.008020,0.008020,282.8000000000138,285.82000000001585
167.020000,0.001980,0.008020,0.008020,282.8400000000138,285.8600000000158
167.080000,0.001980,0.008020,0.008020,282.88000000001375,285.9000000000158
167.140000,0.001980,0.008020,0.008020,282.9200000000137,285.94000000001574
167.200000,0.001980,0.008020,0.008020,282.9600000000137,285.9800000000157
167.260000,0.001980,0.008020,0.008020,283.00000000001364,286.02000000001567
167.320000,0.001980,0.008020,0.008020,283.0400000000136,286.06000000001563
167.380000,0.001980,0.008020,0.008020,283.08000000001357,286.1000000000156
167.440000,0.002980,0.007020,0.007020,284.12000000001353,286.14000000001556
167.500000,0.002980,0.007020,0.007020,284.1600000000135,286.1800000000155
167.560000,0.002980,0.007020,0.007020,284.20000000001346,286.2200000000155
167.620000,0.002980,0.007020,0.007020,284.2400000000134,286.26000000001545
167.680000,0.002980,0.007020,0.007020,285.2800000000134,287.3000000000154
167.740000,0.001980,0.008020,0.008020,285.32000000001335,288.3400000000154
167.800000,0.001980,0.008020,0.008020,285.3600000000133,288.38000000001534
167.860000,0.001980,0.008020,0.008020,285.4000000000133,288.4200000000153
167.920000,0.001980,0.008020,0.008020,285.44000000001324,288.46000000001527
167.980000,0.001980,0.008020,0.008020,285.4800000000132,288.50000000001523
168.040000,0.001980,0.008020,0.008020,285.52000000001317,288.5400000000152
168.100000,0.001980,0.008020,0.008020,285.56000000001313,288.58000000001516
168.160000,0.001980,0.008020,0.008020,285.6000000000131,288.6200000000151
168.220000,0.001980,0.008020,0.008020,285.64000000001306,288.6600000000151
168.280000,0.000980,0.009020,0.009020,285.680000000013,289.70000000001505
168.340000,0.000980,0.009020,0.009020,285.720000000013,289.740000000015
168.400000,0.000980,0.009020,0.009020,285.76000000001295,289.780000000015
168.460000,0.000980,0.009020,0.009020,285.8000000000129,289.82000000001494
168.520000,0.000980,0.009020,0.009020,285.8400000000129,289.8600000000149
168.580000,0.000980,0.009020,0.009020,285.88000000001284,289.90000000001487
168.640000,0.000980,0.009020,0.009020,285.9200000000128,289.94000000001483
168.700000,0.000980,0.009020,0.009020,285.96000000001277,289.9800000000148
168.760000,0.000980,0.009020,0.009020,286.00000000001273,290.02000000001476
168.820000,0.000980,0.009020,0.009020,286.0400000000127,290.0600000000147
168.880000,0.000980,0.009020,0.009020,286.08000000001266,290.1000000000147
168.940000,0.000980,0.009020,0.009020,286.1200000000126,290.14000000001465
169.000000,0.000980,0.009020,0.009020,286.1600000000126,290.1800000000146
169.060000,0.001980,0.008020,0.008020,287.20000000001255,290.2200000000146
169.120000,0.000980,0.009020,0.009020,287.2400000000125,291.26000000001454
169.180000,0.000980,0.009020,0.009020,287.2800000000125,291.3000000000145
169.240000,0.001980,0.008020,0.008020,288.32000000001244,291.34000000001447
169.300000,0.001980,0.008020,0.008020,288.3600000000124,291.38000000001443
169.360000,0.001980,0.008020,0.008020,288.40000000001237,291.4200000000144
169.420000,0.001980,0.008020,0.008020,288.44000000001233,291.46000000001436
169.480000,0.001980,0.008020,0.008020,288.4800000000123,291.5000000000143
169.540000,0.001980,0.008020,0.008020,288.52000000001226,291.5400000000143
169.600000,0.001980,0.008020,0.008020,288.5600000000122,291.58000000001425
169.660000,0.001980,0.008020,0.008020,288.6000000000122,291.6200000000142
169.720000,0.001980,0.008020,0.008020,288.64000000001215,291.6600000000142
169.780000,0.001980,0.008020,0.008020,288.6800000000121,291.70000000001414
169.840000,0.001980,0.008020,0.008020,288.7200000000121,291.7400000000141
169.900000,0.001980,0.008020,0.008020,288.76000000001204,291.78000000001407
169.960000,0.001980,0.008020,0.008020,288.800000000012,291.82000000001403
170.020000,0.001980,0.008020,0.008020,288.84000000001197,291.860000000014
170.080000,0.001980,0.008020,0.008020,288.88000000001193,291.90000000001396
170.140000,0.001980,0.008020,0.008020,288.9200000000119,291.9400000000139
170.200000,0.001980,0.008020,0.008020,288.96000000001186,291.9800000000139
170.260000,0.001980,0.008020,0.008020,289.0000000000118,292.02000000001385
170.320000,0.001980,0.008020,0.008020,289.0400000000118,292.0600000000138
170.380000,0.001980,0.008020,0.008020,289.08000000001175,292.1000000000138
170.440000,0.001980,0.008020,0.008020,289.1200000000117,292.14000000001374
170.500000,0.001980,0.008020,0.008020,289.1600000000117,292.1800000000137
170.560000,0.001980,0.008020,0.008020,289.20000000001164,292.22000000001367
170.620000,0.000980,0.009020,0.009020,289.2400000000116,293.26000000001363
170.680000,0.000980,0.009020,0.009020,289.28000000001157,293.3000000000136
170.740000,0.000980,0.009020,0.009020,289.32000000001153,293.34000000001356
170.800000,0.000980,0.009020,0.009020,289.3600000000115,293.3800000000135
170.860000,0.000980,0.009020,0.009020,289.40000000001146,293.4200000000135
170.920000,0.000980,0.009020,0.009020,289.4400000000114,293.46000000001345
170.980000,0.000980,0.009020,0.009020,289.4800000000114,293.5000000000134
171.040000,0.000980,0.009020,0.009020,289.52000000001135,293.5400000000134
171.100000,0.000980,0.009020,0.009020,289.5600000000113,293.58000000001334
171.160000,0.000980,0.009020,0.009020,289.6000000000113,293.6200000000133
171.220000,0.000980,0.009020,0.009020,289.64000000001124,293.66000000001327
171.280000,0.000980,0.009020,0.009020,289.6800000000112,293.70000000001323
171.340000,0.000980,0.009020,0.009020,289.72000000001117,293.7400000000132
171.400000,0.000980,0.009020,0.009020,289.76000000001113,293.78000000001316
171.460000,0.000980,0.009020,0.009020,289.8000000000111,293.8200000000131
171.520000,0.000980,0.009020,0.009020,289.84000000001106,293.8600000000131
171.580000,0.000980,0.009020,0.009020,289.880000000011,293.90000000001305
171.640000,0.000980,0.009020,0.009020,289.920000000011,293.940000000013
171.700000,0.001980,0.008020,0.008020,290.96000000001095,293.980000000013
171.760000,0.001980,0.008020,0.008020,291.0000000000109,294.02000000001294
171.820000,0.001980,0.008020,0.008020,291.0400000000109,294.0600000000129
171.880000,0.001980,0.008020,0.008020,291.08000000001084,294.10000000001287
171.940000,0.001980,0.008020,0.008020,291.1200000000108,294.14000000001283
172.000000,0.001980,0.008020,0.008020,291.16000000001077,294.1800000000128
172.060000,0.001980,0.008020,0.008020,291.20000000001073,294.22000000001276
172.120000,0.001980,0.008020,0.008020,291.2400000000107,294.2600000000127
172.180000,0.001980,0.008020,0.008020,291.28000000001066,294.3000000000127
172.240000,0.001980,0.008020,0.008020,291.3200000000106,294.34000000001265
172.300000,0.001980,0.008020,0.008020,291.3600000000106,294.3800000000126
172.360000,0.001980,0.008020,0.008020,291.40000000001055,294.4200000000126
172.420000,0.002980,0.007020,0.007020,292.4400000000105,294.46000000001254
172.480000,0.002980,0.007020,0.007020,292.4800000000105,294.5000000000125
172.540000,0.003980,0.006020,0.006020,293.52000000001044,294.54000000001247
172.600000,0.002980,0.007020,0.007020,293.5600000000104,295.58000000001243
172.660000,0.002980,0.007020,0.007020,293.60000000001037,295.6200000000124
172.720000,0.002980,0.007020,0.007020,293.64000000001033,295.66000000001236
172.780000,0.002980,0.007020,0.007020,293.6800000000103,295.7000000000123
172.840000,0.002980,0.007020,0.007020,293.72000000001026,295.7400000000123
172.900000,0.002980,0.007020,0.007020,293.7600000000102,295.78000000001225
172.960000,0.002980,0.007020,0.007020,293.8000000000102,295.8200000000122
173.020000,0.002980,0.007020,0.007020,293.84000000001015,295.8600000000122
173.080000,0.002980,0.007020,0.007020,293.8800000000101,295.90000000001214
173.140000,0.002980,0.007020,0.007020,293.9200000000101,295.9400000000121
173.200000,0.003980,0.006020,0.006020,294.96000000001004,295.98000000001207
173.260000,0.003980,0.006020,0.006020,295.00000000001,296.02000000001203
173.320000,0.003980,0.006020,0.006020,295.04000000000997,296.060000000012
173.380000,0.003980,0.006020,0.006020,295.08000000000993,296.10000000001196
173.440000,0.003980,0.006020,0.006020,295.1200000000099,296.1400000000119
173.500000,0.003980,0.006020,0.006020,295.16000000000986,296.1800000000119
173.560000,0.003980,0.006020,0.006020,295.2000000000098,296.22000000001185
173.620000,0.003980,0.006020,0.006020,295.2400000000098,296.2600000000118
173.680000,0.003980,0.006020,0.006020,295.28000000000975,296.3000000000118
173.740000,0.004980,0.005020,0.005020,296.3200000000097,296.34000000001174
173.800000,0.004980,0.005020,0.005020,296.3600000000097,296.3800000000117
