Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
104.400000,0.000000,0.010000,0.010000,103,108
104.460000,0.000000,0.010000,0.010000,103,108
104.520000,0.001000,0.009000,0.009000,104,108
104.580000,0.001000,0.009000,0.009000,104,108
104.640000,0.001000,0.009000,0.009000,104,108
104.700000,0.001000,0.009000,0.009000,104,108
104.760000,0.001000,0.009000,0.009000,104,108
104.820000,0.001000,0.009000,0.009000,104,108
104.880000,0.001000,0.009000,0.009000,104,108
104.940000,0.001000,0.009000,0.009000,104,108
105.000000,0.001000,0.009000,0.009000,104,108
105.060000,0.001000,0.009000,0.009000,104,108
105.120000,0.001000,0.009000,0.009000,104,108
105.180000,0.001000,0.009000,0.009000,104,108
105.240000,0.000000,0.010000,0.010000,104,109
105.300000,0.000000,0.010000,0.010000,104,109
105.360000,0.001000,0.009000,0.009000,105,109
105.420000,0.001000,0.009000,0.009000,105,109
105.480000,0.001000,0.009000,0.009000,105,109
105.540000,0.000000,0.010000,0.010000,105,110
105.600000,0.000000,0.010000,0.010000,105,110
105.660000,0.000000,0.010000,0.010000,105,110
105.720000,0.000000,0.010000,0.010000,105,110
105.780000,0.000000,0.010000,0.010000,105,110
105.840000,0.000000,0.010000,0.010000,105,110
105.900000,0.000000,0.010000,0.010000,105,110
105.960000,0.000000,0.010000,0.010000,105,110
106.020000,0.000000,0.010000,0.010000,105,110
106.080000,0.000000,0.010000,0.010000,105,110
106.140000,0.000000,0.010000,0.010000,105,110
106.200000,0.000000,0.010000,0.010000,105,110
106.260000,0.000000,0.010000,0.010000,105,110
106.320000,0.000000,0.010000,0.010000,105,110
106.380000,0.000000,0.010000,0.010000,105,110
106.440000,0.000000,0.010000,0.010000,105,110
106.500000,0.000000,0.010000,0.010000,105,110
106.560000,0.000000,0.010000,0.010000,105,110
106.620000,0.000000,0.010000,0.010000,105,110
106.680000,0.000000,0.010000,0.010000,105,110
106.740000,0.000000,0.010000,0.010000,105,110
106.800000,0.000000,0.010000,0.010000,105,110
106.860000,0.000000,0.010000,0.010000,105,110
106.920000,0.000000,0.010000,0.010000,105,110
106.980000,0.000000,0.010000,0.010000,105,110
107.040000,0.000000,0.010000,0.010000,105,110
107.100000,0.000000,0.010000,0.010000,105,110
107.160000,0.000000,0.010000,0.010000,105,110
107.220000,0.000000,0.010000,0.010000,105,110
107.280000,0.000000,0.010000,0.010000,105,110
107.340000,0.000000,0.010000,0.010000,105,110
107.400000,0.000000,0.010000,0.010000,105,110
107.460000,0.000000,0.010000,0.010000,105,110
107.520000,0.000000,0.010000,0.010000,105,110
107.580000,0.000000,0.010000,0.010000,105,110
107.640000,0.000000,0.010000,0.010000,105,110
107.700000,0.000000,0.010000,0.010000,105,110
107.760000,0.000000,0.010000,0.010000,105,110
107.820000,0.000000,0.010000,0.010000,105,110
107.880000,0.000000,0.010000,0.010000,105,110
107.940000,0.001000,0.009000,0.009000,106,110
108.000000,0.001000,0.009000,0.009000,106,110
108.060000,0.001000,0.009000,0.009000,106,110
108.120000,0.001000,0.009000,0.009000,106,110
108.180000,0.001000,0.009000,0.009000,106,110
108.240000,0.001000,0.009000,0.009000,106,110
108.300000,0.001000,0.009000,0.009000,106,110
108.360000,0.001000,0.009000,0.009000,106,110
108.420000,0.001000,0.009000,0.009000,106,110
108.480000,0.001000,0.009000,0.009000,106,110
108.540000,0.001000,0.009000,0.009000,106,110
108.600000,0.001000,0.009000,0.009000,106,110
108.660000,0.001000,0.009000,0.009000,106,110
108.720000,0.001000,0.009000,0.009000,106,110
108.780000,0.001000,0.009000,0.009000,106,110
108.840000,0.001000,0.009000,0.009000,106,110
108.900000,0.001000,0.009000,0.009000,106,110
108.960000,0.001000,0.009000,0.009000,106,110
109.020000,0.001000,0.009000,0.009000,106,110
109.080000,0.000000,0.010000,0.010000,106,111
109.140000,0.001000,0.009000,0.009000,107,111
109.200000,0.001000,0.009000,0.009000,107,111
109.260000,0.001000,0.009000,0.009000,107,111
109.320000,0.001000,0.009000,0.009000,107,111
109.380000,0.001000,0.009000,0.009000,107,111
109.440000,0.001000,0.009000,0.009000,107,111
109.500000,0.001000,0.009000,0.009000,107,111
109.560000,0.001000,0.009000,0.009000,107,111
109.620000,0.001000,0.009000,0.009000,107,111
109.680000,0.001000,0.009000,0.009000,107,111
109.740000,0.001000,0.009000,0.009000,107,111
109.800000,0.001000,0.009000,0.009000,107,111
109.860000,0.001000,0.009000,0.009000,107,111
109.920000,0.001000,0.009000,0.009000,107,111
109.980000,0.001000,0.009000,0.009000,107,111
110.040000,0.001000,0.009000,0.009000,107,111
110.100000,0.001000,0.009000,0.009000,107,111
110.160000,0.001000,0.009000,0.009000,107,111
110.220000,0.001000,0.009000,0.009000,107,111
110.280000,0.001000,0.009000,0.009000,107,111
110.340000,0.001000,0.009000,0.009000,107,111
110.400000,0.000000,0.010000,0.010000,107,112
110.460000,0.001000,0.009000,0.009000,108,112
110.520000,0.001000,0.009000,0.009000,108,112
110.580000,0.001000,0.009000,0.009000,108,112
110.640000,0.001000,0.009000,0.009000,108,112
110.700000,0.001000,0.009000,0.009000,108,112
110.760000,0.001000,0.009000,0.009000,108,112
110.820000,0.001000,0.009000,0.009000,108,112
110.880000,0.001000,0.009000,0.009000,108,112
110.940000,0.001000,0.009000,0.009000,108,112
111.000000,0.001000,0.009000,0.009000,108,112
111.060000,0.001000,0.009000,0.009000,108,112
111.120000,0.001000,0.009000,0.009000,108,112
111.180000,0.001000,0.009000,0.009000,108,112
111.240000,0.001000,0.009000,0.009000,108,112
111.300000,0.001000,0.009000,0.009000,108,112
111.360000,0.001000,0.009000,0.009000,108,112
111.420000,0.001000,0.009000,0.009000,108,112
111.480000,0.001000,0.009000,0.009000,108,112
111.540000,0.001000,0.009000,0.009000,108,112
111.600000,0.001000,0.009000,0.009000,108,112
111.660000,0.001000,0.009000,0.009000,108,112
111.720000,0.001000,0.009000,0.009000,108,112
111.780000,0.001000,0.009000,0.009000,108,112
111.840000,0.000000,0.010000,0.010000,108,113
111.900000,0.000000,0.010000,0.010000,108,113
111.960000,0.000000,0.010000,0.010000,108,113
112.020000,0.000000,0.010000,0.010000,108,113
112.080000,0.000000,0.010000,0.010000,108,113
112.140000,0.000000,0.010000,0.010000,108,113
112.200000,0.000000,0.010000,0.010000,108,113
112.260000,0.000000,0.010000,0.010000,108,113
112.320000,0.000000,0.010000,0.010000,108,113
112.380000,0.000000,0.010000,0.010000,108,113
112.440000,0.000000,0.010000,0.010000,108,113
112.500000,0.000000,0.010000,0.010000,108,113
112.560000,0.000000,0.010000,0.010000,108,113
112.620000,0.000000,0.010000,0.010000,108,113
112.680000,0.001000,0.009000,0.009000,109,113
112.740000,0.001000,0.009000,0.009000,109,113
112.800000,0.001000,0.009000,0.009000,109,113
112.860000,0.001000,0.009000,0.009000,109,113
112.920000,0.001000,0.009000,0.009000,109,113
112.980000,0.001000,0.009000,0.009000,109,113
113.040000,0.000000,0.010000,0.010000,109,114
113.100000,0.000000,0.010000,0.010000,109,114
113.160000,0.000000,0.010000,0.010000,109,114
113.220000,0.000000,0.010000,0.010000,109,114
113.280000,0.000000,0.010000,0.010000,109,114
113.340000,0.001000,0.009000,0.009000,110,114
113.400000,0.001000,0.009000,0.009000,110,114
113.460000,0.001000,0.009000,0.009000,110,114
113.520000,0.001000,0.009000,0.009000,110,114
113.580000,0.001000,0.009000,0.009000,110,114
113.640000,0.001000,0.009000,0.009000,110,114
113.700000,0.001000,0.009000,0.009000,110,114
113.760000,0.001000,0.009000,0.009000,110,114
113.820000,0.001000,0.009000,0.009000,110,114
113.880000,0.001000,0.009000,0.009000,110,114
113.940000,0.001000,0.009000,0.009000,110,114
114.000000,0.001000,0.009000,0.009000,110,114
114.060000,0.001000,0.009000,0.009000,110,114
114.120000,0.001000,0.009000,0.009000,110,114
114.180000,0.001000,0.009000,0.009000,110,114
114.240000,0.001000,0.009000,0.009000,110,114
114.300000,0.001000,0.009000,0.009000,110,114
114.360000,0.001000,0.009000,0.009000,110,114
114.420000,0.001000,0.009000,0.009000,110,114
114.480000,0.001000,0.009000,0.009000,110,114
114.540000,0.001000,0.009000,0.009000,110,114
114.600000,0.001000,0.009000,0.009000,110,114
114.660000,0.001000,0.009000,0.009000,110,114
114.720000,0.001000,0.009000,0.009000,110,114
114.780000,0.001000,0.009000,0.009000,110,114
114.840000,0.001000,0.009000,0.009000,110,114
114.900000,0.001000,0.009000,0.009000,110,114
114.960000,0.000000,0.010000,0.010000,110,115
115.020000,0.000000,0.010000,0.010000,110,115
115.080000,0.000000,0.010000,0.010000,110,115
115.140000,0.000000,0.010000,0.010000,110,115
115.200000,0.000000,0.010000,0.010000,110,115
115.260000,0.000000,0.010000,0.010000,110,115
115.320000,0.000000,0.010000,0.010000,110,115
115.380000,0.000000,0.010000,0.010000,110,115
115.440000,0.001000,0.009000,0.009000,111,115
115.500000,0.001000,0.009000,0.009000,111,115
115.560000,0.001000,0.009000,0.009000,111,115
115.620000,0.001000,0.009000,0.009000,111,115
115.680000,0.001000,0.009000,0.009000,111,115
115.740000,0.001000,0.009000,0.009000,111,115
115.800000,0.001000,0.009000,0.009000,111,115
115.860000,0.001000,0.009000,0.009000,111,115
115.920000,0.001000,0.009000,0.009000,111,115
115.980000,0.001000,0.009000,0.009000,111,115
116.040000,0.001000,0.009000,0.009000,111,115
116.100000,0.001000,0.009000,0.009000,111,115
116.160000,0.001000,0.009000,0.009000,111,115
116.220000,0.001000,0.009000,0.009000,111,115
116.280000,0.000000,0.010000,0.010000,111,116
116.340000,0.000000,0.010000,0.010000,111,116
116.400000,0.000000,0.010000,0.010000,111,116
116.460000,0.000000,0.010000,0.010000,111,116
116.520000,0.000000,0.010000,0.010000,111,116
116.580000,0.000000,0.010000,0.010000,111,116
116.640000,0.000000,0.010000,0.010000,111,116
116.700000,0.000000,0.010000,0.010000,111,116
116.760000,0.002000,0.008000,0.008000,113,116
116.820000,0.002000,0.008000,0.008000,113,116
116.880000,0.002000,0.008000,0.008000,113,116
116.940000,0.002000,0.008000,0.008000,113,116
117.000000,0.002000,0.008000,0.008000,113,116
117.060000,0.002000,0.008000,0.008000,113,116
117.120000,0.002000,0.008000,0.008000,113,116
117.180000,0.002000,0.008000,0.008000,113,116
117.240000,0.002000,0.008000,0.008000,113,116
117.300000,0.002000,0.008000,0.008000,113,116
117.360000,0.002000,0.008000,0.008000,113,116
117.420000,0.002000,0.008000,0.008000,113,116
117.480000,0.002000,0.008000,0.008000,113,116
117.540000,0.002000,0.008000,0.008000,113,116
117.600000,0.002000,0.008000,0.008000,113,116
117.660000,0.002000,0.008000,0.008000,113,116
117.720000,0.001000,0.009000,0.009000,113,117
117.780000,0.001000,0.009000,0.009000,113,117
117.840000,0.001000,0.009000,0.009000,113,117
117.900000,0.001000,0.009000,0.009000,113,117
117.960000,0.001000,0.009000,0.009000,113,117
118.020000,0.001000,0.009000,0.009000,113,117
118.080000,0.001000,0.009000,0.009000,113,117
118.140000,0.001000,0.009000,0.009000,113,117
118.200000,0.001000,0.009000,0.009000,113,117
118.260000,0.001000,0.009000,0.009000,113,117
118.320000,0.001000,0.009000,0.009000,113,117
118.380000,0.001000,0.009000,0.009000,113,117
118.440000,0.001000,0.009000,0.009000,113,117
118.500000,0.001000,0.009000,0.009000,113,117
118.560000,0.002000,0.008000,0.008000,114,117
118.620000,0.003000,0.007000,0.007000,115,117
118.680000,0.003000,0.007000,0.007000,115,117
118.740000,0.003000,0.007000,0.007000,115,117
118.800000,0.003000,0.007000,0.007000,115,117
118.860000,0.003000,0.007000,0.007000,115,117
118.920000,0.003000,0.007000,0.007000,115,117
118.980000,0.003000,0.007000,0.007000,115,117
119.040000,0.003000,0.007000,0.007000,115,117
119.100000,0.003000,0.007000,0.007000,115,117
119.160000,0.003000,0.007000,0.007000,115,117
119.220000,0.003000,0.007000,0.007000,115,117
119.280000,0.003000,0.007000,0.007000,115,117
119.340000,0.003000,0.007000,0.007000,115,117
119.400000,0.003000,0.007000,0.007000,115,117
119.460000,0.004000,0.006000,0.006000,116,117
119.520000,0.004000,0.006000,0.006000,116,117
119.580000,0.004000,0.006000,0.006000,116,117
119.640000,0.004000,0.006000,0.006000,116,117
119.700000,0.004000,0.006000,0.006000,116,117
119.760000,0.004000,0.006000,0.006000,116,117
119.820000,0.004000,0.006000,0.006000,116,117
119.880000,0.004000,0.006000,0.006000,116,117
119.940000,0.004000,0.006000,0.006000,116,117
120.000000,0.004000,0.006000,0.006000,116,117
120.060000,0.004000,0.006000,0.006000,116,117
120.120000,0.004000,0.006000,0.006000,116,117
120.180000,0.004000,0.006000,0.006000,116,117
120.240000,0.004000,0.006000,0.006000,116,117
120.300000,0.003000,0.007000,0.007000,116,118
120.360000,0.003000,0.007000,0.007000,116,118
120.420000,0.003000,0.007000,0.007000,116,118
120.480000,0.003000,0.007000,0.007000,116,118
120.540000,0.003000,0.007000,0.007000,116,118
120.600000,0.003000,0.007000,0.007000,116,118
120.660000,0.003000,0.007000,0.007000,116,118
120.720000,0.003000,0.007000,0.007000,116,118
120.780000,0.003000,0.007000,0.007000,116,118
120.840000,0.003000,0.007000,0.007000,116,118
120.900000,0.003000,0.007000,0.007000,116,118
120.960000,0.003000,0.007000,0.007000,116,118
121.020000,0.003000,0.007000,0.007000,116,118
121.080000,0.002000,0.008000,0.008000,116,119
121.140000,0.002000,0.008000,0.008000,116,119
121.200000,0.002000,0.008000,0.008000,116,119
121.260000,0.002000,0.008000,0.008000,116,119
121.320000,0.002000,0.008000,0.008000,116,119
121.380000,0.002000,0.008000,0.008000,116,119
121.440000,0.002000,0.008000,0.008000,116,119
121.500000,0.002000,0.008000,0.008000,116,119
121.560000,0.002000,0.008000,0.008000,116,119
121.620000,0.002000,0.008000,0.008000,116,119
121.680000,0.002000,0.008000,0.008000,116,119
121.740000,0.002000,0.008000,0.008000,116,119
121.800000,0.001000,0.009000,0.009000,116,120
121.860000,0.001000,0.009000,0.009000,116,120
121.920000,0.001000,0.009000,0.009000,116,120
121.980000,0.001000,0.009000,0.009000,116,120
122.040000,0.001000,0.009000,0.009000,116,120
122.100000,0.001000,0.009000,0.009000,116,120
122.160000,0.001000,0.009000,0.009000,116,120
122.220000,0.001000,0.009000,0.009000,116,120
122.280000,0.001000,0.009000,0.009000,116,120
122.340000,0.001000,0.009000,0.009000,116,120
122.400000,0.001000,0.009000,0.009000,116,120
122.460000,0.001000,0.009000,0.009000,116,120
122.520000,0.001000,0.009000,0.009000,116,120
122.580000,0.001000,0.009000,0.009000,116,120
122.640000,0.001000,0.009000,0.009000,116,120
122.700000,0.001000,0.009000,0.009000,116,120
122.760000,0.001000,0.009000,0.009000,116,120
122.820000,0.001000,0.009000,0.009000,116,120
122.880000,0.001000,0.009000,0.009000,116,120
122.940000,0.001000,0.009000,0.009000,116,120
123.000000,0.001000,0.009000,0.009000,116,120
123.060000,0.001000,0.009000,0.009000,116,120
123.120000,0.001000,0.009000,0.009000,116,120
123.180000,0.001000,0.009000,0.009000,116,120
123.240000,0.001000,0.009000,0.009000,116,120
123.300000,0.001000,0.009000,0.009000,116,120
123.360000,0.001000,0.009000,0.009000,116,120
123.420000,0.001000,0.009000,0.009000,116,120
123.480000,0.001000,0.009000,0.009000,116,120
123.540000,0.001000,0.009000,0.009000,116,120
123.600000,0.001000,0.009000,0.009000,116,120
123.660000,0.001000,0.009000,0.009000,116,120
123.720000,0.001000,0.009000,0.009000,116,120
123.780000,0.002000,0.008000,0.008000,117,120
123.840000,0.002000,0.008000,0.008000,117,120
123.900000,0.002000,0.008000,0.008000,117,120
123.960000,0.002000,0.008000,0.008000,117,120
124.020000,0.002000,0.008000,0.008000,117,120
124.080000,0.003000,0.007000,0.007000,118,120
124.140000,0.003000,0.007000,0.007000,118,120
124.200000,0.003000,0.007000,0.007000,118,120
124.260000,0.003000,0.007000,0.007000,118,120
124.320000,0.003000,0.007000,0.007000,118,120
124.380000,0.002000,0.008000,0.008000,118,121
124.440000,0.002000,0.008000,0.008000,118,121
124.500000,0.002000,0.008000,0.008000,118,121
124.560000,0.003000,0.007000,0.007000,119,121
124.620000,0.002000,0.008000,0.008000,119,122
124.680000,0.002000,0.008000,0.008000,119,122
124.740000,0.002000,0.008000,0.008000,119,122
124.800000,0.002000,0.008000,0.008000,119,122
124.860000,0.002000,0.008000,0.008000,119,122
124.920000,0.002000,0.008000,0.008000,119,122
124.980000,0.002000,0.008000,0.008000,119,122
125.040000,0.002000,0.008000,0.008000,119,122
125.100000,0.002000,0.008000,0.008000,119,122
125.160000,0.002000,0.008000,0.008000,119,122
125.220000,0.002000,0.008000,0.008000,119,122
125.280000,0.002000,0.008000,0.008000,119,122
125.340000,0.002000,0.008000,0.008000,119,122
125.400000,0.002000,0.008000,0.008000,119,122
125.460000,0.002000,0.008000,0.008000,119,122
125.520000,0.002000,0.008000,0.008000,119,122
125.580000,0.002000,0.008000,0.008000,119,122
125.640000,0.002000,0.008000,0.008000,119,122
125.700000,0.002000,0.008000,0.008000,119,122
125.760000,0.002000,0.008000,0.008000,119,122
125.820000,0.002000,0.008000,0.008000,119,122
125.880000,0.002000,0.008000,0.008000,119,122
125.940000,0.002000,0.008000,0.008000,119,122
126.000000,0.002000,0.008000,0.008000,119,122
126.060000,0.002000,0.008000,0.008000,119,122
126.120000,0.002000,0.008000,0.008000,119,122
126.180000,0.002000,0.008000,0.008000,119,122
126.240000,0.002000,0.008000,0.008000,119,122
126.300000,0.002000,0.008000,0.008000,119,122
126.360000,0.002000,0.008000,0.008000,119,122
126.420000,0.002000,0.008000,0.008000,119,122
126.480000,0.002000,0.008000,0.008000,119,122
126.540000,0.002000,0.008000,0.008000,119,122
126.600000,0.002000,0.008000,0.008000,119,122
126.660000,0.003000,0.007000,0.007000,120,122
126.720000,0.003000,0.007000,0.007000,120,122
126.780000,0.003000,0.007000,0.007000,120,122
126.840000,0.003000,0.007000,0.007000,120,122
126.900000,0.003000,0.007000,0.007000,120,122
126.960000,0.004000,0.006000,0.006000,121,122
127.020000,0.004000,0.006000,0.006000,121,122
127.080000,0.004000,0.006000,0.006000,121,122
127.140000,0.004000,0.006000,0.006000,121,122
127.200000,0.004000,0.006000,0.006000,121,122
127.260000,0.005000,0.005000,0.005000,122,122
127.320000,0.004000,0.006000,0.006000,122,123
127.380000,0.004000,0.006000,0.006000,122,123
127.440000,0.004000,0.006000,0.006000,122,123
127.500000,0.004000,0.006000,0.006000,122,123
127.560000,0.004000,0.006000,0.006000,122,123
127.620000,0.004000,0.006000,0.006000,122,123
127.680000,0.004000,0.006000,0.006000,122,123
127.740000,0.004000,0.006000,0.006000,122,123
127.800000,0.004000,0.006000,0.006000,122,123
127.860000,0.005000,0.005000,0.005000,123,123
127.920000,0.005000,0.005000,0.005000,123,123
127.980000,0.005000,0.005000,0.005000,123,123
128.040000,0.005000,0.005000,0.005000,123,123
128.100000,0.005000,0.005000,0.005000,123,123
128.160000,0.005000,0.005000,0.005000,123,123
128.220000,0.005000,0.005000,0.005000,123,123
128.280000,0.005000,0.005000,0.005000,123,123
128.340000,0.005000,0.005000,0.005000,123,123
128.400000,0.006000,0.004000,0.004000,124,123
128.460000,0.005000,0.005000,0.005000,124,124
128.520000,0.005000,0.005000,0.005000,124,124
128.580000,0.005000,0.005000,0.005000,124,124
128.640000,0.005000,0.005000,0.005000,124,124
128.700000,0.005000,0.005000,0.005000,124,124
128.760000,0.005000,0.005000,0.005000,124,124
128.820000,0.005000,0.005000,0.005000,124,124
128.880000,0.005000,0.005000,0.005000,124,124
128.940000,0.004000,0.006000,0.006000,124,125
129.000000,0.004000,0.006000,0.006000,124,125
129.060000,0.004000,0.006000,0.006000,124,125
129.120000,0.004000,0.006000,0.006000,124,125
129.180000,0.004000,0.006000,0.006000,124,125
129.240000,0.005000,0.005000,0.005000,125,125
129.300000,0.005000,0.005000,0.005000,125,125
129.360000,0.005000,0.005000,0.005000,125,125
129.420000,0.005000,0.005000,0.005000,125,125
129.480000,0.005000,0.005000,0.005000,125,125
129.540000,0.005000,0.005000,0.005000,125,125
129.600000,0.005000,0.005000,0.005000,125,125
129.660000,0.005000,0.005000,0.005000,125,125
129.720000,0.005000,0.005000,0.005000,125,125
129.780000,0.005000,0.005000,0.005000,125,125
129.840000,0.005000,0.005000,0.005000,125,125
129.900000,0.006000,0.004000,0.004000,126,125
129.960000,0.006000,0.004000,0.004000,126,125
130.020000,0.006000,0.004000,0.004000,126,125
130.080000,0.006000,0.004000,0.004000,126,125
130.140000,0.006000,0.004000,0.004000,126,125
130.200000,0.006000,0.004000,0.004000,126,125
130.260000,0.006000,0.004000,0.004000,126,125
130.320000,0.006000,0.004000,0.004000,126,125
130.380000,0.006000,0.004000,0.004000,126,125
130.440000,0.006000,0.004000,0.004000,126,125
130.500000,0.006000,0.004000,0.004000,126,125
130.560000,0.006000,0.004000,0.004000,126,125
130.620000,0.006000,0.004000,0.004000,126,125
130.680000,0.006000,0.004000,0.004000,126,125
130.740000,0.006000,0.004000,0.004000,126,125
130.800000,0.007000,0.003000,0.003000,127,125
130.860000,0.007000,0.003000,0.003000,127,125
130.920000,0.007000,0.003000,0.003000,127,125
130.980000,0.007000,0.003000,0.003000,127,125
131.040000,0.007000,0.003000,0.003000,127,125
131.100000,0.007000,0.003000,0.003000,127,125
131.160000,0.007000,0.003000,0.003000,127,125
131.220000,0.007000,0.003000,0.003000,127,125
131.280000,0.007000,0.003000,0.003000,127,125
131.340000,0.008000,0.002000,0.002000,128,125
131.400000,0.008000,0.002000,0.002000,128,125
131.460000,0.008000,0.002000,0.002000,128,125
131.520000,0.008000,0.002000,0.002000,128,125
131.580000,0.008000,0.002000,0.002000,128,125
131.640000,0.008000,0.002000,0.002000,128,125
131.700000,0.008000,0.002000,0.002000,128,125
131.760000,0.008000,0.002000,0.002000,128,125
131.820000,0.008000,0.002000,0.002000,128,125
131.880000,0.007000,0.003000,0.003000,128,126
131.940000,0.007000,0.003000,0.003000,128,126
132.000000,0.007000,0.003000,0.003000,128,126
132.060000,0.007000,0.003000,0.003000,128,126
132.120000,0.007000,0.003000,0.003000,128,126
132.180000,0.007000,0.003000,0.003000,128,126
132.240000,0.007000,0.003000,0.003000,128,126
132.300000,0.007000,0.003000,0.003000,128,126
132.360000,0.007000,0.003000,0.003000,128,126
132.420000,0.006000,0.004000,0.004000,128,127
132.480000,0.006000,0.004000,0.004000,128,127
132.540000,0.006000,0.004000,0.004000,128,127
132.600000,0.006000,0.004000,0.004000,128,127
132.660000,0.006000,0.004000,0.004000,128,127
132.720000,0.005000,0.005000,0.005000,128,128
132.780000,0.005000,0.005000,0.005000,128,128
132.840000,0.005000,0.005000,0.005000,128,128
132.900000,0.005000,0.005000,0.005000,128,128
132.960000,0.006000,0.004000,0.004000,129,128
133.020000,0.006000,0.004000,0.004000,129,128
133.080000,0.006000,0.004000,0.004000,129,128
133.140000,0.006000,0.004000,0.004000,129,128
133.200000,0.006000,0.004000,0.004000,129,128
133.260000,0.006000,0.004000,0.004000,129,128
133.320000,0.006000,0.004000,0.004000,129,128
133.380000,0.006000,0.004000,0.004000,129,128
133.440000,0.006000,0.004000,0.004000,129,128
133.500000,0.006000,0.004000,0.004000,129,128
133.560000,0.006000,0.004000,0.004000,129,128
133.620000,0.006000,0.004000,0.004000,129,128
133.680000,0.006000,0.004000,0.004000,129,128
133.740000,0.006000,0.004000,0.004000,129,128
133.800000,0.006000,0.004000,0.004000,129,128
133.860000,0.006000,0.004000,0.004000,129,128
133.920000,0.006000,0.004000,0.004000,129,128
133.980000,0.006000,0.004000,0.004000,129,128
134.040000,0.006000,0.004000,0.004000,129,128
134.100000,0.006000,0.004000,0.004000,129,128
134.160000,0.006000,0.004000,0.004000,129,128
134.220000,0.006000,0.004000,0.004000,129,128
134.280000,0.006000,0.004000,0.004000,129,128
134.340000,0.006000,0.004000,0.004000,129,128
134.400000,0.006000,0.004000,0.004000,129,128
134.460000,0.006000,0.004000,0.004000,129,128
134.520000,0.007000,0.003000,0.003000,130,128
134.580000,0.007000,0.003000,0.003000,130,128
134.640000,0.007000,0.003000,0.003000,130,128
134.700000,0.007000,0.003000,0.003000,130,128
134.760000,0.007000,0.003000,0.003000,130,128
134.820000,0.007000,0.003000,0.003000,130,128
134.880000,0.007000,0.003000,0.003000,130,128
134.940000,0.007000,0.003000,0.003000,130,128
135.000000,0.007000,0.003000,0.003000,130,128
135.060000,0.007000,0.003000,0.003000,130,128
135.120000,0.007000,0.003000,0.003000,130,128
135.180000,0.008000,0.002000,0.002000,131,128
135.240000,0.008000,0.002000,0.002000,131,128
135.300000,0.008000,0.002000,0.002000,131,128
135.360000,0.007000,0.003000,0.003000,131,129
135.420000,0.007000,0.003000,0.003000,131,129
135.480000,0.007000,0.003000,0.003000,131,129
135.540000,0.007000,0.003000,0.003000,131,129
135.600000,0.007000,0.003000,0.003000,131,129
135.660000,0.007000,0.003000,0.003000,131,129
135.720000,0.009000,0.001000,0.001000,133,129
135.780000,0.009000,0.001000,0.001000,133,129
135.840000,0.009000,0.001000,0.001000,133,129
135.900000,0.009000,0.001000,0.001000,133,129
135.960000,0.009000,0.001000,0.001000,133,129
136.020000,0.009000,0.001000,0.001000,133,129
136.080000,0.009000,0.001000,0.001000,133,129
136.140000,0.009000,0.001000,0.001000,133,129
136.200000,0.009000,0.001000,0.001000,133,129
136.260000,0.009000,0.001000,0.001000,133,129
136.320000,0.009000,0.001000,0.001000,133,129
136.380000,0.009000,0.001000,0.001000,133,129
136.440000,0.009000,0.001000,0.001000,133,129
136.500000,0.009000,0.001000,0.001000,133,129
136.560000,0.009000,0.001000,0.001000,133,129
136.620000,0.009000,0.001000,0.001000,133,129
136.680000,0.009000,0.001000,0.001000,133,129
136.740000,0.009000,0.001000,0.001000,133,129
136.800000,0.009000,0.001000,0.001000,133,129
136.860000,0.009000,0.001000,0.001000,133,129
136.920000,0.009000,0.001000,0.001000,133,129
136.980000,0.009000,0.001000,0.001000,133,129
137.040000,0.009000,0.001000,0.001000,133,129
137.100000,0.009000,0.001000,0.001000,133,129
137.160000,0.009000,0.001000,0.001000,133,129
137.220000,0.009000,0.001000,0.001000,133,129
137.280000,0.010000,0.000000,0.000000,134,129
137.340000,0.010000,0.000000,0.000000,134,129
137.400000,0.010000,0.000000,0.000000,134,129
137.460000,0.010000,0.000000,0.000000,134,129
137.520000,0.010000,0.000000,0.000000,134,129
137.580000,0.010000,0.000000,0.000000,134,129
137.640000,0.010000,0.000000,0.000000,134,129
137.700000,0.010000,0.000000,0.000000,134,129
137.760000,0.010000,0.000000,0.000000,134,129
137.820000,0.010000,0.000000,0.000000,134,129
137.880000,0.010000,0.000000,0.000000,134,129
137.940000,0.010000,0.000000,0.000000,134,129
138.000000,0.010000,0.000000,0.000000,134,129
138.060000,0.010000,0.000000,0.000000,134,129
138.120000,0.010000,0.000000,0.000000,134,129
138.180000,0.010000,0.000000,0.000000,134,129
138.240000,0.010000,0.000000,0.000000,134,129
138.300000,0.010000,0.000000,0.000000,134,129
138.360000,0.010000,0.000000,0.000000,134,129
138.420000,0.010000,0.000000,0.000000,134,129
138.480000,0.010000,0.000000,0.000000,134,129
138.540000,0.010000,0.000000,0.000000,134,129
138.600000,0.010000,0.000000,0.000000,134,129
138.660000,0.010000,0.000000,0.000000,134,129
138.720000,0.010000,0.000000,0.000000,134,129
138.780000,0.010000,0.000000,0.000000,134,129
138.840000,0.010000,0.000000,0.000000,134,129
138.900000,0.010000,0.000000,0.000000,134,129
138.960000,0.010000,0.000000,0.000000,134,129
139.020000,0.010000,0.000000,0.000000,134,129
139.080000,0.010000,0.000000,0.000000,134,129
139.140000,0.010000,0.000000,0.000000,134,129
139.200000,0.010000,0.000000,0.000000,134,129
