Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
48.060000,4.352603,0.187563,12.112736,0.526940,1.162865,4.340354,0.000000,0.007043,0.000100,9.704019,0.015981,0.088558,0.500086,16.027928512652814,0.6888053861378806,1.6286513160272764,22.37088206545521,6.429577242009661,17.66026147887883,20.521241833846133,69.7087718287228,165.4195609142393,1.8849808120968545,12.270601397410491,1.5445523580962712
48.114000,4.350487,0.185743,12.119676,0.526068,1.163738,4.349513,0.000000,0.000000,0.000100,9.702009,0.015939,0.100752,0.502954,16.043686896519706,0.6888053861378806,1.6373779863268996,22.4031947856065,6.442061974071824,17.67630915423546,20.54733470901484,69.81564324303683,165.62542042369085,1.8862763652668932,12.278413336327608,1.5467954233884262
48.168000,4.350455,0.185466,12.127978,0.526019,1.164314,4.349545,0.000000,0.000000,0.000100,9.707260,0.015922,0.102356,0.500808,16.055792424948923,0.6893331806091986,1.6431443583066703,22.425829839122798,6.446217081705188,17.69220297809346,20.560385125342545,69.88109975316725,165.83117865442586,1.88768947442567,12.287292060278997,1.547908849110474
48.222000,4.349576,0.185632,12.148457,0.525451,1.164894,4.346210,0.000000,0.004214,0.000100,9.712630,0.003223,0.096003,0.500400,16.075869521939183,0.6893447275123993,1.6489354406112136,22.44991088941957,6.4487014856542295,17.707931794368868,20.573431445636306,69.98136122579943,166.03698077722268,1.8895469476147835,12.308350100734218,1.5490216462473811
48.276000,4.351666,0.184126,12.159926,0.525164,1.165181,4.340607,0.000000,0.007727,0.000100,9.719331,0.015922,0.079226,0.500653,16.08629481036494,0.6893447275123993,1.651808266207942,22.46385475652699,6.452989964678978,17.72310139134221,20.586480901786068,69.99281515415719,166.19133568481735,1.89056138535965,12.320106538514105,1.551254681324973
48.330000,4.345782,0.181665,12.178081,0.524697,1.165750,4.343235,0.000000,0.010983,0.000100,9.724765,0.005792,0.074010,0.502963,16.103336935957106,0.6894472754958093,1.6574980438861728,22.504534868833353,6.4588738184709324,17.73816607930434,20.59953589991563,70.09002670951081,166.39714945298522,1.8908727548661786,12.338831127114698,1.5534577198610113
48.384000,4.347473,0.180402,12.184258,0.523852,1.166595,4.349712,0.002815,0.000000,0.000100,9.729272,0.000000,0.073463,0.500697,16.122392608052902,0.6894472754958093,1.6659542890700592,22.5302893463614,6.465045570407009,17.752900308306085,20.612583308299826,70.16854785285707,166.5515798341004,1.8926391920447558,12.345853789794585,1.5556420417711687
48.438000,4.348337,0.181372,12.194087,0.523291,1.167156,4.351662,0.000000,0.000002,0.000100,9.731245,0.002829,0.071324,0.501388,16.13278077352392,0.6894472754958093,1.6715628389621884,22.549744346095615,6.466996650608997,17.767453666093296,20.625628318992177,70.22992912049415,166.80888677428962,1.8963309657120337,12.356243511009199,1.5578022118663144
48.492000,4.350054,0.184421,12.203797,0.523618,1.167437,4.343460,0.000000,0.006486,0.000100,9.734392,0.019288,0.057827,0.500424,16.136515621925508,0.6900557637331559,1.6743743873291006,22.560982281570237,6.470462451934084,17.78189050193903,20.638667807211675,70.22992912049415,167.01472608874553,1.9018427965302325,12.366234304408282,1.5599844687556534
48.546000,4.345752,0.181364,12.209869,0.522765,1.168291,4.348059,0.002830,0.003359,0.000100,9.726271,0.041933,0.063011,0.500567,16.146871935438682,0.6900557637331559,1.682911598318341,22.576802316589553,6.474654552942279,17.796173385961556,20.677767987739767,70.30175556744862,167.1693660246394,1.9018427965302325,12.373159951327194,1.56218744141503
48.600000,4.343497,0.185250,12.231913,0.522362,1.168863,4.333887,0.000000,0.022617,0.000100,9.721164,0.007825,0.105936,0.500558,16.150298120670946,0.6902248039793722,1.6886307571065808,22.585513763762183,6.479739986002496,17.811335037555864,20.703842518499517,70.48624120907029,167.42682936536696,1.907418963057087,12.395776569948142,1.5633056520906186
48.654000,4.351514,0.185277,12.247570,0.523676,1.169153,4.348486,0.000000,0.000000,0.000100,9.713620,0.015954,0.086902,0.500731,16.193846816972037,0.6918290181349839,1.6915298610500575,22.644992429754698,6.4880055452216085,17.8265531736081,20.742943374349057,70.60080349092226,167.6327660785535,1.9077351873424926,12.411723242329899,1.5633056520906186
48.708000,4.354379,0.182772,12.261830,0.525747,1.169441,4.345621,0.000000,0.000000,0.000100,9.712150,0.017785,0.087319,0.500392,16.209596744813354,0.6941881053481211,1.6944090359686403,22.664154067899823,6.4928492617157465,17.84193450353706,20.769049490691824,70.69338886364629,167.83858052733154,1.9077351873424926,12.426271308742043,1.5655223007246117
48.762000,4.351127,0.180301,12.282666,0.525987,1.169728,4.340737,0.000000,0.008136,0.000100,9.712607,0.013053,0.087441,0.502519,16.225838765122305,0.6947153031935337,1.697283180781636,22.68813379400229,6.497280751300592,17.857405365854703,20.79514762866065,70.80741196929294,167.9930045734406,1.9077351873424926,12.447394093784085,1.5677055461026208
48.816000,4.347371,0.187693,12.292678,0.526539,1.170587,4.349647,0.002978,0.000004,0.000100,9.713323,0.033124,0.057567,0.501949,16.246282118055532,0.6961265246933347,1.705870855604821,22.716002655654606,6.499615183462565,17.872987604672662,20.808197018239458,70.80741196929294,168.19883201929332,1.915985914733707,12.458264605446443,1.5677055461026208
48.870000,4.347957,0.190240,12.302928,0.525641,1.171485,4.344892,0.003008,0.004143,0.000100,9.715470,0.001794,0.092744,0.500785,16.25406067346581,0.6961265246933347,1.7148517234604883,22.72607602390461,6.500490120010398,17.888430572040722,20.821250301195285,70.97461965836261,168.4046300349558,1.920573504353565,12.469412945630426,1.5688484644020735
48.924000,4.347763,0.187964,12.322010,0.526971,1.171485,4.352161,0.000000,0.000077,0.000100,9.708388,0.040388,0.055379,0.500709,16.277654679258042,0.6974561726284185,1.7148517234604883,22.76026678348011,6.506285561924439,17.903743627620404,20.860373638285843,70.99172474586446,168.6106550307321,1.920573504353565,12.488495539137736,1.5711244941781048
48.978000,4.336802,0.188327,12.328313,0.526710,1.172085,4.350149,0.013050,0.000000,0.000100,9.718915,0.009568,0.078656,0.500686,16.28611581328617,0.6977953604181806,1.7208514736910365,22.77222558461761,6.509319345658815,17.91922412962978,20.873423192442335,71.10453596209857,168.76496249667343,1.9238030030713678,12.495397863313416,1.5733908635473315
49.032000,4.345899,0.186308,12.349886,0.526261,1.172975,4.343335,0.002960,0.007806,0.000100,9.711320,0.016002,0.080614,0.500242,16.302388017689115,0.6982351264762353,1.7297451573014577,22.794592100645335,6.510311843800363,17.934604299906947,20.89951042992102,71.22998111398607,168.97096391569102,1.9238030030713678,12.517860311748946,1.5745208255002612
49.086000,4.350510,0.185338,12.356674,0.526932,1.173269,4.349490,0.000000,0.000000,0.000100,9.708668,0.015993,0.091605,0.500212,16.318949992043244,0.699201064597186,1.7326949822715574,22.81630094399173,6.520316235498139,17.95024107230682,20.92558829333482,71.33185754822847,169.12548811069612,1.9264614085925407,12.524943653889123,1.5778542824283746
49.140000,4.331124,0.185549,12.372563,0.526737,1.173562,4.355844,0.013032,0.000000,0.000100,9.708415,0.015849,0.088487,0.503194,16.338376365351923,0.6992988969268583,1.7356205264290334,22.83750187500542,6.5339263635024745,17.9659479200188,20.964699248638638,71.42370978927372,169.2799929450034,1.929180639077529,12.541125140255978,1.5800699064825183
49.194000,4.348901,0.186953,12.380074,0.527373,1.173860,4.351005,0.000094,0.000000,0.000100,9.707546,0.001248,0.117368,0.500923,16.34936435543387,0.7002331289186378,1.7386014753283188,22.870975929227054,6.5540612544197785,17.981910435123176,20.97774377018946,71.56496917457233,169.48584212386623,1.9320114895006892,12.548934111222843,1.5811983950954303
49.248000,4.349599,0.188797,12.404882,0.528183,1.174158,4.350316,0.000085,0.000000,0.000100,9.712617,0.001126,0.084425,0.501845,16.379810534638295,0.7013410927058216,1.7415835476496353,22.910409000960183,6.554749984449783,17.997740698422067,20.990792540427996,71.62219868203913,169.69162297126084,1.9352732644967867,12.574040313243712,1.582318323533272
49.302000,4.343822,0.190554,12.422397,0.527921,1.174461,4.355858,0.000000,0.000320,0.000100,9.711868,0.000000,0.079467,0.500104,16.397307843494566,0.7013820476714867,1.7446069322552042,22.942477374888515,6.560611765204217,18.01322657263004,21.01687306007915,71.71708001536915,169.89758313032686,1.9384737029381423,12.591857694330987,1.583458548526249
49.356000,4.333317,0.188009,12.438712,0.527016,1.175366,4.343780,0.013039,0.009864,0.000100,9.715848,0.019052,0.057617,0.501515,16.405454826083723,0.7013820476714867,1.7536632178424496,22.96271979895546,6.56788309491026,18.028575143289437,21.04295639455834,71.72788933610256,170.05204995045833,1.9391099063035202,12.609078745587048,1.5857346950493212
49.410000,4.350586,0.189852,12.443451,0.528014,1.175971,4.343966,0.000000,0.005448,0.000100,9.705518,0.000000,0.108341,0.500682,16.41521411950739,0.702984801811,1.7597087196455683,22.983028775289682,6.572781925440693,18.044221311115322,21.069043268883544,71.90618241041163,170.25809710286725,1.942685361358621,12.61442191816314,1.5868627483861408
49.464000,4.337160,0.188461,12.463845,0.528355,1.176578,4.335133,0.001259,0.026449,0.000100,9.711126,0.018777,0.087340,0.500682,16.41521411950739,0.7039331667416421,1.7657808338761911,22.990395032388633,6.58494907739429,18.059869306352613,21.082058388998433,71.90618241041163,170.46404324771837,1.9430395741223572,12.635422684392088,1.588000032530663
49.518000,4.350153,0.187168,12.467275,0.528584,1.176881,4.349847,0.000000,0.000000,0.000100,9.710946,0.001064,0.102040,0.501420,16.446472731109075,0.7044650230008304,1.7688109411074693,23.05734624198078,6.5975910552312635,18.075476607384797,21.108140196065005,72.06792895476076,170.72145543394197,1.943179098530252,12.639156224981534,1.589129820361996
49.572000,4.348668,0.182422,12.486523,0.529103,1.177175,4.347835,0.000000,0.003496,0.000100,9.711109,0.029807,0.067517,0.500439,16.465638413758082,0.7052780845765753,1.7717516599798397,23.079510923943968,6.59907612994929,18.090949154288275,21.134193068163967,72.07173806085773,170.8245319897319,1.943179098530252,12.658697692238869,1.5935815899223609
49.626000,4.342485,0.178290,12.502890,0.530033,1.178043,4.337393,0.002888,0.017235,0.000100,9.721738,0.005791,0.078391,0.500611,16.469351967725594,0.7070763996369228,1.7804309083301701,23.089049280145588,6.602372118027401,18.106271609732016,21.134193068163967,72.16998973875747,170.9274639646375,1.943179098530252,12.675932698278697,1.5968455298795634
49.680000,4.346410,0.178342,12.506300,0.529514,1.178619,4.353590,0.000000,0.000000,0.000100,9.725055,0.001595,0.079097,0.504122,16.493264866499977,0.7071322029856095,1.7861865109801836,23.123863733450474,6.615247115696019,18.12132788648251,21.147211703882167,72.2575464661029,171.13353770988368,1.9448824659066348,12.679919135988555,1.5979220395891378
49.734000,4.350498,0.177154,12.522838,0.530089,1.178907,4.346031,0.000000,0.003471,0.000100,9.730804,0.001166,0.066146,0.501846,16.507106404773975,0.7079965027392914,1.7890710897228927,23.149472638454416,6.619334601233172,18.13599361472982,21.16026319676013,72.31465152194855,171.33931990113913,1.9450524218712972,12.69674486917523,1.598991379228997
49.788000,4.349566,0.171546,12.530626,0.528680,1.180317,4.349599,0.000000,0.000835,0.000100,9.738082,0.015264,0.045113,0.500919,16.51911334922065,0.7079965027392914,1.8031688409251345,23.16361537891279,6.621396773014621,18.150320727273943,21.16026319676013,72.31465152194855,171.49367968238286,1.9450524218712972,12.705942969465855,1.6031897277454397
49.842000,4.347172,0.168643,12.547853,0.528867,1.180592,4.341814,0.000000,0.011014,0.000100,9.742951,0.015801,0.036014,0.501281,16.526437219104842,0.7084587246224897,1.8059210809215591,23.182295431490175,6.623790431100892,18.16429602827159,21.173311894167522,72.36713949119913,171.64810585522707,1.946539024949398,12.723445293217916,1.6073036285906395
49.896000,4.336173,0.176860,12.550524,0.528033,1.181426,4.348570,0.013048,0.002209,0.000100,9.748014,0.024137,0.020200,0.500322,16.538746578099126,0.7084587246224897,1.8142575549602877,23.197244914455172,6.627312457381817,18.178051651424898,21.186359556230467,72.36713949119913,171.8539586973167,1.9555891710043685,12.726950032270125,1.6073036285906395
49.950000,4.347242,0.174524,12.559370,0.529125,1.181426,4.343223,0.000000,0.009535,0.000100,9.746072,0.013042,0.048111,0.500079,16.540266114352303,0.7095503439008801,1.8142575549602877,23.199542676078362,6.63724574183498,18.191735024272894,21.199401283186347,72.48280006413394,172.0084536186152,1.9585663429648443,12.735795410092697,1.6126169451736698
50.004000,4.349524,0.171123,12.572372,0.529708,1.181707,4.335369,0.000000,0.015107,0.000100,9.744358,0.028906,0.041023,0.501527,16.547977820797776,0.7104156881643717,1.8170742077711557,23.22335655476616,6.640647298092613,18.205339332935218,21.22549031430391,72.52961053758332,172.16299005130702,1.9585663429648443,12.749079589912222,1.6157361900352984
50.058000,4.346870,0.168526,12.577825,0.530239,1.182259,4.352761,0.000000,0.000369,0.000100,9.754084,0.002940,0.046836,0.500445,16.56872090919118,0.7114974099968222,1.8225876815962685,23.252180615922693,6.647036626396225,18.21890323479036,21.22549031430391,72.6340741686695,172.36884815632948,1.9585663429648443,12.75508409637166,1.617781841627891
50.112000,4.346404,0.170567,12.592588,0.530952,1.182537,4.338507,0.000000,0.015090,0.000100,9.744310,0.042750,0.034521,0.500125,16.569040424093558,0.7124884366461641,1.8253691329898618,23.253533453136818,6.648066219933997,18.232213025416605,21.26457331237324,72.64489335096071,172.57501731767377,1.9608857504563708,12.770124658760318,1.617781841627891
50.166000,4.340701,0.170712,12.603017,0.532315,1.182815,4.355481,0.000878,0.002941,0.000100,9.747114,0.012586,0.047691,0.502992,16.591896725016504,0.7141295383117864,1.8281501693263282,23.28733936663693,6.652891463708661,18.24587760185166,21.277598048008723,72.781266714213,172.72961864839883,1.9643975436962495,12.780832189494205,1.6208707023584141
50.220000,4.339147,0.167657,12.608115,0.536656,1.182815,4.358404,0.002432,0.000018,0.000100,9.744475,0.041416,0.034573,0.500004,16.599917186653556,0.7184714059177862,1.8281501693263282,23.295981477927413,6.652891463708661,18.25982456792264,21.303639938858517,72.781266714213,172.88434447743393,1.9643975436962495,12.785929710085991,1.623925115194426
50.274000,4.344782,0.172649,12.624441,0.537557,1.183103,4.338585,0.000000,0.016633,0.000100,9.750664,0.000000,0.065873,0.500004,16.599917186653556,0.7196600259791787,1.8310295224497222,23.296023036289093,6.656094980319555,18.273532100270437,21.303639938858517,72.92732481038664,173.09038541508954,1.971746308480422,12.80254433392441,1.6259941201219816
50.328000,4.346826,0.171254,12.629118,0.537176,1.183964,4.353174,0.000000,0.000000,0.000100,9.752154,0.000000,0.060291,0.500727,16.622261739987692,0.7201398432740441,1.8396408955106016,23.344858438943312,6.668084351640919,18.2870938610301,21.31667428504383,72.99904275222093,173.2448254739853,1.9732856293350611,12.80808179408405,1.628067809370818
50.382000,4.341276,0.168437,12.644068,0.536897,1.184243,4.341961,0.001534,0.015229,0.000100,9.751258,0.014293,0.058103,0.500727,16.622261739987692,0.7201398432740441,1.8424266534534026,23.35271265528155,6.672738040711717,18.30063141462827,21.342755239828243,73.04311486394974,173.39942447485964,1.9748193343569327,12.823310889246008,1.632139384381478
50.436000,4.341562,0.169559,12.655654,0.537979,1.184525,4.348076,0.002822,0.007541,0.000100,9.742512,0.000000,0.082894,0.503766,16.6418179553007,0.7215036694633229,1.8452481615962533,23.39322773707697,6.677854192390466,18.314230430155817,21.381780477584016,73.21656142895054,173.60574348452423,1.9762229639679447,12.835179069099167,1.632139384381478
50.490000,4.335825,0.166697,12.672704,0.537141,1.185363,4.340353,0.013047,0.010775,0.000100,9.744324,0.000000,0.074579,0.500584,16.658269065746538,0.7215036694633229,1.8536289976334737,23.40909782260916,6.682342690597178,18.328156495850422,21.407851844005908,73.29618746590067,173.76028998367158,1.9762229639679447,12.853067030633527,1.6341629569254943
50.544000,4.350705,0.167977,12.679834,0.536961,1.185644,4.349093,0.000202,0.000000,0.000100,9.736388,0.002710,0.088085,0.500780,16.67807749273349,0.7216047598563824,1.85644032165905,23.431399577912654,6.684377876152514,18.342464724619187,21.433908386845715,73.42394663807464,173.96631707006867,1.9787977400556858,12.860478147198169,1.63517690143128
50.598000,4.354674,0.164971,12.687904,0.536961,1.185644,4.345326,0.000000,0.000000,0.000100,9.724669,0.026101,0.100954,0.500699,16.688793450953906,0.7216047598563824,1.85644032165905,23.445471759068415,6.697115015944356,18.35694575405955,21.486105962334094,73.5212569399815,174.1723271120684,1.9787977400556858,12.86854849625572,1.6381823787354255
50.652000,4.351599,0.165005,12.705115,0.537500,1.185919,4.348401,0.000000,0.000000,0.000100,9.717169,0.026106,0.108699,0.501517,16.711248418858492,0.7224191811052915,1.859186957721825,23.47363315273553,6.703609820168527,18.371862278446585,21.525266815333346,73.65836544994028,174.37825451769885,1.9800940997665466,12.88603395408178,1.639170558728714
50.706000,4.345478,0.162214,12.724956,0.539279,1.186744,4.338242,0.000000,0.016280,0.000100,9.719068,0.050003,0.083649,0.500574,16.71709939628718,0.725022667439059,1.8674368213147123,23.483714282467044,6.712917943367975,18.38701162866892,21.53831050891819,73.65836544994028,174.58410574779933,1.9800940997665466,12.906699430611729,1.6411364392901675
50.760000,4.348400,0.165345,12.739314,0.539009,1.187014,4.346189,0.000000,0.005411,0.000100,9.704544,0.000000,0.148343,0.500433,16.743811513884065,0.725022667439059,1.870136343791504,23.517911360587455,6.715839867751233,18.40258207752753,21.59042795690951,73.90595533910864,174.7388413590148,1.9854666273503843,12.921327267626111,1.6431077827791027
50.814000,4.335317,0.166022,12.758384,0.539258,1.187287,4.347168,0.013045,0.004470,0.000100,9.704028,0.029339,0.108715,0.503970,16.77010634596187,0.7255454094783587,1.8728736446552272,23.562867898722693,6.725873393637252,18.418461316809616,21.62955183218262,73.90595533910864,174.8933658588174,1.9883951033096134,12.940671005211126,1.6450859728738414
50.868000,4.348085,0.162232,12.767503,0.538531,1.188113,4.347014,0.000000,0.004902,0.000100,9.709288,0.000000,0.139996,0.500989,16.78392556214161,0.725644248209741,1.8811310756296957,23.571306042639243,6.7292924922445705,18.434470915533083,21.62955183218262,74.05811876026098,175.04776958689482,1.9883951033096134,12.950616250380698,1.6480498394602274
50.922000,4.350418,0.158795,12.781096,0.539023,1.188648,4.340293,0.000000,0.009289,0.000100,9.714592,0.002673,0.132873,0.500811,16.798481305884117,0.726670825081246,1.8864776823885496,23.587612936446973,6.732466487158623,18.449997041929684,21.64259573537482,74.11373934374278,175.20213036537524,1.9883951033096134,12.964743479435604,1.65095253224265
50.976000,4.348543,0.154088,12.785794,0.539463,1.188648,4.346759,0.000000,0.004698,0.000100,9.716310,0.026536,0.121559,0.501696,16.811822671334912,0.7271105946260691,1.8864776823885496,23.61194146136072,6.75037298075904,18.46520283567765,21.66869224070859,74.12323686661769,175.30512696129384,1.9883951033096134,12.969441413512792,1.6556595521674937
51.030000,4.349204,0.158053,12.802256,0.539875,1.189442,4.346800,0.000000,0.003996,0.000100,9.716666,0.048726,0.086345,0.501423,16.83514979843271,0.7283164698973441,1.8944161258481436,23.64247907654651,6.754540279078359,18.4805865013086,21.681737869577383,74.12323686661769,175.510973777882,1.9950538801720104,12.9866975686349,1.657559366641768
51.084000,4.351003,0.159258,12.821519,0.539513,1.190243,4.348997,0.000000,0.000000,0.000100,9.718946,0.016184,0.096271,0.503121,16.864602683043863,0.7287563299315586,1.9024309160961503,23.672799333185242,6.756338972827911,18.49580938069451,21.69479087809083,74.27641919521919,175.71678509657613,1.9989925189087783,13.006761622800472,1.659491064117194
51.138000,4.347415,0.155208,12.834606,0.539251,1.190506,4.349959,0.002626,0.000000,0.000100,9.721194,0.000000,0.111818,0.500761,16.882694348268075,0.7287563299315586,1.9050569407268914,23.694491599438074,6.757301106015215,18.51108926177845,21.720853801075094,74.41332895009793,175.76840048949796,1.9989925189087783,13.020111338417923,1.663279002419941
51.192000,4.342124,0.155243,12.851528,0.540172,1.191030,4.340428,0.000000,0.017447,0.000100,9.711096,0.043710,0.099058,0.500761,16.882694348268075,0.7302023569429584,1.9103031318823251,23.7027151605717,6.765455156618403,18.52619221472167,21.75993234925428,74.42981664974806,176.02600828497395,1.9995521617260659,13.037558579993421,1.663279002419941
51.246000,4.336969,0.152866,12.851006,0.540889,1.191553,4.349981,0.013050,0.000000,0.000100,9.716184,0.000000,0.144829,0.503337,16.90285865614769,0.7314419450989488,1.9155283134897907,23.748593132528047,6.7757425671344444,18.541654149024687,21.786025970152153,74.62041431566949,176.1290491668953,1.9995521617260659,13.037558579993421,1.665133192721931
51.300000,4.347230,0.153136,12.869657,0.542293,1.192068,4.343493,0.000000,0.009277,0.000100,9.712880,0.001942,0.146999,0.501310,16.916963872703764,0.7333602219681246,1.9206767360088395,23.773899682486523,6.783920392244396,18.557197651651826,21.799076026781677,74.71764402362176,176.33497246881797,2.002162578331773,13.056724629936607,1.6669589828178435
51.354000,4.350123,0.152828,12.883629,0.541906,1.192590,4.345063,0.000000,0.004813,0.000100,9.705895,0.031306,0.128669,0.501618,16.944922978678004,0.7334952370976929,1.9258972588131364,23.806296164267685,6.789723039872358,18.572631347224018,21.838207592916334,74.76825862008678,176.54098757853905,2.0023764081261293,13.071218989386283,1.6669589828178435
51.408000,4.350155,0.153534,12.901518,0.546445,1.192590,4.349845,0.000000,0.000000,0.000100,9.708914,0.048890,0.088079,0.502485,16.974613359209386,0.7380347748923912,1.9258972588131364,23.837473423218327,6.794011206288958,18.588452750204087,21.85125212782264,74.76825862008678,176.74680583161899,2.0058587951020357,13.089107475843994,1.6697350723045536
51.462000,4.348885,0.148983,12.911175,0.547259,1.192590,4.349488,0.001627,0.000000,0.000100,9.711610,0.025260,0.117654,0.501434,16.988071754214264,0.7388484582327377,1.9258972588131364,23.867416593637397,6.802010383774069,18.604185823237355,21.877325549326123,74.9096906579034,176.79838597493395,2.0058587951020357,13.098764886382705,1.6742861506128757
51.516000,4.339971,0.148470,12.929412,0.546804,1.193103,4.346969,0.013059,0.000000,0.000100,9.710654,0.000000,0.138345,0.500554,17.01544940972599,0.7389074296664085,1.9310300093029453,23.89216065564137,6.804528889380635,18.619724879119058,21.916496787804864,75.09571628696979,177.00420075828765,2.0058587951020357,13.117514935264795,1.6742861506128757
51.570000,4.348080,0.147958,12.943634,0.547366,1.193615,4.346069,0.001035,0.004815,0.000100,9.703808,0.015085,0.142914,0.501873,17.029955060866225,0.7399810149551579,1.9361492616770848,23.915047582119033,6.816379299970001,18.635568076531854,21.94258629421128,75.19374306867566,177.2101505605204,2.0058587951020357,13.132248914860906,1.6742861506128757
51.624000,4.350546,0.147658,12.957628,0.549813,1.193874,4.344884,0.000000,0.004570,0.000100,9.707498,0.034456,0.114162,0.500630,17.05083788379707,0.7426861127165901,1.938735433369565,23.938503822292102,6.819530672863706,18.651622381559722,21.955630535249533,75.19374306867566,177.41594403726978,2.0085107455919355,13.146501902419063,1.6769793396359214
51.678000,4.348655,0.148181,12.966934,0.549040,1.194646,4.346299,0.000000,0.005046,0.000100,9.705815,0.002579,0.160182,0.501795,17.064924761231705,0.7426861127165901,1.946464364191652,23.963704030978622,6.832464536041548,18.66749889029123,21.981725309606027,75.40388718649213,177.62181057421208,2.009806562977631,13.156580396902951,1.6769793396359214
51.732000,4.337552,0.148319,12.986224,0.548861,1.195420,4.339801,0.002583,0.020063,0.000100,9.704342,0.034401,0.135073,0.500650,17.072992668343083,0.7432803686552255,1.9541950314288097,23.973848093128694,6.8409835118522615,18.683589110521,22.007805952767413,75.40388718649213,177.7763580633335,2.0125164562698945,13.17664323931742,1.6787784374716785
51.786000,4.336671,0.159877,13.007345,0.549565,1.196192,4.359622,0.000000,0.003707,0.000100,9.694698,0.072201,0.074930,0.502835,17.115780709722678,0.7447572730602368,1.9619223400496917,24.033073142224268,6.845919669568636,18.699749300995375,22.03381830843748,75.40388718649213,178.03423196120227,2.024847655199524,13.198536889291782,1.6787784374716785
51.840000,4.350071,0.171767,13.017011,0.554651,1.196490,4.346850,0.000000,0.003079,0.000100,9.697157,0.080563,0.054373,0.500477,17.126801152143038,0.7501412211040772,1.9649007840399049,24.054805469824405,6.859319371900417,18.716200370047027,22.03381830843748,75.40388718649213,178.24013188684657,2.0390854993618603,13.20850133987103,1.6808281126440547
51.894000,4.336876,0.174351,13.022304,0.560787,1.196801,4.349847,0.013050,0.000227,0.000100,9.696580,0.103167,0.040316,0.500013,17.135255893695994,0.7565880239097211,1.9680072157821316,24.064538645730423,6.859464269248198,18.73265249581651,22.059918297462616,75.40388718649213,178.3945896317745,2.044093238963025,13.214104295966022,1.6829411854582643
51.948000,4.345882,0.180974,13.031514,0.562539,1.197447,4.345662,0.003244,0.005212,0.000100,9.679787,0.029306,0.157250,0.500511,17.142044485237044,0.7589863218647297,1.9744731505969768,24.072842586832838,6.868273639306497,18.74959582731975,22.099051821706887,75.68971374321221,178.60067194560582,2.051362802250446,13.22396180118169,1.6829411854582643
52.002000,4.350687,0.185835,13.046366,0.561882,1.198104,4.340562,0.003332,0.005420,0.000100,9.677581,0.013049,0.175274,0.501830,17.16496893310707,0.7589863218647297,1.9810401725334525,24.101628086470555,6.878557707488458,18.766997094960004,22.125147899310534,75.83533636343013,178.8065409422246,2.058003707329162,13.239470087716898,1.6840649353863366
52.056000,4.349757,0.185592,13.077185,0.562316,1.198766,4.329518,0.000000,0.020725,0.000100,9.681581,0.001112,0.163655,0.502008,17.190887047213124,0.7600824984973255,1.9876614987535224,24.131749773215063,6.882819468751684,18.784362153018684,22.138200059724458,75.95427067341674,179.01223726838253,2.059536221452205,13.270950872210129,1.6851779501096067
52.110000,4.347142,0.183552,13.095938,0.561985,1.199098,4.343608,0.000000,0.009250,0.000100,9.696499,0.000000,0.118437,0.501218,17.233956681540622,0.7600824984973255,1.9909751756966392,24.177814047243043,6.887914367288298,18.801192727098723,22.138200059724458,75.97001740748424,179.16642953379178,2.0600465753875974,13.29003527520971,1.687397209994034
52.164000,4.336832,0.182530,13.108015,0.561782,1.199752,4.350118,0.013050,0.000000,0.000100,9.702097,0.000000,0.103763,0.500522,17.26236435362861,0.760534095253407,1.9975184462499052,24.207837997727,6.890653855947698,18.81740307573813,22.16429450536075,76.03558995179706,179.32081421785213,2.0607804597743775,13.30276722457111,1.6884985210809773
52.218000,4.350148,0.181139,13.116978,0.561127,1.200407,4.344990,0.000000,0.004862,0.000100,9.689145,0.016322,0.131795,0.500847,17.269245924455586,0.760534095253407,2.0040686931332266,24.2198789343798,6.900378501013272,18.833993211322568,22.203422597262925,76.17298558067996,179.52680906758363,2.0611360661779403,13.31238498833781,1.6895897714972579
52.272000,4.336778,0.180700,13.126195,0.560478,1.201057,4.345264,0.013049,0.004909,0.000100,9.695320,0.013048,0.134927,0.500831,17.284273753291675,0.760534095253407,2.010565452499963,24.236615744664427,6.912801118465733,18.850590809575507,22.229519832797912,76.24996523382775,179.6811538175516,2.0624374432934056,13.32225193804457,1.6906805182565348
52.326000,4.346666,0.181395,13.149323,0.561429,1.201712,4.350059,0.003274,0.000000,0.000100,9.687946,0.016321,0.123205,0.501673,17.323910207727117,0.7621409377887726,2.0171208799374094,24.276704729826942,6.912914789789609,18.867250922051007,22.25560929284121,76.37184323515888,179.88711759203358,2.064872286878926,13.346035255071682,1.691764720535256
