Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
52.056000,396.608558,17.000000,8.000000,5.000000,41.000000,52.000000,47.000000,58.000000,52.000000,50.000000,56.000000,7093.431815,55.000000,0.473730,0.412230,0.002108,52.000000,516.885960,110.414338,100.000000,1.520560,9.000000,1.000000,20.000000,0.000000,15.000000,56,55,52,50,56,55,0.4737303223307171,0.41223012053005603,0.0021080161123468257,52,5.2056000000004605,55,208.22400000000698,7571.781818182422,0.5205600000000142,26,29,21,41,52,47,58
52.110000,349.048663,17.000000,8.000000,5.000000,41.000000,52.000000,47.000000,58.000000,52.000000,51.000000,57.000000,7101.260030,56.000000,0.474705,0.413510,0.002123,52.000000,519.888215,110.415633,100.000000,1.521100,9.000000,1.000000,20.000000,0.000000,15.000000,56,55,52,51,57,56,0.4747053195467536,0.4135100661336433,0.0021226446521025637,52,5.211000000000464,55,208.440000000007,7579.636363636969,0.5211000000000138,26,29,21,41,52,47,58
52.164000,357.536994,17.000000,8.000000,5.000000,41.000000,52.000000,47.000000,58.000000,52.000000,51.000000,57.000000,7109.087786,56.000000,0.475188,0.414803,0.002141,52.000000,519.889991,110.416944,100.000000,1.521640,9.000000,1.000000,20.000000,0.000000,15.000000,56,55,52,51,57,56,0.4751876655786217,0.41480299374429874,0.0021412671845132203,52,5.216400000000467,55,208.656000000007,7587.490909091515,0.5216400000000133,26,29,21,41,52,47,58
52.218000,365.781260,17.000000,8.000000,5.000000,41.000000,52.000000,47.000000,58.000000,52.000000,51.000000,57.000000,7116.916190,56.000000,0.478099,0.416110,0.002141,52.000000,519.894209,110.418251,100.000000,1.522180,9.000000,1.000000,20.000000,0.000000,15.000000,56,55,52,51,57,56,0.4780993365340914,0.4161100767708444,0.0021412671845132203,52,5.221800000000471,55,208.872000000007,7595.345454546062,0.5221800000000129,26,29,21,41,52,47,58
52.272000,354.171117,17.000000,8.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,58.000000,7109.744244,56.000000,0.479564,0.417407,0.002153,52.000000,520.896970,111.419559,100.000000,1.522720,9.000000,1.000000,20.000000,0.000000,15.000000,56,55,52,51,58,56,0.47956361762192257,0.4174065201087222,0.002152513622965733,52,5.227200000000474,55,209.088000000007,7603.200000000608,0.5227200000000124,26,29,21,41,52,47,59
52.326000,362.628650,18.000000,7.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,58.000000,7117.589210,56.000000,0.481043,0.417839,0.002171,52.000000,520.898881,111.420010,100.000000,1.523260,9.000000,1.000000,20.000000,0.000000,15.000000,56,55,52,51,58,56,0.4810426914584147,0.4178385092380029,0.0021712963305933735,52,5.2326000000004775,55,209.30400000000702,7611.054545455155,0.5232600000000119,26,29,22,41,52,47,59
52.380000,371.064320,18.000000,7.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,58.000000,7125.416737,56.000000,0.482035,0.419152,0.002186,52.000000,520.901187,111.421338,100.000000,1.523800,9.000000,1.000000,20.000000,0.000000,15.000000,56,55,52,51,58,56,0.4820353176553541,0.41915185647004366,0.002186338574189201,52,5.238000000000481,55,209.52000000000703,7618.909090909701,0.5238000000000115,26,29,22,41,52,47,59
52.434000,359.442699,18.000000,7.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7133.218075,56.000000,0.482538,0.421793,0.002194,52.000000,521.904332,111.423987,100.000000,1.524340,9.000000,1.000000,20.000000,0.000000,15.000000,56,55,52,51,59,56,0.4825383939768268,0.4217932688261911,0.0021939231774375694,52,5.243400000000484,55,209.73600000000704,7626.763636364248,0.524340000000011,26,29,22,41,52,47,59
52.488000,367.776569,18.000000,7.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7141.046095,56.000000,0.484554,0.423101,0.002202,52.000000,521.907654,111.425302,100.000000,1.524880,9.000000,1.000000,20.000000,0.000000,15.000000,56,55,52,51,59,56,0.48455386818341695,0.42310054723303836,0.0022015235523149823,52,5.248800000000488,55,209.95200000000705,7634.618181818794,0.5248800000000106,26,29,22,41,52,47,59
52.542000,366.103882,18.000000,7.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7148.847652,56.000000,0.485569,0.425740,0.002205,52.000000,522.911309,111.427946,100.000000,1.525420,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,59,56,0.4855688392470599,0.4257404241033146,0.0022053277173765,52,5.254200000000491,55,210.16800000000705,7642.472727273341,0.5254200000000101,26,29,22,41,52,47,59
52.596000,374.638869,18.000000,7.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7156.674793,56.000000,0.485569,0.427053,0.002228,52.000000,522.912622,111.429281,100.000000,1.525960,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,59,56,0.4855688392470599,0.4270530867917124,0.002228366710504266,52,5.2596000000004945,55,210.38400000000706,7650.327272727887,0.5259600000000096,26,29,22,41,52,47,59
52.650000,383.105155,18.000000,7.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7164.510635,56.000000,0.486596,0.427940,0.002248,52.000000,522.914537,111.430188,100.000000,1.526500,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,59,56,0.4865962451616728,0.427940260523103,0.0022475661549964357,52,5.265000000000498,55,210.60000000000707,7658.181818182434,0.5265000000000092,26,29,22,41,52,47,59
52.704000,375.463184,18.000000,7.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7172.320248,56.000000,0.487634,0.430168,0.002255,53.000000,523.917802,111.432423,100.000000,1.527040,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,59,56,0.487634078578425,0.4301675981043295,0.0022552821179760547,53,5.270400000000501,55,210.81600000000708,7666.03636363698,0.5270400000000087,26,29,22,41,52,47,59
52.758000,383.894251,18.000000,7.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7180.147478,56.000000,0.488662,0.431495,0.002271,53.000000,523.920156,111.433765,100.000000,1.527580,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,59,56,0.48866180879597193,0.4314946007334477,0.0022707862782322076,53,5.275800000000505,55,211.0320000000071,7673.890909091527,0.5275800000000083,26,29,22,41,52,47,59
52.812000,392.303964,18.000000,7.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7187.956853,56.000000,0.489181,0.433724,0.002282,53.000000,523.922905,111.436006,100.000000,1.528120,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,59,56,0.48918121396531117,0.43372393714608104,0.002282458607443827,53,5.281200000000508,55,211.2480000000071,7681.745454546073,0.5281200000000078,26,29,22,41,52,47,59
52.866000,400.642916,19.000000,6.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7195.775115,56.000000,0.490756,0.435519,0.002290,53.000000,523.926275,111.437809,100.000000,1.528660,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,59,56,0.49075598564551653,0.4355185631987951,0.0022902792141890928,53,5.286600000000512,55,211.4640000000071,7689.60000000062,0.5286600000000073,26,29,23,41,52,47,59
52.920000,409.068536,19.000000,6.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7203.601715,56.000000,0.491813,0.436877,0.002306,53.000000,523.928690,111.439183,100.000000,1.529200,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,59,56,0.49181332713296305,0.4368766425620432,0.0023059572246639974,53,5.292000000000515,55,211.6800000000071,7697.454545455166,0.5292000000000069,26,29,23,41,52,47,59
52.974000,417.439099,19.000000,6.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7211.428352,56.000000,0.493415,0.438243,0.002318,53.000000,523.931658,111.440560,100.000000,1.529740,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,59,56,0.4934149547748398,0.4382425716521804,0.0023177557461263763,53,5.297400000000518,55,211.89600000000712,7705.309090909713,0.5297400000000064,26,29,23,41,52,47,59
53.028000,409.791607,19.000000,6.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7219.264058,56.000000,0.495560,0.439155,0.002330,54.000000,524.934715,111.441485,100.000000,1.530280,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,59,56,0.495559988050869,0.4391549263565583,0.0023295915593238383,54,5.302800000000522,55,212.11200000000713,7713.163636364259,0.530280000000006,26,29,23,41,52,47,59
53.082000,418.108754,19.000000,6.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,59.000000,7227.090861,56.000000,0.497695,0.440522,0.002337,54.000000,524.938217,111.442860,100.000000,1.530820,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,59,56,0.4976946366497249,0.4405222793403859,0.002337498545480467,54,5.308200000000525,55,212.32800000000714,7721.018181818806,0.5308200000000055,26,29,23,41,52,47,59
53.136000,406.425836,19.000000,6.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,60.000000,7234.917899,56.000000,0.499839,0.441878,0.002345,54.000000,525.941717,111.444223,100.000000,1.531360,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,60,56,0.4998393449394603,0.441877865563888,0.002345426149414561,54,5.313600000000529,55,212.54400000000714,7728.872727273352,0.531360000000005,26,29,23,41,52,47,59
53.190000,414.831172,19.000000,6.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,60.000000,7242.753436,56.000000,0.501457,0.442789,0.002361,54.000000,525.944246,111.445150,100.000000,1.531900,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,60,56,0.5014574613307227,0.44278852352754794,0.0023613306976158215,54,5.319000000000532,55,212.76000000000715,7736.727272727899,0.5319000000000046,26,29,23,41,52,47,59
53.244000,423.252240,19.000000,6.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,60.000000,7250.579701,56.000000,0.502547,0.444163,0.002377,54.000000,525.946710,111.446540,100.000000,1.532440,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,60,56,0.5025474389266753,0.444162697624625,0.0023772724335453486,54,5.324400000000535,55,212.97600000000716,7744.581818182445,0.5324400000000041,26,29,23,41,52,47,59
53.298000,431.580438,20.000000,5.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,60.000000,7258.424438,56.000000,0.505297,0.444623,0.002389,54.000000,525.949920,111.447012,100.000000,1.532980,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,60,56,0.5052971082920352,0.4446231429801016,0.002389260981404265,54,5.329800000000539,55,213.19200000000717,7752.436363636992,0.5329800000000037,26,29,24,41,52,47,59
53.352000,440.072695,20.000000,5.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,60.000000,7266.268529,56.000000,0.506404,0.445086,0.002413,54.000000,525.951490,111.447499,100.000000,1.533520,9.000000,1.000000,20.000000,0.000000,15.000000,56,56,52,51,60,56,0.5064044123189816,0.4450857940043374,0.0024132760507282586,54,5.335200000000542,55,213.40800000000718,7760.290909091538,0.5335200000000032,26,29,24,41,52,47,59
53.406000,428.378466,20.000000,5.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,61.000000,7274.094952,56.000000,0.508638,0.446472,0.002421,54.000000,526.955110,111.448893,100.000000,1.534060,10.000000,0.000000,19.000000,1.000000,15.000000,56,56,52,51,61,56,0.5086378316458924,0.4464718899901404,0.00242129096132936,54,5.340600000000546,56,213.6240000000072,7768.145454546085,0.5340600000000028,26,29,24,41,52,47,59
53.460000,436.645910,20.000000,5.000000,5.000000,41.000000,52.000000,47.000000,59.000000,52.000000,51.000000,61.000000,7281.912296,56.000000,0.510883,0.448322,0.002425,54.000000,526.959205,111.450747,100.000000,1.534600,10.000000,0.000000,19.000000,1.000000,15.000000,56,56,52,51,61,56,0.5108833832709577,0.4483219009672835,0.0024253109310643783,54,5.346000000000549,56,213.8400000000072,7776.000000000631,0.5346000000000023,26,29,24,41,52,47,59
53.514000,409.021963,20.000000,5.000000,5.000000,41.000000,52.000000,47.000000,59.000000,53.000000,51.000000,62.000000,7289.756844,56.000000,0.513155,0.448781,0.002441,54.000000,528.961937,111.451223,100.000000,1.535140,10.000000,0.000000,19.000000,1.000000,15.000000,56,56,53,51,62,56,0.5131551900959249,0.44878147159685894,0.0024414494510420935,54,5.351400000000552,56,214.0560000000072,7783.854545455178,0.5351400000000018,26,29,24,41,52,47,59
53.568000,417.417825,20.000000,5.000000,5.000000,41.000000,52.000000,47.000000,60.000000,53.000000,51.000000,62.000000,7282.592389,56.000000,0.514869,0.449691,0.002458,54.000000,528.964560,112.452149,100.000000,1.535680,10.000000,0.000000,19.000000,1.000000,15.000000,56,56,53,51,62,56,0.5148689093983412,0.44969104985839303,0.002457620824617193,54,5.356800000000556,56,214.2720000000072,7791.709090909724,0.5356800000000014,26,29,24,41,52,47,60
53.622000,425.775227,20.000000,5.000000,5.000000,41.000000,52.000000,47.000000,60.000000,53.000000,51.000000,62.000000,7290.418814,56.000000,0.516594,0.451067,0.002470,54.000000,528.967661,112.453536,100.000000,1.536220,10.000000,0.000000,19.000000,1.000000,15.000000,56,56,53,51,62,56,0.5165943776645502,0.4510666938294045,0.0024697719932689328,54,5.362200000000559,56,214.48800000000722,7799.563636364271,0.5362200000000009,26,29,24,41,52,47,60
53.676000,414.247632,20.000000,5.000000,5.000000,41.000000,52.000000,47.000000,60.000000,53.000000,51.000000,63.000000,7298.244929,56.000000,0.517174,0.452437,0.002490,54.000000,529.969611,112.454928,100.000000,1.536760,10.000000,0.000000,19.000000,1.000000,15.000000,56,56,53,51,63,56,0.5171737506901765,0.4524374172262582,0.002490083508006054,54,5.367600000000563,56,214.70400000000723,7807.418181818817,0.5367600000000005,26,29,24,41,52,47,60
53.730000,422.581345,20.000000,5.000000,5.000000,41.000000,52.000000,47.000000,60.000000,53.000000,51.000000,63.000000,7306.080551,56.000000,0.519504,0.453353,0.002502,54.000000,529.972857,112.455855,100.000000,1.537300,10.000000,0.000000,19.000000,1.000000,15.000000,56,56,53,51,63,56,0.519504098768875,0.45335305880140936,0.0025023010491002358,54,5.373000000000566,56,214.92000000000724,7815.272727273364,0.5373,26,29,24,41,52,47,60
53.784000,430.890613,20.000000,5.000000,5.000000,41.000000,52.000000,47.000000,60.000000,53.000000,51.000000,63.000000,7313.925305,56.000000,0.522444,0.453812,0.002515,54.000000,529.976256,112.456327,100.000000,1.537840,10.000000,0.000000,19.000000,1.000000,15.000000,56,56,53,51,63,56,0.5224442526137592,0.453812023927518,0.002514547746953932,54,5.378400000000569,56,215.13600000000724,7823.12727272791,0.5378399999999995,26,29,24,41,52,47,60
53.838000,439.315667,20.000000,5.000000,5.000000,41.000000,52.000000,47.000000,60.000000,53.000000,51.000000,63.000000,7321.769543,56.000000,0.524222,0.454276,0.002535,54.000000,529.978499,112.456811,100.000000,1.538380,10.000000,0.000000,19.000000,1.000000,15.000000,56,56,53,51,63,56,0.5242222273494057,0.454276381767519,0.0025349592624136406,54,5.383800000000573,56,215.35200000000725,7830.981818182457,0.5383799999999991,26,29,24,41,52,47,60
53.892000,435.739131,20.000000,5.000000,5.000000,41.000000,52.000000,48.000000,60.000000,53.000000,51.000000,63.000000,7329.613754,56.000000,0.526015,0.454742,0.002555,54.000000,530.980757,112.457297,100.000000,1.538920,10.000000,0.000000,19.000000,1.000000,15.000000,56,56,53,51,63,56,0.526015109634362,0.4547419775245081,0.0025554046975726236,54,5.389200000000576,56,215.56800000000726,7838.836363637003,0.5389199999999986,26,29,24,41,52,48,60
53.946000,429.246082,20.000000,5.000000,5.000000,41.000000,52.000000,48.000000,60.000000,53.000000,51.000000,63.000000,7337.448612,56.000000,0.526607,0.455665,0.002580,54.000000,533.982272,112.458245,100.000000,1.539460,7.000000,3.000000,19.000000,1.000000,15.000000,59,56,53,51,63,56,0.5266071829120353,0.45566499049290526,0.002579953918432426,54,5.39460000000058,56,215.78400000000727,7846.69090909155,0.5394599999999982,26,29,24,41,52,48,60
54.000000,397.509659,20.000000,5.000000,5.000000,41.000000,52.000000,48.000000,60.000000,53.000000,51.000000,63.000000,7345.266171,57.000000,0.528900,0.457504,0.002584,54.000000,536.986404,112.460088,100.000000,1.540000,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,53,51,63,57,0.528900209442259,0.4575040014694819,0.0025840697250124603,54,5.400000000000583,56,216.00000000000728,7854.545454546096,0.5399999999999977,26,29,24,41,52,48,60
54.054000,405.867705,20.000000,5.000000,5.000000,41.000000,52.000000,48.000000,60.000000,53.000000,51.000000,63.000000,7353.092552,57.000000,0.530618,0.458881,0.002596,54.000000,536.989499,112.461478,100.000000,1.540540,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,53,51,63,57,0.5306179204960716,0.45888128242099163,0.002596446302331002,54,5.405400000000586,56,216.21600000000728,7862.400000000643,0.5405399999999972,26,29,24,41,52,48,60
54.108000,414.107518,20.000000,5.000000,5.000000,41.000000,52.000000,48.000000,60.000000,53.000000,51.000000,63.000000,7360.919156,57.000000,0.533510,0.460268,0.002601,54.000000,536.993778,112.462869,100.000000,1.541080,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,53,51,63,57,0.5335104075929111,0.460268017590476,0.0026005787942163182,54,5.41080000000059,56,216.4320000000073,7870.254545455189,0.5410799999999968,26,29,24,41,52,48,60
54.162000,422.498422,20.000000,5.000000,5.000000,41.000000,52.000000,48.000000,60.000000,53.000000,51.000000,63.000000,7368.754272,57.000000,0.535257,0.461198,0.002617,54.000000,536.996455,112.463815,100.000000,1.541620,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,53,51,63,57,0.5352573943174078,0.4611979822347502,0.0026171759976775385,54,5.416200000000593,56,216.6480000000073,7878.109090909736,0.5416199999999963,26,29,24,41,52,48,60
54.216000,414.852083,20.000000,5.000000,5.000000,41.000000,52.000000,48.000000,60.000000,53.000000,51.000000,63.000000,7376.580281,57.000000,0.537004,0.462594,0.002630,55.000000,537.999598,112.465223,100.000000,1.542160,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,53,51,63,57,0.5370041993730795,0.46259371881772926,0.0026296282443419323,55,5.421600000000597,56,216.8640000000073,7885.963636364282,0.5421599999999959,26,29,24,41,52,48,60
54.270000,423.226330,20.000000,5.000000,5.000000,41.000000,52.000000,48.000000,60.000000,53.000000,51.000000,63.000000,7384.396898,57.000000,0.538170,0.464459,0.002642,55.000000,538.002628,112.467101,100.000000,1.542700,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,53,51,63,57,0.5381695866057365,0.4644588856572551,0.0026421268112907883,55,5.4270000000006,56,217.08000000000732,7893.818181818829,0.5426999999999954,26,29,24,41,52,48,60
54.324000,415.523722,20.000000,5.000000,5.000000,41.000000,52.000000,48.000000,60.000000,53.000000,52.000000,63.000000,7392.195009,57.000000,0.539347,0.467270,0.002646,55.000000,539.006617,112.469916,100.000000,1.543240,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,53,52,63,57,0.5393466910934386,0.4672701090947672,0.0026463267912347223,55,5.432400000000603,56,217.29600000000733,7901.672727273375,0.543239999999995,26,29,24,41,52,48,60
54.378000,423.719673,20.000000,5.000000,5.000000,41.000000,52.000000,48.000000,60.000000,53.000000,52.000000,63.000000,7400.011562,57.000000,0.542267,0.469170,0.002646,55.000000,539.011437,112.471816,100.000000,1.543780,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,53,52,63,57,0.5422674973915076,0.46916971549226455,0.0026463267912347223,55,5.437800000000607,56,217.51200000000733,7909.527272727922,0.5437799999999945,26,29,24,41,52,48,60
54.432000,432.030043,20.000000,5.000000,5.000000,41.000000,52.000000,48.000000,60.000000,53.000000,52.000000,63.000000,7407.827464,57.000000,0.544035,0.471080,0.002655,55.000000,539.015116,112.473735,100.000000,1.544320,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,53,52,63,57,0.5440353301835712,0.4710802976848309,0.002654961534627882,55,5.44320000000061,56,217.72800000000734,7917.381818182468,0.544319999999994,26,29,24,41,52,48,60
54.486000,440.436008,20.000000,5.000000,5.000000,41.000000,52.000000,48.000000,60.000000,53.000000,52.000000,63.000000,7415.652311,57.000000,0.545222,0.472522,0.002672,55.000000,539.017744,112.475194,100.000000,1.544860,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,53,52,63,57,0.5452223888947212,0.4725219108022357,0.002672293015136764,55,5.448600000000614,56,217.94400000000735,7925.236363637015,0.5448599999999936,26,29,24,41,52,48,60
54.540000,438.663395,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,61.000000,53.000000,52.000000,63.000000,7408.477758,57.000000,0.548193,0.473966,0.002677,55.000000,540.022159,113.476643,100.000000,1.545400,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,53,52,63,57,0.5481932526941801,0.47396599077467644,0.0026766281317139274,55,5.454000000000617,56,218.16000000000736,7933.090909091561,0.5453999999999931,26,29,24,42,52,48,61
54.594000,447.046877,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,61.000000,53.000000,52.000000,63.000000,7416.312098,57.000000,0.549985,0.474933,0.002694,55.000000,540.024918,113.477627,100.000000,1.545940,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,53,52,63,57,0.5499850587821137,0.47493271039586166,0.0026940390915539472,55,5.45940000000062,56,218.37600000000737,7940.945454546108,0.5459399999999927,26,29,24,42,52,48,61
54.648000,439.313092,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,61.000000,54.000000,52.000000,63.000000,7424.118268,57.000000,0.551797,0.477341,0.002698,55.000000,541.029137,113.480039,100.000000,1.546480,7.000000,3.000000,19.000000,1.000000,15.000000,59,58,54,52,63,57,0.5517966437687539,0.4773405451135396,0.0026984185051466512,55,5.464800000000624,56,218.59200000000737,7948.800000000654,0.5464799999999922,26,29,24,42,52,48,61
54.702000,442.633564,21.000000,4.000000,5.000000,42.000000,52.000000,48.000000,61.000000,54.000000,52.000000,63.000000,7431.952887,57.000000,0.554221,0.478304,0.002712,55.000000,542.032525,113.481016,100.000000,1.547020,6.000000,4.000000,19.000000,1.000000,15.000000,60,58,54,52,63,57,0.5542211687224946,0.47830398807439994,0.0027115701298027076,55,5.470200000000627,56,218.80800000000738,7956.654545455201,0.5470199999999917,26,29,25,42,52,48,61
54.756000,434.951182,21.000000,4.000000,5.000000,42.000000,52.000000,48.000000,61.000000,55.000000,52.000000,63.000000,7439.787416,57.000000,0.556671,0.479272,0.002725,55.000000,543.035943,113.481997,100.000000,1.547560,6.000000,4.000000,19.000000,1.000000,15.000000,60,58,55,52,63,57,0.5566706729850365,0.47927188535690307,0.002724753096732252,55,5.475600000000631,56,219.0240000000074,7964.509090909747,0.5475599999999913,26,29,25,42,52,48,61
54.810000,427.246490,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,61.000000,55.000000,52.000000,63.000000,7447.631772,57.000000,0.559736,0.479748,0.002738,56.000000,544.039485,113.482486,100.000000,1.548100,6.000000,4.000000,20.000000,0.000000,15.000000,60,58,55,52,63,57,0.5597364343942537,0.4797483339840533,0.0027379539820882406,56,5.481000000000634,56,219.2400000000074,7972.363636364294,0.5480999999999908,26,30,25,42,52,48,61
54.864000,435.587872,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,61.000000,55.000000,52.000000,63.000000,7455.456897,57.000000,0.561572,0.481186,0.002751,56.000000,544.042759,113.483937,100.000000,1.548640,6.000000,4.000000,20.000000,0.000000,15.000000,60,58,55,52,63,57,0.5615722538797088,0.4811862877672402,0.0027511858815377,56,5.486400000000637,56,219.4560000000074,7980.21818181884,0.5486399999999904,26,30,25,42,52,48,61
54.918000,443.849478,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,61.000000,55.000000,52.000000,63.000000,7463.262987,57.000000,0.563427,0.483598,0.002756,56.000000,544.047025,113.486354,100.000000,1.549180,6.000000,4.000000,20.000000,0.000000,15.000000,60,58,55,52,63,57,0.5634268096744642,0.48359801388810963,0.0027556009663283042,56,5.491800000000641,56,219.67200000000742,7988.072727273387,0.5491799999999899,26,30,25,42,52,48,61
54.972000,452.147501,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,61.000000,55.000000,52.000000,63.000000,7471.078307,57.000000,0.565295,0.485537,0.002765,56.000000,544.050832,113.488302,100.000000,1.549720,6.000000,4.000000,20.000000,0.000000,15.000000,60,58,55,52,63,57,0.5652953586843845,0.4855370394382223,0.0027645067864001454,56,5.497200000000644,56,219.88800000000742,7995.927272727933,0.5497199999999894,26,30,25,42,52,48,61
55.026000,460.482513,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,61.000000,55.000000,52.000000,63.000000,7478.902891,57.000000,0.567174,0.487002,0.002778,56.000000,544.054175,113.489780,100.000000,1.550260,6.000000,4.000000,20.000000,0.000000,15.000000,60,58,55,52,63,57,0.5671735626684512,0.48700163717581607,0.00277789035176537,56,5.502600000000648,56,220.10400000000743,8003.78181818248,0.550259999999989,26,30,25,42,52,48,61
55.080000,468.737010,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,61.000000,55.000000,52.000000,63.000000,7486.708166,57.000000,0.569067,0.489454,0.002782,56.000000,544.058521,113.492236,100.000000,1.550800,6.000000,4.000000,20.000000,0.000000,15.000000,60,58,55,52,63,57,0.5690667564738909,0.4894539356097299,0.002782381644778263,56,5.508000000000651,56,220.32000000000744,8011.636363637026,0.5507999999999885,26,30,25,42,52,48,61
55.134000,476.989005,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,62.000000,55.000000,52.000000,63.000000,7479.513179,57.000000,0.570975,0.491919,0.002787,56.000000,544.062894,114.494706,100.000000,1.551340,6.000000,4.000000,20.000000,0.000000,15.000000,60,58,55,52,63,57,0.5709745140902983,0.4919192932591731,0.00278688655747802,56,5.513400000000654,56,220.53600000000745,8019.490909091573,0.5513399999999881,26,30,25,42,52,48,62
55.188000,485.174542,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,62.000000,55.000000,52.000000,63.000000,7487.318192,57.000000,0.573538,0.494396,0.002787,56.000000,544.067934,114.497183,100.000000,1.551880,6.000000,4.000000,20.000000,0.000000,15.000000,60,58,55,52,63,57,0.5735378676101794,0.49439588881996044,0.00278688655747802,56,5.518800000000658,56,220.75200000000746,8027.345454546119,0.5518799999999876,26,30,25,42,52,48,62
