Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
43.092000,5200.849770,25.000000,0.000000,5.000000,43.000000,43.000000,47.000000,34.000000,27.000000,47.000000,48.000000,8575.317973,38.000000,0.000000,1.000000,0.000000,51.000000,1411.000000,1073.000000,95.690800,1.430920,0.000000,10.000000,20.000000,0.000000,15.000000,40,31,27,47,48,38,0,1,0,51,4.309199999999896,30,172.0212442567212,6255.317972971674,0.4309200000000265,18,12,12,43,43,47,34
43.146000,5183.454518,25.000000,0.000000,5.000000,44.000000,43.000000,47.000000,34.000000,28.000000,47.000000,48.000000,8583.140471,38.000000,0.000000,1.000000,0.000000,51.000000,1413.000000,1073.000000,95.685400,1.431460,0.000000,10.000000,20.000000,0.000000,15.000000,40,31,28,47,48,38,0,1,0,51,4.314599999999899,30,172.23636294856158,6263.140470856778,0.43146000000002654,18,12,12,44,43,47,34
43.200000,5176.059220,25.000000,0.000000,5.000000,44.000000,43.000000,47.000000,34.000000,28.000000,48.000000,48.000000,8590.962927,38.000000,0.000000,1.000000,0.000000,51.000000,1414.000000,1073.000000,95.680000,1.432000,0.000000,10.000000,20.000000,0.000000,15.000000,40,31,28,48,48,38,0,1,0,51,4.319999999999903,30,172.45148049168597,6270.962926970392,0.4320000000000266,18,12,12,44,43,47,34
43.254000,5152.663875,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,48.000000,48.000000,8548.785341,38.000000,0.000000,1.000000,0.000000,51.000000,1415.000000,1074.000000,95.674600,1.432540,0.000000,10.000000,20.000000,0.000000,15.000000,40,31,28,48,48,38,0,1,0,51,4.325399999999906,30,172.666596885977,6278.785341308247,0.4325400000000266,18,12,12,44,44,47,34
43.308000,5161.268485,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,48.000000,48.000000,8556.607714,38.000000,0.000000,1.000000,0.000000,51.000000,1415.000000,1074.000000,95.669200,1.433080,0.000000,10.000000,20.000000,0.000000,15.000000,40,31,28,48,48,38,0,1,0,51,4.330799999999909,30,172.88171213131713,6286.607713866071,0.43308000000002667,18,12,12,44,44,47,34
43.362000,5169.873049,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,48.000000,48.000000,8564.430045,38.000000,0.000000,1.000000,0.000000,51.000000,1415.000000,1074.000000,95.663800,1.433620,0.000000,10.000000,20.000000,0.000000,15.000000,40,31,28,48,48,38,0,1,0,51,4.336199999999913,30,173.09682622758905,6294.430044639596,0.4336200000000267,18,12,12,44,44,47,34
43.416000,5178.477567,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,48.000000,48.000000,8572.252334,38.000000,0.000000,1.000000,0.000000,51.000000,1415.000000,1074.000000,95.658400,1.434160,0.000000,10.000000,20.000000,0.000000,15.000000,40,31,28,48,48,38,0,1,0,51,4.341599999999916,30,173.3119391746753,6302.2523336245495,0.43416000000002675,18,12,12,44,44,47,34
43.470000,5187.082039,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,48.000000,48.000000,8580.074581,38.000000,0.000000,1.000000,0.000000,51.000000,1415.000000,1074.000000,95.653000,1.434700,0.000000,10.000000,20.000000,0.000000,15.000000,40,31,28,48,48,38,0,1,0,51,4.34699999999992,30,173.52705097245837,6310.07458081666,0.4347000000000268,18,12,12,44,44,47,34
43.524000,5195.686465,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,48.000000,48.000000,8587.896786,38.000000,0.000000,1.000000,0.000000,51.000000,1415.000000,1074.000000,95.647600,1.435240,0.000000,10.000000,20.000000,0.000000,15.000000,40,31,28,48,48,38,0,1,0,51,4.352399999999923,30,173.74216162082078,6317.896786211658,0.4352400000000268,18,12,12,44,44,47,34
43.578000,5204.290845,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,48.000000,48.000000,8595.718950,38.000000,0.000000,1.000000,0.000000,51.000000,1415.000000,1074.000000,95.642200,1.435780,0.000000,10.000000,20.000000,0.000000,15.000000,40,31,28,48,48,38,0,1,0,51,4.357799999999926,30,173.95727111964501,6325.718949805268,0.43578000000002687,18,12,12,44,44,47,34
43.632000,5212.895179,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,48.000000,48.000000,8603.541072,38.000000,0.000000,1.000000,0.000000,51.000000,1415.000000,1074.000000,95.636800,1.436320,1.000000,9.000000,19.000000,1.000000,15.000000,40,31,28,48,48,38,0,1,0,51,4.36319999999993,31,174.17237946881352,6333.541071593214,0.4363200000000269,18,12,12,44,44,47,34
43.686000,5221.499467,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,48.000000,48.000000,8611.363152,38.000000,0.000000,1.000000,0.000000,51.000000,1415.000000,1074.000000,95.631400,1.436860,1.000000,9.000000,19.000000,1.000000,15.000000,40,31,28,48,48,38,0,1,0,51,4.368599999999933,31,174.38748666820888,6341.363151571227,0.43686000000002695,18,12,12,44,44,47,34
43.740000,5230.103709,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,48.000000,48.000000,8619.185190,38.000000,0.000000,1.000000,0.000000,51.000000,1415.000000,1074.000000,95.626000,1.437400,1.000000,9.000000,19.000000,1.000000,15.000000,40,31,28,48,48,38,0,1,0,51,4.373999999999937,31,174.60259271771343,6349.18518973503,0.437400000000027,18,12,12,44,44,47,34
43.794000,5233.707905,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,48.000000,48.000000,8627.007186,38.000000,0.000000,1.000000,0.000000,51.000000,1416.000000,1074.000000,95.620600,1.437940,0.000000,10.000000,19.000000,1.000000,15.000000,41,31,28,48,48,38,0,1,0,51,4.37939999999994,31,174.81769761720963,6357.007186080347,0.43794000000002703,18,12,12,44,44,47,34
43.848000,5226.312055,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,48.000000,8634.829141,38.000000,0.000000,1.000000,0.000000,51.000000,1417.000000,1074.000000,95.615200,1.438480,0.000000,10.000000,19.000000,1.000000,15.000000,41,31,28,49,48,38,0,1,0,51,4.384799999999943,31,175.03280136657992,6364.829140602902,0.43848000000002707,18,12,12,44,44,47,34
43.902000,5234.916159,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,48.000000,8642.651053,38.000000,0.000000,1.000000,0.000000,51.000000,1417.000000,1074.000000,95.609800,1.439020,0.000000,10.000000,19.000000,1.000000,15.000000,41,31,28,49,48,38,0,1,0,51,4.390199999999947,31,175.24790396570663,6372.651053298418,0.4390200000000271,18,12,12,44,44,47,34
43.956000,5223.520217,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,48.000000,8650.472924,39.000000,0.000000,1.000000,0.000000,51.000000,1418.000000,1074.000000,95.604400,1.439560,0.000000,10.000000,19.000000,1.000000,15.000000,41,31,28,49,48,39,0,1,0,51,4.39559999999995,31,175.46300541447212,6380.472924162618,0.43956000000002715,18,12,12,44,44,47,34
44.010000,5232.124229,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,48.000000,8658.294753,39.000000,0.000000,1.000000,0.000000,51.000000,1418.000000,1074.000000,95.599000,1.440100,0.000000,10.000000,19.000000,1.000000,15.000000,41,31,28,49,48,39,0,1,0,51,4.400999999999954,31,175.67810571275874,6388.294753191225,0.4401000000000272,18,12,12,44,44,47,34
44.064000,5224.728194,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,48.000000,8666.116540,39.000000,0.000000,1.000000,0.000000,52.000000,1419.000000,1074.000000,95.593600,1.440640,0.000000,10.000000,19.000000,1.000000,15.000000,41,31,28,49,48,39,0,1,0,52,4.406399999999957,31,175.8932048604488,6396.116540379958,0.44064000000002723,18,12,12,44,44,47,34
44.118000,5217.332114,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,48.000000,8673.938286,39.000000,0.000000,1.000000,0.000000,53.000000,1420.000000,1074.000000,95.588200,1.441180,0.000000,10.000000,19.000000,1.000000,15.000000,41,31,28,49,48,39,0,1,0,53,4.41179999999996,31,176.10830285742475,6403.938285724538,0.4411800000000273,18,12,12,44,44,47,34
44.172000,5225.935988,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,48.000000,8681.759989,39.000000,0.000000,1.000000,0.000000,53.000000,1420.000000,1074.000000,95.582800,1.441720,0.000000,10.000000,19.000000,1.000000,15.000000,41,31,28,49,48,39,0,1,0,53,4.417199999999964,31,176.32339970356873,6411.759989220686,0.4417200000000273,18,12,12,44,44,47,34
44.226000,5208.539816,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,48.000000,8689.581651,39.000000,0.000000,1.000000,0.000000,54.000000,1422.000000,1074.000000,95.577400,1.442260,0.000000,10.000000,19.000000,1.000000,15.000000,41,32,28,49,48,39,0,1,0,54,4.422599999999967,31,176.53849539876316,6419.581650864118,0.44226000000002735,18,12,12,44,44,47,34
44.280000,5197.143598,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,49.000000,8697.403271,39.000000,0.000000,1.000000,0.000000,54.000000,1423.000000,1074.000000,95.572000,1.442800,0.000000,10.000000,19.000000,1.000000,15.000000,41,32,28,49,49,39,0,1,0,54,4.427999999999971,31,176.75358994289022,6427.403270650558,0.4428000000000274,18,12,12,44,44,47,34
44.334000,5205.747333,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,49.000000,8705.224849,39.000000,0.000000,1.000000,0.000000,54.000000,1423.000000,1074.000000,95.566600,1.443340,0.000000,10.000000,20.000000,0.000000,15.000000,41,32,28,49,49,39,0,1,0,54,4.433399999999974,31,176.96868333583214,6435.224848575719,0.44334000000002743,19,12,12,44,44,47,34
44.388000,5214.351023,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,49.000000,8713.046385,39.000000,0.000000,1.000000,0.000000,54.000000,1423.000000,1074.000000,95.561200,1.443880,0.000000,10.000000,20.000000,0.000000,15.000000,41,32,28,49,49,39,0,1,0,54,4.438799999999977,31,177.18377557747118,6443.046384635321,0.4438800000000275,19,12,12,44,44,47,34
44.442000,5222.954667,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,49.000000,8720.867879,39.000000,0.000000,1.000000,0.000000,54.000000,1423.000000,1074.000000,95.555800,1.444420,0.000000,10.000000,20.000000,0.000000,15.000000,41,32,28,49,49,39,0,1,0,54,4.444199999999981,31,177.3988666676895,6450.867878825079,0.4444200000000275,19,12,12,44,44,47,34
44.496000,5215.558264,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,49.000000,49.000000,8728.689331,39.000000,0.000000,1.000000,0.000000,55.000000,1424.000000,1074.000000,95.550400,1.444960,0.000000,10.000000,20.000000,0.000000,15.000000,41,32,28,49,49,39,0,1,0,55,4.449599999999984,31,177.61395660636938,6458.689331140709,0.44496000000002756,19,12,12,44,44,47,34
44.550000,5208.161816,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,50.000000,49.000000,8736.510742,39.000000,0.000000,1.000000,0.000000,55.000000,1425.000000,1074.000000,95.545000,1.445500,0.000000,10.000000,20.000000,0.000000,15.000000,41,32,28,50,49,39,0,1,0,55,4.454999999999988,31,177.8290453933929,6466.5107415779285,0.4455000000000276,19,12,12,44,44,47,34
44.604000,5216.765321,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,50.000000,49.000000,8744.332110,39.000000,0.000000,1.000000,0.000000,55.000000,1425.000000,1074.000000,95.539600,1.446040,1.000000,9.000000,19.000000,1.000000,15.000000,41,32,28,50,49,39,0,1,0,55,4.460399999999991,32,178.0441330286423,6474.33211013245,0.44604000000002764,19,12,12,44,44,47,34
44.658000,5225.368780,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,50.000000,49.000000,8752.153437,39.000000,0.000000,1.000000,0.000000,55.000000,1425.000000,1074.000000,95.534200,1.446580,1.000000,9.000000,19.000000,1.000000,15.000000,41,32,28,50,49,39,0,1,0,55,4.465799999999994,32,178.25921951199962,6482.153436799989,0.4465800000000277,19,12,12,44,44,47,34
44.712000,5201.972194,25.000000,0.000000,5.000000,44.000000,44.000000,47.000000,34.000000,28.000000,52.000000,49.000000,8759.974722,39.000000,0.000000,1.000000,0.000000,55.000000,1427.000000,1074.000000,95.528800,1.447120,1.000000,9.000000,19.000000,1.000000,15.000000,41,32,28,52,49,39,0,1,0,55,4.471199999999998,32,178.474304843347,6489.974721576257,0.4471200000000277,19,12,12,44,44,47,34
44.766000,5200.575561,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,52.000000,49.000000,8767.795964,39.000000,0.000000,1.000000,0.000000,55.000000,1428.000000,1074.000000,95.523400,1.447660,1.000000,9.000000,19.000000,1.000000,15.000000,41,32,28,52,49,39,0,1,0,55,4.476600000000001,32,178.68938902256656,6497.79596445697,0.44766000000002776,19,12,12,45,44,47,34
44.820000,5209.178882,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,52.000000,49.000000,8775.617165,39.000000,0.000000,1.000000,0.000000,55.000000,1428.000000,1074.000000,95.518000,1.448200,1.000000,9.000000,19.000000,1.000000,15.000000,41,32,28,52,49,39,0,1,0,55,4.482000000000005,32,178.90447204954037,6505.617165437836,0.4482000000000278,19,12,12,45,44,47,34
44.874000,5217.782157,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,52.000000,49.000000,8783.438325,39.000000,0.000000,1.000000,0.000000,55.000000,1428.000000,1074.000000,95.512600,1.448740,1.000000,9.000000,19.000000,1.000000,15.000000,41,32,28,52,49,39,0,1,0,55,4.487400000000008,32,179.11955392415052,6513.438324514567,0.44874000000002784,19,12,12,45,44,47,34
44.928000,5226.385386,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,52.000000,49.000000,8791.259442,39.000000,0.000000,1.000000,0.000000,55.000000,1428.000000,1074.000000,95.507200,1.449280,1.000000,9.000000,19.000000,1.000000,15.000000,41,32,28,52,49,39,0,1,0,55,4.4928000000000115,32,179.334634646279,6521.259441682875,0.4492800000000279,19,12,12,45,44,47,34
44.982000,5234.988569,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,52.000000,49.000000,8799.080517,39.000000,0.000000,1.000000,0.000000,55.000000,1428.000000,1074.000000,95.501800,1.449820,1.000000,9.000000,19.000000,1.000000,15.000000,41,32,28,52,49,39,0,1,0,55,4.498200000000015,32,179.54971421580788,6529.080516938469,0.4498200000000279,19,12,12,45,44,47,34
45.036000,5243.591705,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,52.000000,49.000000,8806.901550,39.000000,0.000000,1.000000,0.000000,55.000000,1428.000000,1074.000000,95.496400,1.450360,1.000000,9.000000,19.000000,1.000000,15.000000,41,32,28,52,49,39,0,1,0,55,4.503600000000018,32,179.76479263261916,6536.90155027706,0.45036000000002796,19,12,12,45,44,47,34
45.090000,5236.194796,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,53.000000,49.000000,8814.722542,39.000000,0.000000,1.000000,0.000000,55.000000,1429.000000,1074.000000,95.491000,1.450900,2.000000,8.000000,18.000000,2.000000,15.000000,41,32,28,53,49,39,0,1,0,55,4.509000000000022,33,179.9798698965948,6544.722541694355,0.450900000000028,19,12,12,45,44,47,34
45.144000,5244.797840,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,53.000000,49.000000,8822.543491,39.000000,0.000000,1.000000,0.000000,55.000000,1429.000000,1074.000000,95.485600,1.451440,2.000000,8.000000,18.000000,2.000000,15.000000,41,32,28,53,49,39,0,1,0,55,4.514400000000025,33,180.19494600761675,6552.543491186063,0.45144000000002804,19,12,12,45,44,47,34
45.198000,5253.400839,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,53.000000,49.000000,8830.364399,39.000000,0.000000,1.000000,0.000000,55.000000,1429.000000,1074.000000,95.480200,1.451980,2.000000,8.000000,18.000000,2.000000,15.000000,41,32,28,53,49,39,0,1,0,55,4.5198000000000285,33,180.410020965567,6560.364398747891,0.4519800000000281,19,12,12,45,44,47,34
45.252000,5262.003791,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,53.000000,49.000000,8838.185264,39.000000,0.000000,1.000000,0.000000,55.000000,1429.000000,1074.000000,95.474800,1.452520,2.000000,8.000000,18.000000,2.000000,15.000000,41,32,28,53,49,39,0,1,0,55,4.525200000000032,33,180.62509477032754,6568.185264375546,0.4525200000000281,19,12,12,45,44,47,34
45.306000,5270.606697,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,53.000000,49.000000,8846.006088,39.000000,0.000000,1.000000,0.000000,55.000000,1429.000000,1074.000000,95.469400,1.453060,3.000000,7.000000,17.000000,3.000000,15.000000,41,32,28,53,49,39,0,1,0,55,4.530600000000035,34,180.84016742178022,6576.006088064734,0.45306000000002816,19,12,12,45,44,47,34
45.360000,5279.209557,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,53.000000,49.000000,8853.826870,39.000000,0.000000,1.000000,0.000000,55.000000,1429.000000,1074.000000,95.464000,1.453600,3.000000,7.000000,17.000000,3.000000,15.000000,41,32,28,53,49,39,0,1,0,55,4.536000000000039,34,181.05523891980698,6583.82686981116,0.4536000000000282,19,12,12,45,44,47,34
45.414000,5287.812371,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,53.000000,49.000000,8861.647610,39.000000,0.000000,1.000000,0.000000,55.000000,1429.000000,1074.000000,95.458600,1.454140,3.000000,7.000000,17.000000,3.000000,15.000000,41,32,28,53,49,39,0,1,0,55,4.541400000000042,34,181.27030926428966,6591.647609610529,0.45414000000002824,19,12,12,45,44,47,34
45.468000,5296.415138,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,53.000000,49.000000,8869.468307,39.000000,0.000000,1.000000,0.000000,55.000000,1429.000000,1074.000000,95.453200,1.454680,3.000000,7.000000,17.000000,3.000000,15.000000,41,32,28,53,49,39,0,1,0,55,4.5468000000000455,34,181.48537845511015,6599.468307458546,0.4546800000000283,19,12,12,45,44,47,34
45.522000,5300.017860,25.000000,0.000000,5.000000,45.000000,44.000000,47.000000,34.000000,28.000000,53.000000,49.000000,8877.288963,39.000000,0.000000,1.000000,0.000000,55.000000,1430.000000,1074.000000,95.447800,1.455220,3.000000,7.000000,16.000000,4.000000,15.000000,42,32,28,53,49,39,0,1,0,55,4.552200000000049,35,181.70044649215026,6607.288963350914,0.4552200000000283,19,12,12,45,44,47,34
45.576000,5276.620535,25.000000,0.000000,5.000000,45.000000,45.000000,47.000000,34.000000,28.000000,53.000000,49.000000,8835.109577,39.000000,0.000000,1.000000,0.000000,55.000000,1431.000000,1075.000000,95.442400,1.455760,3.000000,7.000000,16.000000,4.000000,15.000000,42,32,28,53,49,39,0,1,0,55,4.557600000000052,35,181.91551337529185,6615.109577283335,0.45576000000002836,19,12,12,45,45,47,34
45.630000,5285.223164,25.000000,0.000000,5.000000,45.000000,45.000000,47.000000,34.000000,28.000000,53.000000,49.000000,8842.930149,39.000000,0.000000,1.000000,0.000000,55.000000,1431.000000,1075.000000,95.437000,1.456300,3.000000,7.000000,16.000000,4.000000,15.000000,42,32,28,53,49,39,0,1,0,55,4.563000000000056,35,182.1305791044167,6622.930149251513,0.4563000000000284,19,12,12,45,45,47,34
45.684000,5277.825747,25.000000,0.000000,5.000000,45.000000,45.000000,47.000000,34.000000,28.000000,54.000000,49.000000,8850.750679,39.000000,0.000000,1.000000,0.000000,55.000000,1432.000000,1075.000000,95.431600,1.456840,4.000000,6.000000,15.000000,5.000000,15.000000,42,32,28,54,49,39,0,1,0,55,4.568400000000059,36,182.3456436794066,6630.750679251146,0.45684000000002845,19,12,12,45,45,47,34
45.738000,5286.428284,25.000000,0.000000,5.000000,45.000000,45.000000,47.000000,34.000000,28.000000,54.000000,49.000000,8858.571167,39.000000,0.000000,1.000000,0.000000,55.000000,1432.000000,1075.000000,95.426200,1.457380,4.000000,6.000000,15.000000,5.000000,15.000000,42,32,28,54,49,39,0,1,0,55,4.5738000000000625,36,182.56070710014336,6638.571167277937,0.4573800000000285,19,12,12,45,45,47,34
45.792000,5267.030775,25.000000,0.000000,5.000000,45.000000,45.000000,48.000000,34.000000,28.000000,55.000000,49.000000,8866.391613,39.000000,0.000000,1.000000,0.000000,55.000000,1434.000000,1075.000000,95.420800,1.457920,4.000000,6.000000,15.000000,5.000000,15.000000,42,32,28,55,49,39,0,1,0,55,4.579200000000066,36,182.77576936650868,6646.391613327584,0.4579200000000285,19,12,12,45,45,48,34
45.846000,5275.633219,24.000000,1.000000,5.000000,45.000000,45.000000,48.000000,34.000000,28.000000,55.000000,49.000000,8874.212017,39.000000,0.000000,1.000000,0.000000,55.000000,1434.000000,1075.000000,95.415400,1.458460,4.000000,6.000000,17.000000,3.000000,15.000000,42,32,28,55,49,39,0,1,0,55,4.584600000000069,36,182.99083047838437,6654.21201739579,0.45846000000002857,20,13,12,45,45,48,34
45.900000,5284.235617,24.000000,1.000000,5.000000,45.000000,45.000000,48.000000,34.000000,28.000000,55.000000,49.000000,8882.032379,39.000000,0.000000,1.000000,0.000000,55.000000,1434.000000,1075.000000,95.410000,1.459000,4.000000,6.000000,17.000000,3.000000,15.000000,42,32,28,55,49,39,0,1,0,55,4.590000000000073,36,183.20589043565204,6662.032379478252,0.4590000000000286,20,13,12,45,45,48,34
45.954000,5252.837970,24.000000,1.000000,5.000000,47.000000,45.000000,48.000000,34.000000,28.000000,55.000000,50.000000,8889.852700,39.000000,0.000000,1.000000,0.000000,55.000000,1437.000000,1075.000000,95.404600,1.459540,4.000000,6.000000,17.000000,3.000000,15.000000,42,32,28,55,50,39,0,1,0,55,4.595400000000076,36,183.42094923819351,6669.852699570668,0.45954000000002865,20,13,12,47,45,48,34
46.008000,5229.440275,24.000000,1.000000,5.000000,47.000000,46.000000,48.000000,34.000000,28.000000,55.000000,50.000000,8847.672978,39.000000,0.000000,1.000000,0.000000,55.000000,1438.000000,1076.000000,95.399200,1.460080,4.000000,6.000000,17.000000,3.000000,15.000000,42,32,28,55,50,39,0,1,0,55,4.6008000000000795,36,183.6360068858904,6677.672977668735,0.4600800000000287,20,13,12,47,46,48,34
46.062000,5238.042535,24.000000,1.000000,5.000000,47.000000,46.000000,48.000000,34.000000,28.000000,55.000000,50.000000,8855.493214,39.000000,0.000000,1.000000,0.000000,55.000000,1438.000000,1076.000000,95.393800,1.460620,4.000000,6.000000,17.000000,3.000000,15.000000,42,32,28,55,50,39,0,1,0,55,4.606200000000083,36,183.85106337862433,6685.493213768152,0.46062000000002873,20,13,12,47,46,48,34
46.116000,5246.644749,25.000000,0.000000,5.000000,47.000000,46.000000,48.000000,34.000000,28.000000,55.000000,50.000000,8863.313408,39.000000,0.000000,1.000000,0.000000,55.000000,1438.000000,1076.000000,95.388400,1.461160,4.000000,6.000000,17.000000,3.000000,15.000000,42,32,28,55,50,39,0,1,0,55,4.611600000000086,36,184.06611871627703,6693.3134078646135,0.46116000000002877,20,13,13,47,46,48,34
46.170000,5243.246916,25.000000,0.000000,5.000000,47.000000,46.000000,49.000000,34.000000,28.000000,55.000000,50.000000,8871.133560,39.000000,0.000000,1.000000,0.000000,55.000000,1439.000000,1076.000000,95.383000,1.461700,4.000000,6.000000,17.000000,3.000000,15.000000,42,32,28,55,50,39,0,1,0,55,4.61700000000009,36,184.28117289873006,6701.133559953814,0.4617000000000288,20,13,13,47,46,49,34
46.224000,5241.849037,25.000000,0.000000,5.000000,47.000000,46.000000,49.000000,34.000000,28.000000,55.000000,50.000000,8878.953670,39.000000,0.000000,1.000000,0.000000,55.000000,1440.000000,1076.000000,95.377600,1.462240,4.000000,6.000000,17.000000,3.000000,15.000000,42,33,28,55,50,39,0,1,0,55,4.622400000000093,36,184.49622592586505,6708.95367003145,0.46224000000002885,20,13,13,47,46,49,34
46.278000,5250.451112,25.000000,0.000000,5.000000,47.000000,46.000000,49.000000,34.000000,28.000000,55.000000,50.000000,8886.773738,39.000000,0.000000,1.000000,0.000000,55.000000,1440.000000,1076.000000,95.372200,1.462780,4.000000,6.000000,17.000000,3.000000,15.000000,42,33,28,55,50,39,0,1,0,55,4.6278000000000965,36,184.7112777975636,6716.773738093216,0.4627800000000289,20,13,13,47,46,49,34
46.332000,5259.053141,25.000000,0.000000,5.000000,47.000000,46.000000,49.000000,34.000000,28.000000,55.000000,50.000000,8894.593764,39.000000,0.000000,1.000000,0.000000,55.000000,1440.000000,1076.000000,95.366800,1.463320,4.000000,6.000000,17.000000,3.000000,15.000000,42,33,28,55,50,39,0,1,0,55,4.6332000000001,36,184.92632851370726,6724.593764134804,0.46332000000002893,20,13,13,47,46,49,34
46.386000,5267.655123,25.000000,0.000000,5.000000,47.000000,46.000000,49.000000,34.000000,28.000000,55.000000,50.000000,8902.413748,39.000000,0.000000,1.000000,0.000000,55.000000,1440.000000,1076.000000,95.361400,1.463860,4.000000,6.000000,17.000000,3.000000,15.000000,42,33,28,55,50,39,0,1,0,55,4.638600000000103,36,185.1413780741776,6732.413748151907,0.46386000000002897,20,13,13,47,46,49,34
46.440000,5224.257059,25.000000,0.000000,5.000000,47.000000,47.000000,49.000000,34.000000,28.000000,55.000000,51.000000,8860.233690,39.000000,0.000000,1.000000,0.000000,55.000000,1442.000000,1077.000000,95.356000,1.464400,4.000000,6.000000,17.000000,3.000000,15.000000,42,33,28,55,51,39,0,1,0,55,4.644000000000107,36,185.35642647885612,6740.233690140219,0.464400000000029,20,13,13,47,47,49,34
46.494000,5232.858949,25.000000,0.000000,5.000000,47.000000,47.000000,49.000000,34.000000,28.000000,55.000000,51.000000,8868.053590,39.000000,0.000000,1.000000,0.000000,55.000000,1442.000000,1077.000000,95.350600,1.464940,4.000000,6.000000,17.000000,3.000000,15.000000,42,33,28,55,51,39,0,1,0,55,4.64940000000011,36,185.57147372762444,6748.053590095429,0.46494000000002905,20,13,13,47,47,49,34
