Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
46.980000,0.000000,0.000000,0.444975,0.001087,1.000000,0.000000,8.698968,0.001032,0.000100,9.999983,0.000001,0.531200,0.500000,0.6917375738950434,8.72286516755935e-05,3.765040682405897e-07,2.6221870997590915,2841.5923021445237,5.730098230631751,7.468655037059025,2.618456884896039,170.59598214940507,2.2947985941602604e-05,0.4399750188747068,0.010022910343021918
47.034000,0.000000,0.000000,0.444975,0.001087,1.000000,0.000000,8.698969,0.001031,0.000100,9.999983,0.000000,0.531202,0.500000,0.6917380776707136,8.722865229659414e-05,3.765040682405897e-07,2.6221879562286907,2841.5923032189216,5.730099140031291,7.468655048612709,2.618463182167621,170.92325482721986,2.2947985941602604e-05,0.4399751239977327,0.010022910343021918
47.088000,0.000000,0.000000,0.444976,0.001087,1.000000,0.000001,8.698969,0.001030,0.000100,9.999984,0.000000,0.531201,0.500000,0.6917393346081974,8.722865229659414e-05,3.765040682405897e-07,2.6221894141288065,2841.5923032958026,5.730100034488189,7.468655054413035,2.618464451402632,171.08689116611802,2.2947985941602604e-05,0.4399755634247706,0.010022910343021918
47.142000,0.000000,0.000000,0.444976,0.001087,1.000000,0.000000,8.698970,0.001030,0.000100,9.999984,0.000000,0.531202,0.500000,0.6917403376418456,8.722865279361838e-05,3.765040682405897e-07,2.62219066773044,2841.592304919259,5.730100924872994,7.46865506139258,2.618469211234832,171.4141638454774,2.294798793142899e-05,0.43997580620892895,0.010022910343021918
47.196000,0.000000,0.000000,0.444976,0.001087,1.000000,0.000000,8.698970,0.001029,0.000100,9.999984,0.000000,0.531202,0.500000,0.6917410889400856,8.722865279361838e-05,3.765040682405897e-07,2.622191719572803,2841.5923058856106,5.730101790904423,7.468655072972246,2.6184707199484647,171.5778001854248,2.294798793142899e-05,0.439976109142876,0.010022910345421914
47.250000,0.000000,0.000000,0.444976,0.001087,1.000000,0.000001,8.698971,0.001027,0.000100,9.999984,0.000000,0.531202,0.500000,0.6917428363095295,8.722865279361838e-05,3.765040682405897e-07,2.622193566672093,2841.592306964758,5.730102660403893,7.4686550804641465,2.6184760819621813,172.06870920585547,2.294798793142899e-05,0.4399762352697729,0.010022910345421914
47.304000,0.000000,0.000000,0.444977,0.001087,1.000000,0.000000,8.698972,0.001027,0.000100,9.999984,0.000002,0.531200,0.500000,0.6917438320560885,8.722865279361838e-05,3.765040682405897e-07,2.6221948112774074,2841.592310737237,5.730103504184666,7.468655118689737,2.618476379292022,172.39598188768926,2.294798793142899e-05,0.4399772436542297,0.010022910345421914
47.358000,0.000000,0.000000,0.444978,0.001087,1.000000,0.000000,8.698973,0.001027,0.000100,9.999985,0.000000,0.531201,0.500000,0.6917445785518624,8.722865279361838e-05,3.765040682405897e-07,2.6221958562067327,2841.5923112256305,5.730104348098369,7.468655133676503,2.618481896809447,172.55961822854772,2.2947989407171212e-05,0.4399775570711759,0.010022910347221912
47.412000,0.000000,0.000000,0.444978,0.001087,1.000000,0.000000,8.698974,0.001026,0.000100,9.999984,0.000002,0.531201,0.500000,0.6917460677176851,8.722865330101571e-05,3.765040682405897e-07,2.6221974938990367,2841.592312715965,5.7301052051754855,7.468655133676503,2.618484419688324,173.21416359035624,2.2947990884911848e-05,0.43997761959793835,0.010022910347221912
47.466000,0.000000,0.000000,0.444978,0.001087,1.000000,0.000000,8.698975,0.001024,0.000100,9.999984,0.000000,0.531203,0.500000,0.6917473040146082,8.722865372938227e-05,3.765040682405897e-07,2.622198927841215,2841.592313828515,5.730106080640124,7.468655133676503,2.61849387272089,173.54143627028589,2.2947990884911848e-05,0.4399776696305289,0.01002291034902191
47.520000,0.000000,0.000000,0.444978,0.001087,1.000000,0.000000,8.698976,0.001024,0.000100,9.999984,0.000000,0.531203,0.500000,0.6917482901500506,8.722865372938227e-05,3.765040682405897e-07,2.622200160460537,2841.5923147729577,5.7301069524150305,7.468655141072656,2.618495769044587,173.70507260999221,2.294799166477898e-05,0.43997783155621717,0.010022910349621909
47.574000,0.000000,0.000000,0.444978,0.001087,1.000000,0.000001,8.698976,0.001023,0.000100,9.999985,0.000000,0.531203,0.500000,0.6917492744108438,8.722865372938227e-05,3.765040682405897e-07,2.622201390902506,2841.592316064184,5.7301077916818155,7.468655189753659,2.618497581793734,173.868708950819,2.294799166477898e-05,0.43997807345578255,0.010022910350221908
47.628000,0.000000,0.000000,0.444978,0.001087,1.000000,0.000000,8.698978,0.001022,0.000100,9.999984,0.000000,0.531205,0.500000,0.691750255838007,8.722865372938227e-05,3.765040682405897e-07,2.6222026174156876,2841.5923185536076,5.730108662291463,7.468655215271964,2.6185051012490432,174.1959816318309,2.294799166477898e-05,0.4399783038385944,0.010022910350221908
47.682000,0.000000,0.000000,0.444978,0.001087,1.000000,0.000000,8.698978,0.001021,0.000100,9.999984,0.000001,0.531204,0.500000,0.6917514798876573,8.722865372938227e-05,3.765040682405897e-07,2.622204037302477,2841.5923195563482,5.730109514959047,7.468655265922995,2.6185063813938063,174.52325431296487,2.294799166477898e-05,0.43997852757022854,0.010022910350221908
47.736000,0.000000,0.000000,0.444979,0.001087,1.000000,0.000000,8.698980,0.001020,0.000100,9.999984,0.000000,0.531205,0.500000,0.6917524565843028,8.722865372938227e-05,3.765040682405897e-07,2.622205258095728,2841.5923206022385,5.730110375170262,7.4686552806247235,2.618512870854278,175.01416333377466,2.2947992605485987e-05,0.43997873549680755,0.010022910351421907
47.790000,0.000000,0.000000,0.444979,0.001087,1.000000,0.000000,8.698981,0.001019,0.000100,9.999984,0.000000,0.531206,0.500000,0.6917536738942653,8.722865372938227e-05,3.765040682405897e-07,2.622206670022086,2841.5923233892645,5.730111245882626,7.4686553108322435,2.6185188940644224,175.50507235347055,2.2947992605485987e-05,0.43997873549680755,0.010022910351421907
47.844000,0.000000,0.000000,0.444979,0.001087,1.000000,0.000000,8.698981,0.001018,0.000100,9.999984,0.000000,0.531207,0.500000,0.6917546447813018,8.722865372938227e-05,3.765040682405897e-07,2.6222078835991143,2841.592324137685,5.7301121200243275,7.468655328719115,2.6185222808692417,175.83234503318715,2.2947992728178805e-05,0.4399788547587029,0.010022910352021906
47.898000,0.000000,0.000000,0.444979,0.001087,1.000000,0.000000,8.698983,0.001017,0.000100,9.999983,0.000000,0.531208,0.500000,0.6917560961766932,8.722865372938227e-05,3.765040682405897e-07,2.6222094797549964,2841.592326159408,5.730113000281894,7.468655342898147,2.618529027382124,175.9959813736325,2.2947992728178805e-05,0.4399788547587029,0.010022910352021906
47.952000,0.000000,0.000000,0.444979,0.001087,1.000000,0.000001,8.698983,0.001016,0.000100,9.999984,0.000000,0.531207,0.500000,0.6917573013424363,8.722865372938227e-05,3.765040682405897e-07,2.622210877927558,2841.5923268120578,5.730113887303335,7.468655367117695,2.618530054963394,176.3232540524103,2.2947992728178805e-05,0.4399789671987561,0.010022910352021906
48.006000,0.000000,0.000000,0.444979,0.001087,1.000000,0.000000,8.698985,0.001014,0.000100,9.999983,0.000004,0.531206,0.500000,0.6917589813965875,8.72286546968614e-05,3.765040682405897e-07,2.622212653910917,2841.5923324503715,5.730114784431047,7.468655407965389,2.6185311424241835,176.81416307067605,2.2947996594755622e-05,0.4399789671987561,0.010022910352021906
48.060000,0.000000,0.000000,0.444980,0.001087,1.000000,0.000000,8.698985,0.001014,0.000100,9.999983,0.000000,0.531209,0.500000,0.6917596992776449,8.722865563450307e-05,3.765040682405897e-07,2.622213658868832,2841.592332883794,5.730115702703145,7.468655415154276,2.6185419395023124,176.97779940909427,2.2947996594755622e-05,0.4399798031603096,0.010022910355021902
48.114000,0.000000,0.000000,0.444980,0.001087,1.000000,0.000000,8.698986,0.001013,0.000100,9.999983,0.000000,0.531209,0.500000,0.6917606561256134,8.722865563450307e-05,3.765040682405897e-07,2.6222148548717934,2841.5923349145464,5.730116593748845,7.468655438829619,2.618545116011769,177.3050720879744,2.2947996594755622e-05,0.43997995764667186,0.0100229103562219
48.168000,0.000000,0.000000,0.444980,0.001087,1.000000,0.000000,8.698987,0.001012,0.000100,9.999983,0.000000,0.531210,0.500000,0.6917618488278485,8.722865563450307e-05,3.765040682405897e-07,2.6222162381284515,2841.5923359158223,5.73011749907517,7.468655452925186,2.618550269720655,177.79598110484866,2.2947996594755622e-05,0.4399801383047951,0.0100229103562219
48.222000,0.000000,0.000000,0.444980,0.001087,1.000000,0.000001,8.698988,0.001011,0.000100,9.999984,0.000000,0.531210,0.500000,0.6917630382771945,8.722865563450307e-05,3.765040682405897e-07,2.622217617844848,2841.5923374115005,5.730118384756688,7.468655497356809,2.6185527022489157,177.9596174445021,2.2947996594755622e-05,0.4399803370722014,0.0100229103562219
48.276000,0.000000,0.000000,0.444981,0.001087,1.000000,0.000001,8.698989,0.001011,0.000100,9.999984,0.000000,0.531210,0.500000,0.6917639876252273,8.722865563450307e-05,3.765040682405897e-07,2.622218804505171,2841.5923383046943,5.730119270478923,7.468655504485746,2.6185570286218547,178.45052646318166,2.2947996594755622e-05,0.4399807175231358,0.0100229103562219
48.330000,0.000000,0.000000,0.444981,0.001087,1.000000,0.000000,8.698989,0.001010,0.000100,9.999984,0.000000,0.531211,0.500000,0.6917646982572995,8.722865563450307e-05,3.765040682405897e-07,2.622219799310236,2841.5923398270506,5.730120150356299,7.468655504485746,2.618560716527535,178.77779914267236,2.2947997547336234e-05,0.43998077730440643,0.010022910357421899
48.384000,0.000000,0.000000,0.444981,0.001087,1.000000,0.000001,8.698990,0.001009,0.000100,9.999984,0.000000,0.531210,0.500000,0.6917663509906721,8.722865599841127e-05,3.765040682405897e-07,2.622221546283141,2841.592342478204,5.7301210232793425,7.468655538115844,2.6185636985674523,179.1050718222328,2.2947998275765575e-05,0.4399808370405159,0.010022910358621897
48.438000,0.000000,0.000000,0.444981,0.001087,1.000000,0.000000,8.698993,0.001007,0.000100,9.999982,0.000003,0.531211,0.500000,0.6917679957206976,8.722865599841127e-05,3.765040682405897e-07,2.622223284860879,2841.5923458825855,5.7301219338479825,7.468655538115844,2.61857004885105,179.43234450175248,2.2947998275765575e-05,0.4399808370405159,0.010022910358621897
48.492000,0.000001,0.000000,0.444981,0.001087,1.000000,0.000000,8.698993,0.001006,0.000100,9.999983,0.000000,0.531214,0.500000,0.6917691657719235,8.722865599841127e-05,3.765040682405897e-07,2.622224642059084,2841.592348011906,5.730122869825286,7.468655569927751,2.618578413754288,179.75961717796073,2.2947998275765575e-05,0.4399808941145148,0.010022910358621897
48.546000,0.000001,0.000000,0.444981,0.001087,1.000000,0.000000,8.698995,0.001004,0.000100,9.999982,0.000003,0.531212,0.500000,0.691770564510237,8.722865599841127e-05,3.765040682405897e-07,2.622226180541467,2841.5923534699714,5.730123810833102,7.46865571010072,2.618578413754288,180.08688985404473,2.2948007477578392e-05,0.4399808941145148,0.010022910358621897
48.600000,0.000001,0.000000,0.444981,0.001087,1.000000,0.000001,8.698995,0.001004,0.000100,9.999983,0.000003,0.531211,0.500000,0.6917714937658633,8.722866172968286e-05,3.765040682405897e-07,2.622227342121844,2841.5923549299064,5.730124739209848,7.468655736402252,2.618578413754288,180.08688985404473,2.2948015743734656e-05,0.4399811134009493,0.010022910359221896
48.654000,0.000000,0.000000,0.444981,0.001087,1.000000,0.000002,8.698996,0.001003,0.000100,9.999984,0.000000,0.531214,0.500000,0.6917726534657819,8.722866172968286e-05,3.765040682405897e-07,2.6222286873881853,2841.5923552644467,5.730125634225966,7.468655758392411,2.618588965650263,180.25052619360144,2.2948015743734656e-05,0.4399813998609879,0.010022910362221893
48.708000,0.000000,0.000000,0.444983,0.001087,1.000000,0.000001,8.698996,0.001003,0.000100,9.999984,0.000000,0.531212,0.500000,0.6917735787249031,8.722866172968286e-05,3.765040682405897e-07,2.622229843915198,2841.592362966222,5.730126501016352,7.468655812684223,2.618588965650263,180.25052619360144,2.2948015743734656e-05,0.439982793363329,0.010022910367021886
48.762000,0.000000,0.000000,0.444983,0.001087,1.000000,0.000001,8.698996,0.001003,0.000100,9.999985,0.000000,0.531210,0.500000,0.6917745065167533,8.722866172968286e-05,3.765040682405897e-07,2.6222310034280634,2841.592366032243,5.730127324955469,7.468655863582034,2.6185897295936424,180.41416253489143,2.2948015743734656e-05,0.43998342080513947,0.010022910369421883
48.816000,0.000000,0.000000,0.444983,0.001087,1.000000,0.000000,8.698998,0.001002,0.000100,9.999984,0.000001,0.531212,0.500000,0.691775893721488,8.722866232319447e-05,3.765040682405897e-07,2.6222325292094526,2841.5923688176654,5.730128177878993,7.468655863582034,2.6185974518796207,181.06870789821699,2.2948015743734656e-05,0.4399835375830353,0.01002291037122188
48.870000,0.000000,0.000000,0.444984,0.001087,1.000000,0.000000,8.698999,0.001001,0.000100,9.999984,0.000001,0.531212,0.500000,0.6917770458481233,8.722866232319447e-05,3.765040682405897e-07,2.6222338656250375,2841.592370179397,5.7301290493047965,7.468655863582034,2.6186010643043276,181.5596169179627,2.2948016904846525e-05,0.43998365407944534,0.01002291037242188
48.924000,0.000000,0.000000,0.444984,0.001087,1.000000,0.000001,8.699000,0.000999,0.000100,9.999984,0.000000,0.531213,0.500000,0.6917786523903813,8.722866232319447e-05,3.765040682405897e-07,2.622235563996225,2841.592371007452,5.730129930358645,7.46865587049322,2.6186073701897463,182.05052593707305,2.2948016904846525e-05,0.43998365407944534,0.010022910373621878
48.978000,0.000000,0.000000,0.444984,0.001087,1.000000,0.000000,8.699001,0.000999,0.000100,9.999984,0.000000,0.531215,0.500000,0.6917795674888757,8.722866284484384e-05,3.765040682405897e-07,2.622236707808219,2841.5923779341356,5.73013080530156,7.468655940338978,2.618613943533842,182.21416227744913,2.2948016904846525e-05,0.4399841067085023,0.010022910375421875
49.032000,0.000000,0.000000,0.444984,0.001087,1.000000,0.000000,8.699002,0.000998,0.000100,9.999983,0.000001,0.531214,0.500000,0.6917807094596039,8.722866284484384e-05,3.765040682405897e-07,2.6222380324259467,2841.5923790706024,5.73013169311262,7.468655940338978,2.618615041018672,182.70507129562597,2.2948016904846525e-05,0.43998447240444655,0.010022910377821872
49.086000,0.000000,0.000000,0.444984,0.001087,1.000000,0.000000,8.699003,0.000997,0.000100,9.999983,0.000001,0.531214,0.500000,0.6917818480213601,8.72286634669994e-05,3.765040682405897e-07,2.622239353068675,2841.592380181757,5.7301325834716605,7.468655960891067,2.6186195604536975,183.03234397483718,2.2948016904846525e-05,0.43998447240444655,0.010022910377821872
49.140000,0.000000,0.000000,0.444985,0.001087,1.000000,0.000001,8.699003,0.000996,0.000100,9.999984,0.000000,0.531214,0.500000,0.6917829835280619,8.72286634669994e-05,3.765040682405897e-07,2.622240670169997,2841.592380181757,5.730133467023922,7.468655960891067,2.6186238478056727,183.19598031386667,2.2948016904846525e-05,0.4399850878409297,0.010022910377821872
49.194000,0.000000,0.000000,0.444985,0.001087,1.000000,0.000000,8.699004,0.000995,0.000100,9.999984,0.000000,0.531216,0.500000,0.6917838901565997,8.72286634669994e-05,3.765040682405897e-07,2.6222418034696555,2841.5923819032982,5.730134347123736,7.468655974538814,2.6186295628885317,183.68688933325382,2.2948016904846525e-05,0.4399850878409297,0.010022910377821872
49.248000,0.000000,0.000000,0.444985,0.001087,1.000000,0.000000,8.699005,0.000995,0.000100,9.999984,0.000001,0.531216,0.500000,0.6917845687099082,8.72286634669994e-05,3.765040682405897e-07,2.6222427533853243,2841.5923825982254,5.730135221251054,7.468655988110602,2.6186306169771814,184.01416201276655,2.2948018181687904e-05,0.4399853195431005,0.010022910377821872
49.302000,0.000000,0.000000,0.444985,0.001087,1.000000,0.000001,8.699005,0.000994,0.000100,9.999985,0.000000,0.531215,0.500000,0.6917856975093345,8.72286634669994e-05,3.765040682405897e-07,2.6222440628184542,2841.5923837116716,5.730136070252424,7.468656010392789,2.618633363455988,184.17779835277344,2.2948018181687904e-05,0.4399855061413251,0.01002291037962187
49.356000,0.000000,0.000000,0.444986,0.001087,1.000000,0.000000,8.699006,0.000993,0.000100,9.999984,0.000000,0.531217,0.500000,0.6917865989216209,8.722866410447521e-05,3.765040682405897e-07,2.622245189481713,2841.5923853172108,5.7301369122284544,7.468656010392789,2.618639869024487,184.83234371602663,2.2948018181687904e-05,0.43998588644543213,0.01002291037962187
49.410000,0.000001,0.000000,0.444986,0.001087,1.000000,0.000000,8.699007,0.000992,0.000100,9.999984,0.000000,0.531217,0.500000,0.6917877224485534,8.72286641855442e-05,3.765040682405897e-07,2.6222464926341815,2841.592386850934,5.730137764717391,7.468656020906649,2.618642780072946,185.32325273696884,2.2948018181687904e-05,0.43998598571633024,0.01002291037962187
49.464000,0.000000,0.000000,0.444986,0.001087,1.000000,0.000000,8.699008,0.000991,0.000100,9.999984,0.000002,0.531215,0.500000,0.6917890663788483,8.722866511333253e-05,3.765040682405897e-07,2.6222479707720554,2841.5923887780687,5.730138605797489,7.468656052080215,2.6186434598234594,185.65052541921827,2.2948018181687904e-05,0.4399863166849621,0.01002291037962187
49.518000,0.000000,0.000000,0.444986,0.001087,1.000000,0.000000,8.699009,0.000991,0.000100,9.999984,0.000000,0.531219,0.500000,0.691789960037389,8.722866511333253e-05,3.765040682405897e-07,2.622249087639088,2841.5923908724294,5.730139469316859,7.468656072560058,2.61865369875729,185.97779809982123,2.2948018181687904e-05,0.4399864749683843,0.01002291037962187
49.572000,0.000000,0.000000,0.444987,0.001087,1.000000,0.000000,8.699010,0.000990,0.000100,9.999984,0.000000,0.531218,0.500000,0.6917908515676692,8.722866521702072e-05,3.765040682405897e-07,2.622250201834763,2841.5923918508056,5.730140335733701,7.468656076293692,2.61865588507428,186.6323434594425,2.2948018596307072e-05,0.43998657323245643,0.010022910380221869
49.626000,0.000001,0.000000,0.444987,0.001087,1.000000,0.000000,8.699010,0.000989,0.000100,9.999985,0.000000,0.531218,0.500000,0.6917917411741901,8.722866521702072e-05,3.765040682405897e-07,2.6222513137567747,2841.5923928516513,5.730141175090092,7.468656084443486,2.6186572585117154,186.7959797999253,2.2948018596307072e-05,0.4399869903588993,0.010022910380221869
49.680000,0.000000,0.000000,0.444987,0.001087,1.000000,0.000000,8.699011,0.000988,0.000100,9.999985,0.000001,0.531218,0.500000,0.691792851182741,8.722866533188235e-05,3.765040682405897e-07,2.622252601274848,2841.59239369519,5.730142012410405,7.468656084443486,2.6186608281596717,187.2868888226876,2.294801952369374e-05,0.4399871758311669,0.010022910381421868
49.734000,0.000000,0.000000,0.444987,0.001087,1.000000,0.000000,8.699011,0.000989,0.000100,9.999985,0.000000,0.531218,0.500000,0.691793072900742,8.722866544665119e-05,3.765040682405897e-07,2.622253177750336,2841.59239369519,5.7301428291031655,7.468656084443486,2.6186631347075107,187.45052516371058,2.294801952369374e-05,0.4399875286201921,0.010022910381421868
49.788000,0.000000,0.000000,0.444988,0.001087,1.000000,0.000001,8.699012,0.000987,0.000100,9.999986,0.000000,0.531218,0.500000,0.6917944011626501,8.722866544665119e-05,3.765040682405897e-07,2.6222546387905554,2841.592394858308,5.730143612146284,7.468656112108393,2.6186649886577182,187.7777978483849,2.294801952369374e-05,0.43998766519077476,0.010022910381421868
49.842000,0.000001,0.000000,0.444988,0.001087,1.000000,0.000000,8.699012,0.000987,0.000100,9.999986,0.000000,0.531216,0.500000,0.6917952848514982,8.722866544665119e-05,3.765040682405897e-07,2.6222557434051756,2841.5923977426273,5.7301443688222085,7.46865614387504,2.618665424768238,187.94143419125285,2.294801952369374e-05,0.4399883814700814,0.010022910381421868
49.896000,0.000000,0.000000,0.444988,0.001087,1.000000,0.000000,8.699014,0.000986,0.000100,9.999985,0.000000,0.531218,0.500000,0.6917963873229243,8.722866544665119e-05,3.765040682405897e-07,2.6222570220645087,2841.592400452267,5.730145151540534,7.468656171278388,2.6186728549440996,188.43234321915224,2.294802030130838e-05,0.4399884787001527,0.010022910381421868
49.950000,0.000000,0.000000,0.444989,0.001087,1.000000,0.000000,8.699015,0.000985,0.000100,9.999985,0.000000,0.531219,0.500000,0.6917974867182843,8.722866544665119e-05,3.765040682405897e-07,2.6222582972314195,2841.5924026432904,5.730145936949169,7.468656191311837,2.6186778220641647,188.59597956180838,2.294802030130838e-05,0.439988620900273,0.010022910382621866
50.004000,0.000000,0.000000,0.444989,0.001087,1.000000,0.000000,8.699015,0.000984,0.000100,9.999985,0.000001,0.531219,0.500000,0.691798582634219,8.722866544665119e-05,3.765040682405897e-07,2.6222595682643846,2841.592403696118,5.730146741759914,7.468656191311837,2.6186800550131895,189.08688858720694,2.294802183809406e-05,0.43998867614653975,0.010022910383221865
50.058000,0.000000,0.000000,0.444989,0.001087,1.000000,0.000000,8.699016,0.000984,0.000100,9.999986,0.000000,0.531219,0.500000,0.6917992387596044,8.722866544665119e-05,3.765040682405897e-07,2.622260486806433,2841.5924045775055,5.730147524741322,7.468656214774958,2.618682869414333,189.41416127193716,2.294802183809406e-05,0.4399891028986148,0.010022910384421864
50.112000,0.000000,0.000000,0.444989,0.001087,1.000000,0.000001,8.699016,0.000983,0.000100,9.999986,0.000000,0.531218,0.500000,0.6918003308453555,8.722866544665119e-05,3.765040682405897e-07,2.6222617536210167,2841.5924051913935,5.730148279882394,7.468656237145791,2.6186845390901583,189.57779761520328,2.294802183809406e-05,0.439989486107659,0.010022910384421864
50.166000,0.000000,0.000000,0.444990,0.001087,1.000000,0.000000,8.699017,0.000983,0.000100,9.999986,0.000000,0.531220,0.500000,0.6918009848786935,8.722866544665119e-05,3.765040682405897e-07,2.6222626690749244,2841.5924067412175,5.73014904439571,7.468656285687182,2.618690386999808,189.90507030153967,2.294802183809406e-05,0.43998958307012126,0.010022910384421864
50.220000,0.000000,0.000000,0.444990,0.001087,1.000000,0.000001,8.699018,0.000982,0.000100,9.999986,0.000000,0.531219,0.500000,0.691802289424319,8.722866550631404e-05,3.765040682405897e-07,2.6222641037966636,2841.5924079870374,5.730149799345004,7.468656314444896,2.618691989134679,190.23234298732984,2.294802183809406e-05,0.43998983846261935,0.010022910384421864
50.274000,0.000000,0.000000,0.444990,0.001087,1.000000,0.000000,8.699019,0.000981,0.000100,9.999985,0.000001,0.531220,0.500000,0.6918033735389966,8.722866583462475e-05,3.765040682405897e-07,2.622265361332932,2841.5924101295286,5.730150570513088,7.468656314444896,2.618696661081101,190.72325201586716,2.294802183809406e-05,0.4399898932178834,0.010022910384421864
50.328000,0.000000,0.000000,0.444990,0.001087,1.000000,0.000000,8.699019,0.000980,0.000100,9.999986,0.000000,0.531220,0.500000,0.6918040224522087,8.722866583462475e-05,3.765040682405897e-07,2.6222662697455017,2841.5924105675444,5.730151346080747,7.468656320941398,2.618700585519223,190.886888358137,2.294802282450031e-05,0.43999019282440455,0.010022910385621862
50.382000,0.000000,0.000000,0.444991,0.001087,1.000000,0.000000,8.699020,0.000980,0.000100,9.999986,0.000000,0.531220,0.500000,0.69180510202729,8.722866583462475e-05,3.765040682405897e-07,2.622267521817209,2841.5924110861256,5.730152117461578,7.468656327417233,2.618704247774521,191.37779738595577,2.294802282450031e-05,0.43999058497947346,0.010022910385621862
50.436000,0.000000,0.000000,0.444991,0.001087,1.000000,0.000000,8.699021,0.000979,0.000100,9.999986,0.000000,0.531220,0.500000,0.6918059642271212,8.722866583462475e-05,3.765040682405897e-07,2.622268599511879,2841.5924123598998,5.73015286927635,7.46865634691429,2.6187061541260226,191.8687064153638,2.294802282450031e-05,0.43999076616726424,0.010022910385621862
50.490000,0.000000,0.000000,0.444991,0.001087,1.000000,0.000000,8.699021,0.000979,0.000100,9.999987,0.000000,0.531219,0.500000,0.6918068251716858,8.722866583462475e-05,3.765040682405897e-07,2.622269675668728,2841.5924129395794,5.730153598809725,7.468656357550312,2.618707899978168,192.032342759326,2.294802282450031e-05,0.43999128100671026,0.010022910385621862
50.544000,0.000000,0.000000,0.444991,0.001087,1.000000,0.000000,8.699022,0.000978,0.000100,9.999986,0.000002,0.531219,0.500000,0.6918076847579608,8.722866583462475e-05,3.765040682405897e-07,2.6222707501158635,2841.59241642651,5.730154313456159,7.468656403126717,2.6187095509924045,192.52325179209265,2.294802282450031e-05,0.4399914145861391,0.010022910385621862
50.598000,0.000000,0.000000,0.444991,0.001087,1.000000,0.000000,8.699023,0.000977,0.000100,9.999987,0.000000,0.531220,0.500000,0.6918087563200461,8.722866583462475e-05,3.765040682405897e-07,2.622271993053914,2841.5924175216637,5.730155041404788,7.468656445860926,2.61871509703994,192.68688813608816,2.294802282450031e-05,0.43999152758696985,0.010022910385621862
50.652000,0.000000,0.000000,0.444992,0.001087,1.000000,0.000000,8.699023,0.000977,0.000100,9.999987,0.000000,0.531221,0.500000,0.6918093979966643,8.722866583462475e-05,3.765040682405897e-07,2.6222728913565696,2841.5924188092463,5.730155760983246,7.46865648023635,2.6187181680579426,193.0141608241978,2.294802282450031e-05,0.43999190914187236,0.010022910385621862
50.706000,0.000000,0.000000,0.444992,0.001087,1.000000,0.000000,8.699024,0.000976,0.000100,9.999987,0.000000,0.531221,0.500000,0.6918104655767386,8.722866589033612e-05,3.765040682405897e-07,2.622274129703562,2841.592419742264,5.730156476957504,7.468656486645071,2.618722284968423,193.3414335128473,2.294802282450031e-05,0.43999198357511043,0.010022910385621862
50.760000,0.000000,0.000000,0.444992,0.001087,1.000000,0.000000,8.699025,0.000975,0.000100,9.999987,0.000001,0.531220,0.500000,0.691811317824488,8.722866589033612e-05,3.765040682405897e-07,2.6222751949558725,2841.5924205038705,5.730157184544965,7.468656486645071,2.618722284968423,193.50506985752438,2.294802282450031e-05,0.43999250429302794,0.010022910385621862
50.814000,0.000000,0.000000,0.444993,0.001087,1.000000,0.000000,8.699025,0.000974,0.000100,9.999987,0.000000,0.531221,0.500000,0.6918123812001665,8.722866589033612e-05,3.765040682405897e-07,2.622276428387448,2841.592421311939,5.7301578975091845,7.468656486645071,2.6187275434546917,193.99597889013864,2.294802282450031e-05,0.43999268196987223,0.010022910385621862
50.868000,0.000000,0.000000,0.444993,0.001087,1.000000,0.000000,8.699026,0.000974,0.000100,9.999987,0.000000,0.531221,0.500000,0.6918130179763845,8.722866589033612e-05,3.765040682405897e-07,2.6222773198952973,2841.5924224869646,5.7301585988489645,7.468656502612234,2.6187299758204743,194.32325157917924,2.294802282450031e-05,0.4399928436655405,0.010022910385621862
50.922000,0.000000,0.000000,0.444993,0.001087,1.000000,0.000000,8.699027,0.000973,0.000100,9.999986,0.000001,0.531221,0.500000,0.6918142879330259,8.722866606933024e-05,3.765040682405897e-07,2.6222787166546073,2841.592423757219,5.73015932397697,7.468656502612234,2.6187338223031955,195.30506964305252,2.294802282450031e-05,0.43999289705834943,0.010022910385621862
50.976000,0.000001,0.000000,0.444993,0.001087,1.000000,0.000000,8.699027,0.000972,0.000100,9.999987,0.000000,0.531222,0.500000,0.6918151321358844,8.722866606933024e-05,3.765040682405897e-07,2.622279771882651,2841.5924246357777,5.730160046117305,7.468656505262381,2.618738002648069,195.46870598699044,2.294802282450031e-05,0.43999314190148375,0.010022910385621862
51.030000,0.000000,0.000000,0.444993,0.001087,1.000000,0.000000,8.699029,0.000971,0.000100,9.999986,0.000001,0.531223,0.500000,0.6918163950497745,8.722866606933024e-05,3.765040682405897e-07,2.62228116091431,2841.592426011921,5.730160786309231,7.46865651794467,2.6187438891995978,196.12325136146683,2.294802282450031e-05,0.4399931726611507,0.010022910385621862
