Time (s),Glucose (mM),G6P (mM),F6P (mM),F16BP (mM),ATP (mM),ADP (mM),Hexokinase (firings),PGI (firings),PFK (firings)
36.342000,3.760982,0.334652,0.364445,0.699922,1.071059,2.428941,1.2390183178658722,1.0043667891839052,0.6899222000669177
36.396000,3.759399,0.335199,0.363789,0.701613,1.067786,2.432214,1.2406006462771653,1.0054020199225167,0.6916133043471688
36.450000,3.758345,0.334692,0.363660,0.703304,1.065042,2.434958,1.2416549027282278,1.0069632061451246,0.6933035062535291
36.504000,3.756239,0.335758,0.363433,0.704571,1.061668,2.438332,1.243761397695544,1.0080038276857124,0.6945709583845411
36.558000,3.754134,0.335265,0.366031,0.704571,1.059563,2.440437,1.2458664908396744,1.0106017079144083,0.6945709583845411
36.612000,3.752030,0.336331,0.365799,0.705840,1.056190,2.443810,1.2479701196714936,1.0116391607917035,0.6958401170344692
36.666000,3.749928,0.336869,0.366517,0.706686,1.053242,2.446758,1.2500718173646663,1.0132031197255331,0.6966861683613925
36.720000,3.748353,0.335841,0.368697,0.707109,1.051244,2.448756,1.251647168908028,1.015805993704415,0.6971091713885413
36.774000,3.746254,0.336900,0.368466,0.708379,1.047875,2.452125,1.2537457439813193,1.0168457968956897,0.6983794037193064
36.828000,3.743109,0.338998,0.369090,0.708803,1.044306,2.455694,1.2568913146551908,1.0178932729949761,0.6988028873737466
36.882000,3.742061,0.337952,0.369913,0.710073,1.041988,2.458012,1.2579389076093608,1.0199868514432773,0.7000733915762911
36.936000,3.740491,0.339000,0.368318,0.712191,1.038300,2.461700,1.259508907631554,1.0205091300331195,0.7021909943326823
36.990000,3.739445,0.338471,0.368200,0.713884,1.035561,2.464439,1.260554803323932,1.0220835852430812,0.7038838167292879
37.044000,3.738400,0.335889,0.371827,0.713884,1.034516,2.465484,1.2616001596857531,1.0257109755465972,0.7038838167292879
37.098000,3.737355,0.334368,0.373545,0.714732,1.032623,2.467377,1.2626451543090234,1.0282768960961486,0.7047318718296572
37.152000,3.736833,0.333362,0.372952,0.716853,1.029979,2.470021,1.2631673885365842,1.0298052110014333,0.7068532226579581
37.206000,3.734746,0.334437,0.372692,0.718126,1.026620,2.473380,1.2652540034044437,1.030817477558534,0.7081259558512122
37.260000,3.732661,0.334476,0.374313,0.718550,1.024111,2.475889,1.267339037783104,1.032862771407032,0.70854998731447
37.314000,3.730057,0.336572,0.373548,0.719823,1.020234,2.479766,1.2699430654014134,1.0333711602836793,0.709823078523953
37.368000,3.728496,0.336073,0.374760,0.720672,1.017824,2.482176,1.2715042824315037,1.0354315610100102,0.7106717622522366
37.422000,3.726936,0.336096,0.375023,0.721945,1.014991,2.485009,1.27306425696327,1.036968495323631,0.7119451856452993
37.476000,3.725897,0.335089,0.375796,0.723218,1.012678,2.487322,1.2741034043086756,1.039014691470986,0.7132184160054837
37.530000,3.724858,0.334094,0.376555,0.724492,1.010366,2.489634,1.275142057499509,1.0410477473785933,0.7144922680455335
37.584000,3.724339,0.333599,0.375023,0.727039,1.007300,2.492700,1.2756608657724622,1.042061691440635,0.7170387914441644
37.638000,3.723821,0.332606,0.374413,0.729161,1.004660,2.495340,1.2761792235368654,1.04357359536172,0.7191605438285045
37.692000,3.722784,0.331627,0.375156,0.730433,1.002352,2.497648,1.2772155805692975,1.0455885650815366,0.7204327952364377
37.746000,3.720714,0.332192,0.375813,0.731281,0.999433,2.500567,1.27928610668283,1.0470941182231677,0.7212809749114392
37.800000,3.720197,0.331205,0.375196,0.733402,0.996795,2.503205,1.279803290826897,1.0485981584806554,0.7234017951737948
37.854000,3.718646,0.331750,0.374506,0.735097,0.993549,2.506451,1.2813537405523676,1.0496032761930931,0.7250973725872389
37.908000,3.716581,0.332312,0.375162,0.735945,0.990635,2.509365,1.28341916381917,1.0511070359375665,0.7259454507422772
37.962000,3.715549,0.331838,0.374972,0.737641,0.987908,2.512092,1.2844509873390217,1.0526134410041206,0.727641228340812
38.016000,3.714002,0.331879,0.375206,0.738913,0.985090,2.514910,1.2859975845252887,1.0541189989250892,0.7289128626313721
38.070000,3.712457,0.331919,0.375439,0.740184,0.982273,2.517727,1.287542760248432,1.0556233519100968,0.7301843899149542
38.124000,3.711428,0.331445,0.375247,0.741880,0.979548,2.520452,1.2885721563717862,1.057126710230737,0.7318799510004792
38.178000,3.709885,0.330985,0.376403,0.742728,0.977157,2.522843,1.2901151014214183,1.0591305335904693,0.7327275392838434
38.232000,3.708344,0.331530,0.375703,0.744423,0.973921,2.526079,1.2916563508694943,1.060126045393138,0.7344231358325086
38.286000,3.705778,0.334096,0.374009,0.746117,0.969660,2.530340,1.2942223564878854,1.060126045393138,0.736117160347092
38.340000,3.705265,0.331579,0.376191,0.746964,0.968300,2.531700,1.2947352363570426,1.063155855245502,0.7369644973514732
38.394000,3.702702,0.332638,0.377271,0.747388,0.965314,2.534686,1.2972976302944517,1.0646591368270293,0.737388382891083
38.448000,3.701678,0.331659,0.378002,0.748660,0.963018,2.536982,1.2983218731068278,1.0666628229748987,0.7386604439394784
38.502000,3.701166,0.329201,0.380124,0.749509,0.961657,2.538343,1.2988335745131225,1.069632709026015,0.7395091382345496
38.556000,3.699121,0.330263,0.379834,0.750783,0.958338,2.541662,1.3008791626382787,1.0706166353374265,0.7407825875692756
38.610000,3.697588,0.330315,0.380041,0.752056,0.955532,2.544468,1.3024119257445999,1.0720967446296306,0.7420558583233774
38.664000,3.696567,0.330349,0.378907,0.754177,0.952390,2.547610,1.3034328651438623,1.0730843068344864,0.7441773937767102
38.718000,3.694527,0.330906,0.379541,0.755026,0.949502,2.550498,1.3054727449898607,1.0745666652417025,0.7450257512576458
38.772000,3.692489,0.330959,0.381102,0.755450,0.947040,2.552960,1.307510691222203,1.0765516544907294,0.7454498082623549
38.826000,3.690453,0.331514,0.381734,0.756299,0.944154,2.555846,1.3095469674246023,1.0780333355616387,0.7462988513137938
38.880000,3.688419,0.332556,0.381453,0.757572,0.940846,2.559154,1.311581432025402,1.0790255427694444,0.7475723450074838
38.934000,3.686387,0.333588,0.381181,0.758845,0.937541,2.562459,1.3136133943230965,1.0800256570821447,0.7488451337414828
38.988000,3.684864,0.333602,0.381416,0.760117,0.934747,2.565253,1.3151358477553032,1.0815335712358993,0.7501174041726086
39.042000,3.683343,0.333131,0.382560,0.760966,0.932376,2.567624,1.3166573355210047,1.0835260235876907,0.7509664697217687
39.096000,3.682329,0.332646,0.382361,0.762664,0.929666,2.570334,1.317670730152154,1.08502496927655,0.7526635865481558
39.150000,3.680305,0.334169,0.381166,0.764360,0.925945,2.574055,1.3196949012897705,1.0855260094741204,0.75435995865884
39.204000,3.678788,0.333674,0.382330,0.765208,0.923580,2.576420,1.321212083239534,1.0875379331648227,0.7552082654769381
39.258000,3.677272,0.334686,0.380714,0.767328,0.919944,2.580056,1.3227280764179044,1.0880420563464623,0.7573278954024312
39.312000,3.676263,0.333182,0.382380,0.768176,0.918087,2.581913,1.323737465832725,1.090555140345467,0.7581755255411403
39.366000,3.675254,0.331217,0.384929,0.768600,0.916654,2.583346,1.324746370233244,1.0935289281524265,0.7586000574819024
39.420000,3.673237,0.331269,0.386469,0.769025,0.914212,2.585788,1.3267627909488338,1.0954936988648163,0.7590250035770253
39.474000,3.670216,0.333793,0.386116,0.769875,0.910342,2.589658,1.3297838682917162,1.095990894546941,0.7598745163424666
39.528000,3.668205,0.335307,0.384915,0.771573,0.906632,2.593368,1.3317953255650707,1.0964880442144342,0.7615727595007513
39.582000,3.666698,0.336312,0.383297,0.773694,0.903004,2.596996,1.3333024646484781,1.0969908075332844,0.7636935719768223
39.636000,3.664691,0.336802,0.383966,0.774542,0.900149,2.599851,1.3353094591425567,1.0985071636214243,0.7645416347547053
39.690000,3.662185,0.338295,0.384131,0.775390,0.896795,2.603205,1.3378152471937093,1.0995203216203564,0.7653896555157819
39.744000,3.660683,0.338773,0.383459,0.777085,0.893598,2.606402,1.3393171231149223,1.1005440518975813,0.7670848712785978
39.798000,3.658183,0.340757,0.382705,0.778356,0.889827,2.610173,1.3418172589429493,1.1010606048401004,0.7683555691443074
39.852000,3.657683,0.338684,0.384007,0.779626,0.888057,2.611943,1.3423167991569929,1.1036328430268596,0.7696261536747937
39.906000,3.657184,0.337652,0.383420,0.781744,0.885440,2.614560,1.3428157322868401,1.1051636548115755,0.7717440024261869
39.960000,3.655190,0.339134,0.382239,0.783437,0.881753,2.618247,1.344809827706154,1.1056757268473254,0.7734370807829101
40.014000,3.653696,0.338578,0.383442,0.784284,0.879412,2.620588,1.346303899699541,1.1077255264461232,0.7742836329577598
40.068000,3.652701,0.337535,0.384210,0.785554,0.877147,2.622853,1.3472992737584295,1.109764280489608,0.7755542197962941
40.122000,3.650712,0.337484,0.385826,0.785978,0.874734,2.625266,1.3492881893118818,1.111803977702135,0.7759776714038252
40.176000,3.648229,0.338952,0.385994,0.786825,0.871403,2.628597,1.3517713934802045,1.112818914781766,0.7768251363624378
40.230000,3.646244,0.338391,0.388540,0.786825,0.869419,2.630581,1.3537561424559774,1.1153646643130417,0.7768251363624378
40.284000,3.644756,0.336854,0.391564,0.786825,0.867931,2.632069,1.355243749583243,1.1183894972130322,0.7768251363624378
40.338000,3.642279,0.338827,0.390795,0.788099,0.864180,2.635820,1.357721118637585,1.1188944776057252,0.7780992497695717
40.392000,3.639806,0.340793,0.390029,0.789373,0.860433,2.639567,1.36019435447834,1.1194016537597054,0.7793725593732268
40.446000,3.638817,0.340247,0.389866,0.791070,0.857748,2.642252,1.36118265004854,1.1209354119805492,0.7810696580809723
40.500000,3.637830,0.339194,0.390634,0.792342,0.855488,2.644512,1.362170111643171,1.1229759391013985,0.782342154265894
40.554000,3.637830,0.337176,0.390531,0.794464,0.853366,2.646634,1.362170111643171,1.1249942760080596,0.7844635825864608
40.608000,3.636351,0.337150,0.390763,0.795736,0.850615,2.649385,1.3636486199044486,1.1264990966412571,0.7857364695988336
40.662000,3.634382,0.337113,0.392344,0.796161,0.848222,2.651778,1.3656177207637599,1.1285048601354504,0.7861606147440982
40.716000,3.632415,0.337583,0.392992,0.797010,0.845405,2.654595,1.3675848553698304,1.1300022325546462,0.7870097750547639
40.770000,3.630450,0.337543,0.394572,0.797434,0.843015,2.656985,1.3695501763696025,1.132006813060583,0.7874343481036965
40.824000,3.628486,0.337508,0.396146,0.797859,0.840627,2.659373,1.371513757825993,1.134005373180609,0.7878592920866685
40.878000,3.626034,0.338465,0.397216,0.798285,0.837750,2.662250,1.3739655777314759,1.1355005654996848,0.7882845216269557
40.932000,3.624075,0.338431,0.398784,0.798710,0.835365,2.664635,1.375925206673797,1.1374937773689795,0.7887100842553175
40.986000,3.623096,0.337915,0.398577,0.800412,0.832685,2.667315,1.3769038070221773,1.1389883610147922,0.7904115939002198
41.040000,3.621141,0.338874,0.398298,0.801688,0.829453,2.670547,1.3788591375397052,1.139985176418819,0.7916876248449783
41.094000,3.619676,0.338839,0.398522,0.802963,0.826713,2.673287,1.3803238000964198,1.1414851974287927,0.7929632380744526
41.148000,3.618213,0.338300,0.399673,0.803813,0.824400,2.675600,1.381786865635373,1.1434864616713438,0.7938134245302908
41.202000,3.616265,0.340249,0.397548,0.805939,0.820326,2.679674,1.383735179139513,1.1434864616713438,0.7959389249100364
41.256000,3.614806,0.340698,0.396859,0.807637,0.817168,2.682832,1.3851944117446036,1.1444966688440354,0.797637449763654
41.310000,3.613348,0.340134,0.398031,0.808487,0.814861,2.685139,1.3866522769534397,1.1465179797799563,0.7984870424859138
41.364000,3.610921,0.341545,0.398197,0.809336,0.811585,2.688415,1.3890788619696208,1.1475337220880009,0.7993364721004685
41.418000,3.608982,0.341967,0.398865,0.810186,0.808797,2.691203,1.3910175390386652,1.1490505135427156,0.8001859253827719
41.472000,3.607530,0.342399,0.398187,0.811884,0.805646,2.694354,1.3924698048977353,1.1500708545829263,0.8018840934066236
41.526000,3.606080,0.342321,0.398442,0.813157,0.802922,2.697078,1.3939203427091604,1.1515997413113737,0.803157391034917
41.580000,3.604148,0.343739,0.397259,0.814854,0.799293,2.700707,1.3958523075449714,1.1521129802077197,0.804854353458901
41.634000,3.603184,0.343680,0.396162,0.816974,0.796209,2.703791,1.3968163736863437,1.153136162554019,0.8069743213786407
41.688000,3.602220,0.341088,0.399718,0.816974,0.795246,2.704754,1.3977799572974716,1.1566919371334217,0.8069743213786407
41.742000,3.601257,0.340042,0.400453,0.818248,0.793009,2.706991,1.3987428848369905,1.158701034433946,0.8082482733287203
41.796000,3.598853,0.340935,0.401540,0.818673,0.790180,2.709820,1.4011474668907427,1.160212860443625,0.8086727927539288
41.850000,3.597892,0.341392,0.399496,0.821220,0.786673,2.713327,1.4021075221635269,1.1607156923038253,0.8112195014209234
41.904000,3.596453,0.340814,0.400665,0.822068,0.784385,2.715615,1.4035466773329526,1.1627327372225387,0.8120679150092173
41.958000,3.595974,0.339788,0.400049,0.824189,0.781786,2.718214,1.4040256394124708,1.1642375672724512,0.8141887120177552
42.012000,3.595017,0.339245,0.399853,0.825885,0.779132,2.720868,1.4049829081122,1.16573815611857,0.8158849086021552
42.066000,3.594061,0.338709,0.399649,0.827581,0.776480,2.723520,1.405939065668631,1.1672299321022521,0.8175811153622081
42.120000,3.592628,0.338644,0.399875,0.828852,0.773776,2.726224,1.4073715640587987,1.1687274433652657,0.8188523332254638
42.174000,3.591674,0.338105,0.399673,0.830547,0.771127,2.728873,1.4083257272454124,1.1702208507361898,0.8205473810886
42.228000,3.588340,0.340937,0.399752,0.830971,0.767369,2.732631,1.4116597060261518,1.1707230786761738,0.8209709575045979
42.282000,3.586914,0.341356,0.399065,0.832665,0.764249,2.735751,1.4130858296281397,1.1717298364679687,0.822664929683553
42.336000,3.585490,0.341266,0.399310,0.833935,0.761555,2.738445,1.4145104814717608,1.1732444984368322,0.8239349733588108
42.390000,3.584066,0.341679,0.398627,0.835628,0.758438,2.741562,1.4159338391613103,1.1742552360984497,0.825627815064151
42.444000,3.581698,0.343536,0.397869,0.836896,0.754801,2.745199,1.4183021099766846,1.1747659351451987,0.8268964980689302
42.498000,3.579806,0.343896,0.398556,0.837742,0.752064,2.747936,1.4201936386781366,1.1762977498517446,0.8277421599028744
42.552000,3.577918,0.344760,0.398312,0.839010,0.748907,2.751093,1.422082292683264,1.1773221959802724,0.8290102789266716
42.606000,3.576031,0.344590,0.399945,0.839433,0.746598,2.753402,1.4239686163755698,1.179378424612288,0.8294330676279601
42.660000,3.575089,0.343996,0.399791,0.841124,0.743965,2.756035,1.4249105867426939,1.1809148851037095,0.8311242956076731
42.714000,3.574148,0.342902,0.400557,0.842393,0.741755,2.758245,1.4258517601527283,1.1829498036889374,0.8323930882925852
42.768000,3.573208,0.342319,0.400388,0.844084,0.739124,2.760876,1.4267916641537026,1.1844722939436525,0.8340841178557611
42.822000,3.571331,0.343178,0.400139,0.845352,0.735979,2.764021,1.428668969461148,1.1854912275944696,0.8353517645281884
42.876000,3.568519,0.344461,0.401668,0.845352,0.733168,2.766832,1.431480728550315,1.1870197192355092,0.8353517645281884
42.930000,3.565244,0.346707,0.402698,0.845352,0.729892,2.770108,1.4347562346355358,1.1880494805701851,0.8353517645281884
42.984000,3.564309,0.345585,0.403486,0.846620,0.727689,2.772311,1.435690933451282,1.1901060484343409,0.8366204384457168
43.038000,3.562909,0.345447,0.403755,0.847889,0.725020,2.774980,1.4370908241117246,1.1916435371715266,0.8378888740365663
43.092000,3.560113,0.347729,0.403423,0.848735,0.721378,2.778622,1.4398869038401132,1.1921576246760888,0.838734633469437
43.146000,3.558717,0.347058,0.404645,0.849580,0.719137,2.780863,1.441282989841149,1.1942251645599333,0.8395799084930726
43.200000,3.556858,0.347883,0.404411,0.850848,0.716010,2.783990,1.4431418023108766,1.1952590265080913,0.8408480078906784
43.254000,3.555466,0.347725,0.404692,0.852116,0.713350,2.786650,1.4445338289533975,1.196808517716313,0.842116064322919
43.308000,3.553149,0.349006,0.404883,0.852961,0.710188,2.789812,1.446850622226391,1.1978441490305207,0.8429613181809955
43.362000,3.551299,0.349299,0.405595,0.853806,0.707493,2.792507,1.448701098908763,1.1994018326461586,0.8438063519223059
43.416000,3.549451,0.349069,0.407251,0.854229,0.705222,2.794778,1.450549206260204,1.2014797666848864,0.8442289171831764
43.470000,3.548989,0.347982,0.406686,0.856343,0.702647,2.797353,1.451010629824012,1.2030288435141319,0.8463426493576061
43.524000,3.547607,0.347818,0.406964,0.857611,0.699996,2.800004,1.4523933268489835,1.204574862685526,0.8476107072571186
43.578000,3.545766,0.348113,0.407665,0.858456,0.697310,2.802690,1.4542343477618977,1.206120884148707,0.8484560455524426
43.632000,3.544387,0.346928,0.409806,0.858879,0.695508,2.804492,1.4556132765124858,1.20868513717257,0.8488787325676592
43.686000,3.542550,0.347234,0.410491,0.859725,0.692825,2.807175,1.457449832038094,1.2102155540805046,0.8497247709158252
43.740000,3.540717,0.348043,0.410246,0.860994,0.689723,2.810277,1.4592831473230103,1.2112396912696162,0.8509935870539632
43.794000,3.539802,0.347937,0.409154,0.863107,0.686694,2.813306,1.4601982486938232,1.2122615186543044,0.8531074992781271
43.848000,3.538888,0.347314,0.409001,0.864797,0.684091,2.815909,1.4611121706333365,1.213798644990509,0.8547972949283064
43.902000,3.537063,0.349138,0.406891,0.866908,0.680156,2.819844,1.4629367718370088,1.213798644990509,0.8569077010640548
43.956000,3.535697,0.348441,0.408110,0.867751,0.677946,2.822054,1.464302923448399,1.215861562300307,0.8577514212576705
44.010000,3.533879,0.349228,0.407877,0.869017,0.674862,2.825138,1.46612148205248,1.2168936939001367,0.8590168124193815
44.064000,3.533425,0.347622,0.408249,0.870704,0.672721,2.827279,1.4665753312264853,1.218952956945843,0.8607036405665905
44.118000,3.532064,0.347959,0.407587,0.872390,0.669674,2.830326,1.4679358654335388,1.2199771803182198,0.8623903222191125
44.172000,3.531611,0.346869,0.407023,0.874497,0.667114,2.832886,1.4683888255464612,1.2215194298595047,0.8644969151877587
44.226000,3.529803,0.347136,0.407721,0.875339,0.664464,2.835536,1.4701966133611841,1.223060669125632,0.8653391786292083
44.280000,3.527547,0.347853,0.408840,0.875760,0.661786,2.838214,1.4724531516494497,1.2245999332619355,0.8657603778941657
44.334000,3.525744,0.348113,0.409540,0.876603,0.659141,2.840859,1.474255750914098,1.2261431151721918,0.8666030551944537
44.388000,3.524395,0.347925,0.409813,0.877867,0.656527,2.843473,1.4756054858660435,1.2276805169228333,0.8678670418226365
44.442000,3.522597,0.347678,0.411437,0.878289,0.654308,2.845692,1.4774030431454512,1.2297250989441078,0.8682885549833697
44.496000,3.521251,0.347491,0.411705,0.879553,0.651698,2.848302,1.4787490895135522,1.2312578330692734,0.8695530039721081
44.550000,3.519459,0.347758,0.412387,0.880396,0.649063,2.850937,1.4805407935028612,1.2327830544804284,0.8703960760021667
44.604000,3.517223,0.348465,0.413495,0.880818,0.646405,2.853595,1.4827774905381848,1.2343129415075733,0.8708177569897808
44.658000,3.515437,0.349737,0.412323,0.882503,0.642934,2.857066,1.4845627760469662,1.2348260871718602,0.8725034224835454
44.712000,3.514101,0.351073,0.409797,0.885029,0.639072,2.860928,1.4858991874434881,1.2348260871718602,0.8750286522049068
44.766000,3.514101,0.349001,0.409768,0.887131,0.636970,2.863030,1.4858991874434881,1.2368983867966885,0.8771305850999926
44.820000,3.514101,0.346440,0.410647,0.888812,0.635289,2.864711,1.4858991874434881,1.2394587746830965,0.8788118272015657
44.874000,3.513657,0.343862,0.412828,0.889654,0.634003,2.865997,1.4863430991737787,1.2424815457918876,0.8796536063336364
44.928000,3.510112,0.347407,0.412407,0.890074,0.630038,2.869962,1.489888190262657,1.2424815457918876,0.8800742664656019
44.982000,3.508785,0.347205,0.412674,0.891336,0.627449,2.872551,1.4912146670671989,1.244009744161753,0.8813358377568778
45.036000,3.508344,0.346124,0.412094,0.893438,0.624905,2.875095,1.4916564276646056,1.2455321729457878,0.8834380999794755
45.090000,3.506140,0.347313,0.412269,0.894279,0.621862,2.878138,1.4938597996528438,1.2465472450293669,0.8842785878179447
45.144000,3.503941,0.348997,0.411523,0.895538,0.618403,2.881597,1.4960588027192794,1.2470617960837227,0.8855384622183006
45.198000,3.501308,0.350088,0.413065,0.895538,0.615769,2.884231,1.498692391711051,1.2486039125454564,0.8855384622183006
45.252000,3.500431,0.348402,0.414788,0.896379,0.614052,2.885948,1.4995692596852959,1.2511671506906963,0.8863791210215041
45.306000,3.499555,0.347751,0.414634,0.898060,0.611496,2.888504,1.500444682718072,1.252694107233945,0.8880596972220558
45.360000,3.497808,0.348479,0.414394,0.899320,0.608488,2.891512,1.502192482363922,1.2537132072918493,0.889319707129691
45.414000,3.496935,0.346814,0.416091,0.900160,0.606775,2.893225,1.503064972614393,1.2562504771973573,0.8901597686059152
45.468000,3.496063,0.344183,0.419594,0.900160,0.605904,2.894096,1.5039367196187918,1.259754056128724,0.8901597686059152
45.522000,3.493887,0.345860,0.418832,0.901422,0.602465,2.897535,1.5061129151060346,1.2602532764803582,0.8914215949470082
45.576000,3.491281,0.347465,0.419412,0.901842,0.599439,2.900561,1.5087187913987383,1.2612538948804226,0.8918421222057097
45.630000,3.489114,0.348620,0.419583,0.902683,0.596431,2.903569,1.5108859456121457,1.2622656684419502,0.8926827052645981
45.684000,3.488249,0.347972,0.419415,0.904364,0.593885,2.906115,1.5117508115664493,1.2637786176278052,0.8943637280220037
45.738000,3.487817,0.346396,0.419743,0.906044,0.591773,2.908227,1.5121829911012843,1.2657870120831078,0.8960443756110138
45.792000,3.486955,0.345760,0.419561,0.907724,0.589231,2.910769,1.5130449885222628,1.2672852999049815,0.8977239363097276
45.846000,3.485233,0.345497,0.421126,0.908144,0.587089,2.912911,1.5147673122587813,1.2692701268679192,0.8981440671997543
45.900000,3.484803,0.344936,0.419598,0.910663,0.584139,2.915861,1.5151972273950998,1.2702611967371749,0.9006634695080932
45.954000,3.483517,0.345721,0.418002,0.912760,0.580757,2.919243,1.5164834374172838,1.2707622024580818,0.9027600167774829
46.008000,3.481805,0.347433,0.415908,0.914854,0.576951,2.923049,1.5181947101762392,1.2707622024580818,0.9048538832560157
46.062000,3.480099,0.348631,0.414743,0.916527,0.573572,2.926428,1.5199009735531408,1.27127032611027,0.9065269910672815
46.116000,3.479248,0.347445,0.415527,0.917781,0.571467,2.928533,1.5207524874616543,1.2733073582449321,0.9077807016107017
46.170000,3.477122,0.347553,0.417545,0.917781,0.569341,2.930659,1.5228783247251727,1.275325279924393,0.9077807016107017
46.224000,3.476273,0.346892,0.417382,0.919454,0.566819,2.933181,1.5237272182123125,1.2768354729679645,0.9094539019365819
46.278000,3.474579,0.348082,0.416214,0.921126,0.563453,2.936547,1.5254212132901048,1.277339620048262,0.9111258108550333
46.332000,3.472888,0.348248,0.416902,0.921961,0.560927,2.939073,1.5271116455273355,1.2788635937849997,0.9119613538169579
46.386000,3.472044,0.346574,0.418584,0.922797,0.559247,2.940753,1.5279555372171076,1.2813811388617178,0.9127970002327013
46.440000,3.471202,0.345419,0.419328,0.924051,0.557151,2.942849,1.5287982354489278,1.283378893399203,0.9140512079985097
46.494000,3.470360,0.343292,0.421879,0.924469,0.555891,2.944109,1.5296398693305622,1.2863476043247017,0.914469077134498
46.548000,3.468679,0.343499,0.422516,0.925306,0.553373,2.946627,1.531321257847086,1.2878220808452747,0.9153057432326536
46.602000,3.466582,0.344121,0.423573,0.925724,0.550858,2.949142,1.5334182268653447,1.2892974890829998,0.9157240517173215
46.656000,3.465745,0.343489,0.423369,0.927397,0.548347,2.951653,1.5342552900726134,1.290766244242798,0.9173973174617025
46.710000,3.464491,0.343764,0.422676,0.929070,0.545421,2.954579,1.5355089916253357,1.291745389473403,0.9190696025844642
46.764000,3.462824,0.343959,0.423312,0.929905,0.542919,2.957081,1.5371762079957343,1.293217515800196,0.9199052811768869
46.818000,3.461575,0.342770,0.425332,0.930323,0.541252,2.958748,1.5384247421876913,1.2956551855574805,0.9203234367167216
46.872000,3.460329,0.342557,0.425537,0.931577,0.538752,2.961248,1.5396709491989908,1.297114013885304,0.9215774711910357
46.926000,3.459914,0.341516,0.424903,0.933667,0.536248,2.963752,1.5400856650300478,1.2985694250647102,0.9236665435173768
46.980000,3.459086,0.340416,0.425578,0.934920,0.534167,2.965833,1.5409137189450093,1.3004978419398003,0.9249197382893362
47.034000,3.458674,0.339389,0.424931,0.937007,0.531666,2.968334,1.541326499559995,1.3019377729305965,0.9270070397616903
47.088000,3.457849,0.337831,0.426479,0.937842,0.530007,2.969993,1.5421513657283004,1.3043203358412137,0.927841768756705
47.142000,3.456613,0.336712,0.428416,0.938260,0.528353,2.971647,1.5433872028596984,1.306675308026751,0.9282595218086094
47.196000,3.454557,0.338297,0.427633,0.939512,0.525045,2.974955,1.5454425973793273,1.3071451132568015,0.9295123265445304
47.250000,3.452507,0.338926,0.428637,0.939930,0.522578,2.977422,1.5474925178189205,1.3085665335258647,0.9299296886606698
47.304000,3.451689,0.338322,0.428390,0.941599,0.520089,2.979911,1.5483113608089136,1.3099890316251515,0.9315991422457714
47.358000,3.450463,0.337661,0.429442,0.942434,0.518030,2.981970,1.549536646386448,1.3118758119627476,0.9324336090874361
47.412000,3.448018,0.339631,0.429084,0.943268,0.514750,2.985250,1.5519821094233126,1.31235144136099,0.9332676505402536
47.466000,3.447205,0.338547,0.429729,0.944518,0.512687,2.987313,1.5527949763220514,1.3142477424400827,0.9345184516891617
47.520000,3.446393,0.337475,0.430363,0.945769,0.510624,2.989376,1.5536071293782716,1.3161322161815296,0.9357692692706217
47.574000,3.444370,0.339498,0.428696,0.947436,0.506934,2.993066,1.5556302125640264,1.3161322161815296,0.937435933772999
47.628000,3.442755,0.340638,0.427507,0.949100,0.503655,2.996345,1.5572449846426863,1.3166072763754075,0.9391004014072984
47.682000,3.441144,0.340805,0.428119,0.949932,0.501212,2.998788,1.5588558355196749,1.3180510419809526,0.9399319557114093
47.736000,3.438736,0.343213,0.426872,0.951179,0.497557,3.002443,1.5612644430678786,1.3180510419809526,0.9411786494759209
47.790000,3.437534,0.342955,0.427086,0.952424,0.495110,3.004890,1.562466043981174,1.3195107310987264,0.9424242386407629
47.844000,3.436335,0.342218,0.428193,0.953255,0.493080,3.006920,1.5636649875793378,1.3214471067061726,0.9432545206608657
47.898000,3.435936,0.340215,0.429349,0.954500,0.491436,3.008564,1.5640641432002227,1.3238488088294191,0.9445000975339489
47.952000,3.435537,0.337772,0.431360,0.955331,0.490207,3.009793,1.5644625488774528,1.3266909866873662,0.9453306377715878
48.006000,3.434344,0.337557,0.431522,0.956577,0.487767,3.012233,1.5656561280275234,1.3280993352648789,0.9465769576661054
48.060000,3.433947,0.336548,0.430852,0.958653,0.485295,3.014705,1.5660527285994799,1.3295049084137456,0.9486525959797645
48.114000,3.433552,0.335547,0.430175,0.960727,0.482824,3.017176,1.5664484151008833,1.3309016862148195,0.9507271466199082
48.168000,3.432366,0.335339,0.430323,0.961971,0.480395,3.019605,1.5676335087859996,1.3322943176164261,0.9519711975254886
48.222000,3.431185,0.335133,0.430468,0.963215,0.477970,3.022030,1.5688151002142328,1.3336822077898138,0.9532146451441609
48.276000,3.430005,0.334922,0.430615,0.964458,0.475547,3.024453,1.569995039704168,1.3350729702987152,0.9544576013748679
48.330000,3.429220,0.333405,0.432089,0.965286,0.473934,3.026066,1.5707798787775904,1.3373746590296793,0.9552860858033039
48.384000,3.427262,0.334447,0.432177,0.966115,0.471148,3.028852,1.5727377868885648,1.3382911791926222,0.9561145667044298
48.438000,3.425310,0.335478,0.432270,0.966943,0.468367,3.031633,1.5746902032358354,1.3392123141161505,0.9569427268607109
48.492000,3.424141,0.334802,0.433286,0.967771,0.466371,3.033629,1.5758588290014073,1.341057071623016,0.957770597034488
